Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
8339,50,o,24,O,False,0.3720
8340,47,l,1,1,False,0.2316
8341,7,7,33,X,False,0.2096
8342,41,f,4,4,False,0.0784
8343,2,2,8,8,False,0.1407
8344,55,t,34,Y,False,0.2979
8345,5,5,26,Q,False,0.3251
8346,9,9,41,f,False,0.0535
8347,47,l,1,1,False,0.2028
8348,39,d,11,B,False,0.1225
8349,1,1,1,1,True,0.2873
8350,3,3,8,8,False,0.1923
8351,40,e,11,B,False,0.1977
8352,25,P,26,Q,False,0.2532
8353,49,n,47,l,False,0.0845
8354,24,O,24,O,True,0.2582
8355,60,y,34,Y,False,0.2940
8356,1,1,1,1,True,0.2010
8357,45,j,45,j,True,0.0614
8358,8,8,8,8,True,0.2324
8359,7,7,55,t,False,0.1373
8360,50,o,0,0,False,0.2909
8361,38,c,19,J,False,0.0638
8362,28,S,54,s,False,0.0431
8363,10,A,20,K,False,0.2695
8364,7,7,55,t,False,0.1870
8365,30,U,19,J,False,0.1446
8366,47,l,1,1,False,0.3518
8367,29,T,1,1,False,0.1772
8368,6,6,41,f,False,0.0114
8369,55,t,8,8,False,0.1120
8370,1,1,18,I,False,0.3196
8371,47,l,18,I,False,0.5662
8372,59,x,33,X,False,0.5067
8373,6,6,8,8,False,0.0741
8374,30,U,30,U,True,0.0480
8375,7,7,55,t,False,0.1386
8376,23,N,32,W,False,0.3405
8377,15,F,32,W,False,0.4619
8378,3,3,2,2,False,0.0339
8379,3,3,11,B,False,0.2489
8380,55,t,18,I,False,0.2243
8381,17,H,17,H,True,0.1558
8382,5,5,32,W,False,0.3921
8383,34,Y,34,Y,True,0.1377
8384,1,1,1,1,True,0.3122
8385,36,a,24,O,False,0.1480
8386,24,O,24,O,True,0.3917
8387,1,1,1,1,True,0.1784
8388,55,t,33,X,False,0.5470
8389,8,8,8,8,True,0.1255
8390,8,8,8,8,True,0.3278
8391,56,u,59,x,False,0.0589
8392,19,J,35,Z,False,0.1008
8393,53,r,18,I,False,0.3290
8394,23,N,33,X,False,0.1687
8395,24,O,24,O,True,0.3382
8396,42,g,16,G,False,0.1603
8397,49,n,24,O,False,0.1182
8398,28,S,24,O,False,0.1365
8399,5,5,19,J,False,0.0585
8400,15,F,1,1,False,0.1332
8401,39,d,0,0,False,0.0373
8402,8,8,8,8,True,0.1607
8403,46,k,33,X,False,0.3382
8404,7,7,18,I,False,0.1995
8405,42,g,8,8,False,0.1452
8406,47,l,18,I,False,0.2929
8407,2,2,8,8,False,0.4010
8408,7,7,29,T,False,0.0739
8409,38,c,3,3,False,0.0868
8410,1,1,18,I,False,0.3583
8411,2,2,19,J,False,0.1089
8412,3,3,24,O,False,0.1644
8413,0,0,24,O,False,0.2281
8414,31,V,47,l,False,0.1161
8415,36,a,55,t,False,0.2877
8416,0,0,24,O,False,0.2738
8417,3,3,16,G,False,0.0779
8418,47,l,44,i,False,0.3284
8419,5,5,24,O,False,0.0759
8420,25,P,1,1,False,0.0282
8421,5,5,19,J,False,0.0859
8422,5,5,55,t,False,0.0881
8423,46,k,55,t,False,0.2047
8424,47,l,44,i,False,0.3000
8425,53,r,1,1,False,0.1394
8426,6,6,30,U,False,0.0070
8427,5,5,11,B,False,0.1869
8428,32,W,35,Z,False,0.1063
8429,55,t,33,X,False,0.5972
8430,53,r,18,I,False,0.2573
8431,8,8,8,8,True,0.1510
8432,5,5,16,G,False,0.1344
8433,33,X,33,X,True,0.6311
8434,3,3,2,2,False,0.0249
8435,4,4,20,K,False,0.2996
8436,9,9,8,8,False,0.0792
8437,48,m,48,m,True,0.0422
8438,47,l,1,1,False,0.1925
8439,21,L,53,r,False,0.1825
8440,3,3,8,8,False,0.2266
8441,22,M,48,m,False,0.0666
8442,6,6,40,e,False,0.0543
8443,7,7,38,c,False,0.0520
8444,59,x,59,x,True,0.1191
8445,2,2,24,O,False,0.1169
8446,9,9,19,J,False,0.0653
8447,4,4,8,8,False,0.0439
8448,34,Y,33,X,False,0.4972
8449,12,C,44,i,False,0.0523
8450,7,7,44,i,False,0.1415
8451,6,6,8,8,False,0.1226
8452,0,0,24,O,False,0.2771
8453,1,1,1,1,True,0.1913
8454,53,r,44,i,False,0.2729
8455,6,6,8,8,False,0.0622
8456,36,a,24,O,False,0.1161
8457,59,x,55,t,False,0.2701
8458,50,o,24,O,False,0.2947
8459,6,6,40,e,False,0.0492
8460,9,9,0,0,False,0.0266
8461,18,I,44,i,False,0.4129
8462,2,2,8,8,False,0.1307
8463,46,k,20,K,False,0.4860
8464,33,X,33,X,True,0.2195
8465,9,9,34,Y,False,0.1048
8466,30,U,0,0,False,0.1549
8467,0,0,24,O,False,0.2997
8468,4,4,33,X,False,0.3247
8469,61,z,59,x,False,0.0794
8470,7,7,19,J,False,0.0900
8471,3,3,47,l,False,0.0330
8472,20,K,20,K,True,0.6522
8473,3,3,34,Y,False,0.1040
8474,55,t,1,1,False,0.1993
8475,18,I,44,i,False,0.5451
8476,55,t,55,t,True,0.4726
8477,55,t,55,t,True,0.2501
8478,21,L,1,1,False,0.1346
8479,4,4,17,H,False,0.1262
8480,39,d,8,8,False,0.1444
8481,43,h,59,x,False,0.0779
8482,25,P,11,B,False,0.3472
8483,3,3,2,2,False,0.0585
8484,29,T,33,X,False,0.3192
8485,13,D,0,0,False,0.1758
8486,2,2,7,7,False,0.0595
8487,47,l,1,1,False,0.2909
8488,3,3,61,z,False,0.0620
8489,4,4,33,X,False,0.2239
8490,0,0,24,O,False,0.2639
8491,8,8,11,B,False,0.2258
8492,57,v,32,W,False,0.2518
8493,18,I,18,I,True,0.5472
8494,36,a,24,O,False,0.1124
8495,18,I,29,T,False,0.0676
8496,3,3,8,8,False,0.1271
8497,44,i,44,i,True,0.4567
8498,56,u,55,t,False,0.0720
8499,5,5,26,Q,False,0.4522
8500,6,6,26,Q,False,0.0735
8501,2,2,8,8,False,0.0442
8502,29,T,55,t,False,0.4130
8503,54,s,38,c,False,0.0767
8504,7,7,55,t,False,0.1142
8505,40,e,24,O,False,0.1516
8506,8,8,8,8,True,0.2077
8507,39,d,8,8,False,0.0432
8508,16,G,26,Q,False,0.3015
8509,10,A,48,m,False,0.0150
8510,0,0,0,0,True,0.3269
8511,55,t,55,t,True,0.3953
8512,29,T,33,X,False,0.3451
8513,49,n,47,l,False,0.0959
8514,28,S,24,O,False,0.1942
8515,6,6,8,8,False,0.0483
8516,1,1,18,I,False,0.4605
8517,53,r,1,1,False,0.2393
8518,9,9,32,W,False,0.1427
8519,9,9,8,8,False,0.1266
8520,4,4,33,X,False,0.3647
8521,10,A,33,X,False,0.2672
8522,7,7,33,X,False,0.1274
8523,52,q,51,p,False,0.0275
8524,3,3,12,C,False,0.0348
8525,33,X,33,X,True,0.4677
8526,2,2,2,2,True,0.1023
8527,24,O,24,O,True,0.2186
8528,39,d,8,8,False,0.3119
8529,14,E,26,Q,False,0.3054
8530,46,k,20,K,False,0.4355
8531,5,5,32,W,False,0.4317
8532,21,L,32,W,False,0.1825
8533,39,d,16,G,False,0.0927
8534,24,O,0,0,False,0.2561
8535,8,8,8,8,True,0.1075
8536,28,S,8,8,False,0.0798
8537,40,e,0,0,False,0.1403
8538,4,4,24,O,False,0.0722
8539,32,W,32,W,True,0.4869
8540,3,3,8,8,False,0.1598
8541,55,t,33,X,False,0.2563
8542,0,0,24,O,False,0.3993
8543,33,X,33,X,True,0.2934
8544,6,6,8,8,False,0.3561
8545,4,4,8,8,False,0.0457
8546,2,2,2,2,True,0.0450
8547,8,8,8,8,True,0.2241
8548,1,1,1,1,True,0.1433
8549,2,2,1,1,False,0.1673
8550,4,4,8,8,False,0.0722
8551,1,1,55,t,False,0.0898
8552,40,e,19,J,False,0.0758
8553,3,3,24,O,False,0.1667
8554,30,U,35,Z,False,0.0453
8555,1,1,1,1,True,0.2097
8556,1,1,18,I,False,0.2580
8557,38,c,1,1,False,0.1419
8558,14,E,26,Q,False,0.1403
8559,8,8,8,8,True,0.2334
8560,8,8,8,8,True,0.2294
8561,5,5,8,8,False,0.1282
8562,40,e,24,O,False,0.2322
8563,3,3,19,J,False,0.0668
8564,2,2,35,Z,False,0.1949
8565,25,P,35,Z,False,0.0888
8566,9,9,8,8,False,0.1468
8567,7,7,1,1,False,0.1239
8568,12,C,16,G,False,0.0918
8569,2,2,3,3,False,0.0401
8570,8,8,24,O,False,0.1840
8571,4,4,55,t,False,0.3094
8572,4,4,55,t,False,0.3115
8573,8,8,8,8,True,0.2312
8574,8,8,40,e,False,0.0348
8575,12,C,38,c,False,0.0214
8576,15,F,44,i,False,0.1817
8577,28,S,61,z,False,0.0297
8578,39,d,53,r,False,0.0890
8579,9,9,60,y,False,0.0250
8580,8,8,8,8,True,0.2407
8581,5,5,35,Z,False,0.1002
8582,4,4,55,t,False,0.3302
8583,22,M,40,e,False,0.0345
8584,30,U,1,1,False,0.1518
8585,3,3,8,8,False,0.1878
8586,6,6,16,G,False,0.1493
8587,8,8,8,8,True,0.1505
8588,4,4,20,K,False,0.3428
8589,8,8,8,8,True,0.1244
8590,3,3,12,C,False,0.0622
8591,28,S,24,O,False,0.1174
8592,9,9,24,O,False,0.1413
8593,0,0,24,O,False,0.2441
8594,24,O,24,O,True,0.2131
8595,47,l,18,I,False,0.5066
8596,1,1,53,r,False,0.1235
8597,29,T,33,X,False,0.1791
8598,3,3,8,8,False,0.1071
8599,30,U,44,i,False,0.4164
8600,7,7,1,1,False,0.0788
8601,55,t,55,t,True,0.2302
8602,40,e,24,O,False,0.2728
8603,1,1,1,1,True,0.1892
8604,4,4,20,K,False,0.2176
8605,47,l,20,K,False,0.2594
8606,24,O,24,O,True,0.3271
8607,53,r,53,r,True,0.1247
8608,0,0,26,Q,False,0.4385
8609,60,y,1,1,False,0.0904
8610,3,3,11,B,False,0.1652
8611,24,O,24,O,True,0.2844
8612,16,G,35,Z,False,0.0700
8613,8,8,54,s,False,0.0452
8614,47,l,44,i,False,0.4897
8615,0,0,0,0,True,0.2284
8616,30,U,24,O,False,0.2783
8617,47,l,18,I,False,0.3107
8618,8,8,8,8,True,0.0962
8619,40,e,24,O,False,0.2636
8620,4,4,33,X,False,0.1059
8621,7,7,47,l,False,0.0620
8622,50,o,24,O,False,0.3346
8623,3,3,40,e,False,0.0231
8624,2,2,20,K,False,0.3326
8625,24,O,24,O,True,0.3515
8626,53,r,44,i,False,0.2731
8627,8,8,8,8,True,0.4976
8628,27,R,35,Z,False,0.0735
8629,5,5,45,j,False,0.0463
8630,46,k,35,Z,False,0.1517
8631,8,8,8,8,True,0.1744
8632,33,X,33,X,True,0.9365
8633,49,n,59,x,False,0.1470
8634,0,0,0,0,True,0.3187
8635,2,2,35,Z,False,0.1162
8636,6,6,13,D,False,0.0864
8637,1,1,33,X,False,0.1814
8638,7,7,55,t,False,0.2009
8639,23,N,61,z,False,0.0948
8640,4,4,52,q,False,0.0095
8641,6,6,1,1,False,0.0425
8642,7,7,1,1,False,0.1895
8643,2,2,2,2,True,0.0603
8644,19,J,12,C,False,0.0267
8645,6,6,17,H,False,0.0324
8646,8,8,24,O,False,0.1632
8647,27,R,34,Y,False,0.2441
8648,9,9,9,9,True,0.0273
8649,2,2,11,B,False,0.0780
8650,1,1,18,I,False,0.3614
8651,18,I,44,i,False,0.3942
8652,54,s,53,r,False,0.0608
8653,5,5,35,Z,False,0.2041
8654,47,l,18,I,False,0.3505
8655,9,9,25,P,False,0.0652
8656,40,e,24,O,False,0.3119
8657,21,L,18,I,False,0.3519
8658,55,t,33,X,False,0.1675
8659,29,T,29,T,True,0.1078
8660,25,P,8,8,False,0.1150
8661,9,9,8,8,False,0.1392
8662,1,1,47,l,False,0.1171
8663,1,1,1,1,True,0.2624
8664,40,e,44,i,False,0.0957
8665,30,U,38,c,False,0.0462
8666,8,8,11,B,False,0.4385
8667,43,h,55,t,False,0.1288
8668,22,M,17,H,False,0.0883
8669,7,7,33,X,False,0.4241
8670,19,J,17,H,False,0.1632
8671,55,t,55,t,True,0.1908
8672,44,i,44,i,True,0.3690
8673,40,e,40,e,True,0.0398
8674,2,2,61,z,False,0.0340
8675,2,2,1,1,False,0.2546
8676,7,7,33,X,False,0.1511
8677,6,6,40,e,False,0.0472
8678,7,7,57,v,False,0.0302
8679,1,1,18,I,False,0.3077
8680,18,I,44,i,False,0.4949
8681,29,T,33,X,False,0.4529
8682,9,9,35,Z,False,0.0798
8683,2,2,12,C,False,0.0317
8684,37,b,38,c,False,0.0290
8685,2,2,35,Z,False,0.2026
8686,2,2,55,t,False,0.1719
8687,1,1,1,1,True,0.1510
8688,7,7,60,y,False,0.0292
8689,55,t,55,t,True,0.6142
8690,4,4,59,x,False,0.0680
8691,10,A,1,1,False,0.0571
8692,7,7,55,t,False,0.3024
8693,43,h,33,X,False,0.3066
8694,9,9,8,8,False,0.0701
8695,42,g,18,I,False,0.1469
8696,46,k,1,1,False,0.0797
8697,1,1,1,1,True,0.3252
8698,6,6,40,e,False,0.0625
8699,6,6,19,J,False,0.0802
8700,24,O,0,0,False,0.1216
8701,4,4,55,t,False,0.2683
8702,15,F,16,G,False,0.0645
8703,9,9,61,z,False,0.0322
8704,39,d,59,x,False,0.0528
8705,7,7,18,I,False,0.0699
8706,7,7,60,y,False,0.0574
8707,1,1,1,1,True,0.1225
8708,7,7,55,t,False,0.2253
8709,6,6,2,2,False,0.0442
8710,2,2,33,X,False,0.1329
8711,29,T,33,X,False,0.3687
8712,40,e,8,8,False,0.1979
8713,4,4,55,t,False,0.3005
8714,49,n,47,l,False,0.0438
8715,55,t,55,t,True,0.3351
8716,23,N,1,1,False,0.0426
8717,21,L,20,K,False,0.1968
8718,40,e,41,f,False,0.0289
8719,39,d,8,8,False,0.2783
8720,2,2,35,Z,False,0.2387
8721,28,S,8,8,False,0.1399
8722,49,n,24,O,False,0.3120
8723,41,f,49,n,False,0.0354
8724,43,h,1,1,False,0.1107
8725,2,2,35,Z,False,0.1187
8726,55,t,55,t,True,0.4521
8727,7,7,55,t,False,0.1099
8728,3,3,32,W,False,0.3288
8729,5,5,24,O,False,0.1635
8730,1,1,47,l,False,0.1801
8731,24,O,24,O,True,0.3309
8732,8,8,11,B,False,0.2767
8733,9,9,1,1,False,0.1053
8734,12,C,40,e,False,0.0555
8735,4,4,20,K,False,0.2408
8736,36,a,5,5,False,0.0488
8737,7,7,18,I,False,0.1916
8738,47,l,34,Y,False,0.1992
8739,22,M,2,2,False,0.0322
8740,0,0,0,0,True,0.2767
8741,3,3,8,8,False,0.0754
8742,1,1,1,1,True,0.2068
8743,24,O,24,O,True,0.2770
8744,37,b,11,B,False,0.1458
8745,5,5,11,B,False,0.2165
8746,1,1,1,1,True,0.2156
8747,2,2,19,J,False,0.0679
8748,7,7,35,Z,False,0.1260
8749,2,2,57,v,False,0.0511
8750,8,8,26,Q,False,0.2417
8751,55,t,55,t,True,0.1740
8752,9,9,13,D,False,0.0375
8753,4,4,32,W,False,0.3250
8754,9,9,8,8,False,0.0633
8755,22,M,40,e,False,0.0610
8756,47,l,1,1,False,0.2253
8757,2,2,8,8,False,0.2831
8758,39,d,8,8,False,0.1341
8759,1,1,18,I,False,0.4252
8760,18,I,18,I,True,0.5806
8761,40,e,0,0,False,0.1756
8762,60,y,1,1,False,0.1525
8763,2,2,8,8,False,0.1684
8764,27,R,17,H,False,0.1022
8765,26,Q,26,Q,True,0.2706
8766,53,r,1,1,False,0.1730
8767,5,5,35,Z,False,0.1336
8768,22,M,49,n,False,0.0103
8769,55,t,55,t,True,0.4236
8770,8,8,8,8,True,0.2052
8771,3,3,1,1,False,0.1340
8772,40,e,38,c,False,0.0740
8773,32,W,32,W,True,0.4795
8774,7,7,1,1,False,0.0329
8775,18,I,1,1,False,0.3443
8776,28,S,11,B,False,0.1069
8777,42,g,48,m,False,0.0763
8778,3,3,38,c,False,0.0382
8779,29,T,33,X,False,0.3652
8780,9,9,8,8,False,0.1312
8781,9,9,5,5,False,0.0415
8782,49,n,53,r,False,0.0986
8783,24,O,26,Q,False,0.2376
8784,28,S,44,i,False,0.1737
8785,31,V,17,H,False,0.0785
8786,29,T,18,I,False,0.2901
8787,3,3,8,8,False,0.0820
8788,55,t,1,1,False,0.2407
8789,49,n,44,i,False,0.1890
8790,7,7,60,y,False,0.0599
8791,34,Y,55,t,False,0.1392
8792,40,e,24,O,False,0.1744
8793,3,3,0,0,False,0.0995
8794,28,S,48,m,False,0.0417
8795,9,9,47,l,False,0.0093
8796,15,F,55,t,False,0.2285
8797,9,9,60,y,False,0.0366
8798,5,5,20,K,False,0.2011
8799,2,2,32,W,False,0.3426
8800,39,d,34,Y,False,0.1569
8801,19,J,33,X,False,0.1979
8802,8,8,8,8,True,0.2401
8803,0,0,0,0,True,0.2687
8804,11,B,26,Q,False,0.4891
8805,6,6,35,Z,False,0.1282
8806,9,9,0,0,False,0.0712
8807,3,3,35,Z,False,0.1752
8808,36,a,24,O,False,0.1974
8809,3,3,0,0,False,0.1393
8810,53,r,1,1,False,0.2452
8811,1,1,18,I,False,0.3247
8812,18,I,55,t,False,0.2126
8813,2,2,32,W,False,0.4232
8814,4,4,33,X,False,0.1782
8815,33,X,33,X,True,0.5086
8816,56,u,44,i,False,0.1714
8817,40,e,29,T,False,0.0322
8818,32,W,14,E,False,0.0552
8819,7,7,1,1,False,0.0926
8820,12,C,35,Z,False,0.2271
8821,12,C,20,K,False,0.3591
8822,59,x,53,r,False,0.1914
8823,3,3,26,Q,False,0.2537
8824,12,C,32,W,False,0.4209
8825,25,P,24,O,False,0.1420
8826,0,0,24,O,False,0.2337
8827,53,r,53,r,True,0.2193
8828,8,8,0,0,False,0.2098
8829,1,1,1,1,True,0.3205
8830,21,L,55,t,False,0.2726
8831,7,7,18,I,False,0.1682
8832,9,9,48,m,False,0.0215
8833,18,I,18,I,True,0.4422
8834,3,3,3,3,True,0.0526
8835,4,4,8,8,False,0.0455
8836,8,8,8,8,True,0.2479
8837,39,d,8,8,False,0.0604
8838,53,r,18,I,False,0.3454
8839,6,6,40,e,False,0.0182
8840,5,5,19,J,False,0.0725
8841,5,5,8,8,False,0.0706
8842,4,4,55,t,False,0.2099
8843,8,8,8,8,True,0.3348
8844,28,S,8,8,False,0.1873
8845,3,3,32,W,False,0.1382
8846,16,G,0,0,False,0.1235
8847,4,4,48,m,False,0.0293
8848,7,7,53,r,False,0.0743
8849,7,7,57,v,False,0.0253
8850,2,2,32,W,False,0.2106
8851,28,S,34,Y,False,0.0797
8852,12,C,32,W,False,0.6170
8853,11,B,11,B,True,0.3452
8854,45,j,8,8,False,0.0758
8855,5,5,34,Y,False,0.1282
8856,3,3,8,8,False,0.1329
8857,7,7,55,t,False,0.1276
8858,9,9,61,z,False,0.0189
8859,23,N,55,t,False,0.1030
8860,5,5,6,6,False,0.0473
8861,9,9,32,W,False,0.2377
8862,40,e,24,O,False,0.0730
8863,28,S,24,O,False,0.1200
8864,7,7,55,t,False,0.2524
8865,7,7,35,Z,False,0.1000
8866,3,3,32,W,False,0.4453
8867,36,a,32,W,False,0.6720
8868,30,U,12,C,False,0.0953
8869,4,4,33,X,False,0.2322
8870,0,0,24,O,False,0.2981
8871,3,3,19,J,False,0.0701
8872,60,y,1,1,False,0.1181
8873,2,2,20,K,False,0.4728
8874,6,6,26,Q,False,0.3293
8875,55,t,59,x,False,0.0560
8876,55,t,55,t,True,0.3847
8877,61,z,44,i,False,0.1482
8878,15,F,33,X,False,0.3633
8879,4,4,20,K,False,0.3777
8880,40,e,24,O,False,0.1631
8881,7,7,17,H,False,0.0873
8882,1,1,1,1,True,0.3134
8883,43,h,20,K,False,0.5503
8884,55,t,20,K,False,0.5724
8885,8,8,11,B,False,0.5409
8886,42,g,0,0,False,0.2659
8887,0,0,0,0,True,0.2957
8888,0,0,24,O,False,0.2793
8889,4,4,55,t,False,0.1701
8890,1,1,1,1,True,0.1488
8891,43,h,18,I,False,0.1370
8892,56,u,44,i,False,0.1591
8893,40,e,26,Q,False,0.3474
8894,57,v,17,H,False,0.1152
8895,6,6,24,O,False,0.3655
8896,5,5,48,m,False,0.0446
8897,37,b,2,2,False,0.0315
8898,50,o,24,O,False,0.3095
8899,3,3,35,Z,False,0.2120
8900,47,l,33,X,False,0.2132
8901,0,0,0,0,True,0.2108
8902,25,P,32,W,False,0.3986
8903,10,A,0,0,False,0.0336
8904,4,4,55,t,False,0.2050
8905,24,O,24,O,True,0.2103
8906,49,n,53,r,False,0.1180
8907,49,n,33,X,False,0.1327
8908,14,E,26,Q,False,0.3101
8909,1,1,1,1,True,0.2502
8910,28,S,55,t,False,0.2200
8911,13,D,26,Q,False,0.4850
8912,52,q,53,r,False,0.0991
8913,25,P,35,Z,False,0.0747
8914,40,e,24,O,False,0.2905
8915,8,8,8,8,True,0.1002
8916,33,X,33,X,True,0.8095
8917,4,4,55,t,False,0.2506
8918,5,5,17,H,False,0.1154
8919,4,4,33,X,False,0.1575
8920,31,V,24,O,False,0.0996
8921,49,n,7,7,False,0.0502
8922,1,1,1,1,True,0.2836
8923,46,k,20,K,False,0.5198
8924,47,l,18,I,False,0.4615
8925,9,9,35,Z,False,0.0925
8926,5,5,19,J,False,0.2051
8927,12,C,24,O,False,0.1111
8928,7,7,55,t,False,0.2213
8929,0,0,26,Q,False,0.2714
8930,0,0,24,O,False,0.1761
8931,3,3,35,Z,False,0.1636
8932,7,7,55,t,False,0.0624
8933,55,t,1,1,False,0.2211
8934,6,6,19,J,False,0.0852
8935,26,Q,26,Q,True,0.3763
8936,1,1,1,1,True,0.1899
8937,5,5,17,H,False,0.0918
8938,6,6,8,8,False,0.0470
8939,51,p,1,1,False,0.0510
8940,8,8,8,8,True,0.2185
8941,8,8,8,8,True,0.1904
8942,2,2,40,e,False,0.0725
8943,5,5,19,J,False,0.0327
8944,1,1,44,i,False,0.3421
8945,40,e,24,O,False,0.1350
8946,4,4,33,X,False,0.0878
8947,0,0,0,0,True,0.2662
8948,24,O,24,O,True,0.2827
8949,18,I,1,1,False,0.2219
8950,24,O,24,O,True,0.3297
8951,7,7,17,H,False,0.0697
8952,40,e,24,O,False,0.1650
8953,22,M,53,r,False,0.1349
8954,40,e,1,1,False,0.1678
8955,9,9,8,8,False,0.2075
8956,3,3,35,Z,False,0.0903
8957,2,2,35,Z,False,0.0502
8958,29,T,32,W,False,0.2171
8959,34,Y,33,X,False,0.4526
8960,0,0,0,0,True,0.2859
8961,7,7,59,x,False,0.0806
8962,9,9,0,0,False,0.1131
8963,24,O,8,8,False,0.1169
8964,5,5,38,c,False,0.0447
8965,40,e,24,O,False,0.2038
8966,55,t,55,t,True,0.6253
8967,35,Z,32,W,False,0.3235
8968,44,i,1,1,False,0.2543
8969,9,9,8,8,False,0.1153
8970,1,1,18,I,False,0.3609
8971,5,5,26,Q,False,0.2042
8972,2,2,19,J,False,0.1995
8973,24,O,24,O,True,0.3969
8974,47,l,1,1,False,0.2722
8975,3,3,20,K,False,0.1425
8976,8,8,11,B,False,0.4142
8977,3,3,38,c,False,0.0718
8978,34,Y,34,Y,True,0.3315
8979,9,9,1,1,False,0.1493
8980,40,e,24,O,False,0.1978
8981,10,A,35,Z,False,0.1427
8982,47,l,1,1,False,0.1243
8983,6,6,11,B,False,0.2580
8984,5,5,33,X,False,0.2172
8985,1,1,47,l,False,0.2256
8986,6,6,61,z,False,0.0407
8987,5,5,3,3,False,0.0635
8988,6,6,24,O,False,0.1513
8989,9,9,28,S,False,0.0319
8990,57,v,55,t,False,0.0866
8991,5,5,9,9,False,0.0295
8992,2,2,32,W,False,0.2227
8993,8,8,8,8,True,0.2691
8994,7,7,18,I,False,0.1443
8995,32,W,19,J,False,0.0695
8996,54,s,44,i,False,0.0720
8997,6,6,24,O,False,0.1232
8998,53,r,18,I,False,0.2971
8999,22,M,40,e,False,0.0315
9000,44,i,1,1,False,0.0744
9001,3,3,11,B,False,0.2707
9002,6,6,19,J,False,0.0198
9003,0,0,24,O,False,0.2720
9004,9,9,8,8,False,0.1296
9005,30,U,22,M,False,0.0362
9006,8,8,8,8,True,0.1982
9007,18,I,44,i,False,0.5180
9008,5,5,35,Z,False,0.1123
9009,0,0,11,B,False,0.2786
9010,61,z,1,1,False,0.1023
9011,24,O,24,O,True,0.3292
9012,49,n,44,i,False,0.3044
9013,1,1,18,I,False,0.3556
9014,2,2,8,8,False,0.1040
9015,40,e,1,1,False,0.1407
9016,24,O,24,O,True,0.3289
9017,3,3,3,3,True,0.0573
9018,3,3,35,Z,False,0.0839
9019,41,f,55,t,False,0.2863
9020,18,I,44,i,False,0.5364
9021,12,C,44,i,False,0.1961
9022,5,5,26,Q,False,0.3152
9023,5,5,59,x,False,0.0867
9024,7,7,18,I,False,0.1924
9025,24,O,24,O,True,0.2592
9026,7,7,61,z,False,0.0152
9027,45,j,20,K,False,0.3644
9028,53,r,1,1,False,0.1561
9029,4,4,15,F,False,0.0867
9030,4,4,59,x,False,0.0680
9031,22,M,8,8,False,0.1183
9032,47,l,1,1,False,0.2184
9033,9,9,19,J,False,0.0276
9034,24,O,24,O,True,0.2993
9035,8,8,8,8,True,0.1718
9036,2,2,33,X,False,0.1925
9037,9,9,40,e,False,0.0550
9038,55,t,33,X,False,0.4638
9039,43,h,1,1,False,0.0472
9040,36,a,24,O,False,0.3452
9041,28,S,35,Z,False,0.1226
9042,28,S,1,1,False,0.1754
9043,57,v,18,I,False,0.1676
9044,28,S,35,Z,False,0.2251
9045,3,3,32,W,False,0.3028
9046,39,d,53,r,False,0.1406
9047,59,x,53,r,False,0.1176
9048,23,N,44,i,False,0.1381
9049,8,8,11,B,False,0.1693
9050,55,t,55,t,True,0.3704
9051,4,4,59,x,False,0.0749
9052,12,C,54,s,False,0.0442
9053,8,8,8,8,True,0.1741
9054,4,4,33,X,False,0.3358
9055,9,9,6,6,False,0.0170
9056,34,Y,34,Y,True,0.2231
9057,29,T,33,X,False,0.2529
9058,15,F,20,K,False,0.1899
9059,40,e,24,O,False,0.2913
9060,1,1,18,I,False,0.3814
9061,7,7,20,K,False,0.2147
9062,4,4,33,X,False,0.1869
9063,6,6,8,8,False,0.1689
9064,55,t,30,U,False,0.0264
9065,29,T,55,t,False,0.2434
9066,5,5,10,A,False,0.0326
9067,7,7,57,v,False,0.0441
9068,40,e,40,e,True,0.0399
9069,18,I,44,i,False,0.3314
9070,4,4,33,X,False,0.2304
9071,47,l,1,1,False,0.1432
9072,47,l,1,1,False,0.3157
9073,2,2,35,Z,False,0.1823
9074,1,1,1,1,True,0.2218
9075,8,8,8,8,True,0.2060
9076,39,d,4,4,False,0.0132
9077,4,4,33,X,False,0.2580
9078,7,7,55,t,False,0.1084
9079,40,e,24,O,False,0.2793
9080,0,0,26,Q,False,0.2450
9081,6,6,8,8,False,0.0709
9082,27,R,53,r,False,0.1143
9083,28,S,24,O,False,0.1210
9084,7,7,33,X,False,0.0785
9085,8,8,8,8,True,0.4146
9086,3,3,24,O,False,0.0874
9087,18,I,1,1,False,0.2378
9088,49,n,59,x,False,0.1325
9089,49,n,59,x,False,0.0809
9090,2,2,35,Z,False,0.2292
9091,1,1,18,I,False,0.3771
9092,15,F,55,t,False,0.1788
9093,2,2,24,O,False,0.1127
9094,40,e,16,G,False,0.1298
9095,3,3,42,g,False,0.0430
9096,9,9,34,Y,False,0.1649
9097,2,2,55,t,False,0.0560
9098,4,4,17,H,False,0.1053
9099,8,8,0,0,False,0.1603
9100,6,6,24,O,False,0.2603
9101,4,4,33,X,False,0.2968
9102,43,h,20,K,False,0.2320
9103,40,e,26,Q,False,0.2505
9104,24,O,24,O,True,0.2593
9105,14,E,32,W,False,0.1481
9106,49,n,35,Z,False,0.1617
9107,15,F,34,Y,False,0.1724
9108,2,2,20,K,False,0.2021
9109,8,8,26,Q,False,0.2327
