Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
8417,3,3,3,3,True,0.9995
8418,47,l,47,l,True,0.6360
8419,5,5,5,5,True,0.5351
8420,25,P,51,p,False,0.9771
8421,5,5,5,5,True,1.0000
8422,5,5,5,5,True,0.9996
8423,46,k,46,k,True,0.9880
8424,47,l,47,l,True,0.5618
8425,53,r,53,r,True,0.9987
8426,6,6,6,6,True,0.9999
8427,5,5,5,5,True,1.0000
8428,32,W,32,W,True,0.6190
8429,55,t,55,t,True,0.9882
8430,53,r,53,r,True,0.9999
8431,8,8,8,8,True,0.9945
8432,5,5,5,5,True,1.0000
8433,33,X,33,X,True,0.9745
8434,3,3,3,3,True,0.9227
8435,4,4,4,4,True,0.9999
8436,9,9,9,9,True,0.9994
8437,48,m,22,M,False,0.9999
8438,47,l,1,1,False,0.5314
8439,21,L,21,L,True,0.9781
8440,3,3,3,3,True,1.0000
8441,22,M,48,m,False,0.9336
8442,6,6,16,G,False,0.6177
8443,7,7,7,7,True,0.9969
8444,59,x,59,x,True,0.8039
8445,2,2,2,2,True,0.9996
8446,9,9,9,9,True,0.9735
8447,4,4,34,Y,False,0.9838
8448,34,Y,34,Y,True,1.0000
8449,12,C,12,C,True,0.9857
8450,7,7,7,7,True,0.9995
8451,6,6,6,6,True,1.0000
8452,0,0,50,o,False,0.8492
8453,1,1,47,l,False,0.8289
8454,53,r,53,r,True,1.0000
8455,6,6,6,6,True,1.0000
8456,36,a,36,a,True,0.9988
8457,59,x,59,x,True,0.9546
8458,50,o,24,O,False,0.8419
8459,6,6,6,6,True,0.9974
8460,9,9,9,9,True,0.9804
8461,18,I,18,I,True,0.9495
8462,2,2,2,2,True,0.9999
8463,46,k,46,k,True,0.9997
8464,33,X,33,X,True,0.9767
8465,9,9,9,9,True,0.9999
8466,30,U,0,0,False,0.5117
8467,0,0,0,0,True,0.9596
8468,4,4,4,4,True,0.9966
8469,61,z,61,z,True,0.4873
8470,7,7,7,7,True,0.9192
8471,3,3,3,3,True,0.9999
8472,20,K,20,K,True,0.9988
8473,3,3,3,3,True,0.9992
8474,55,t,55,t,True,0.8735
8475,18,I,18,I,True,0.9377
8476,55,t,55,t,True,0.6108
8477,55,t,55,t,True,0.9992
8478,21,L,21,L,True,0.9944
8479,4,4,4,4,True,0.9997
8480,39,d,39,d,True,1.0000
8481,43,h,10,A,False,0.7615
8482,25,P,25,P,True,0.9983
8483,3,3,3,3,True,1.0000
8484,29,T,29,T,True,0.9947
8485,13,D,13,D,True,0.9568
8486,2,2,2,2,True,0.9913
8487,47,l,18,I,False,0.8867
8488,3,3,3,3,True,0.9996
8489,4,4,4,4,True,0.9937
8490,0,0,24,O,False,0.7079
8491,8,8,8,8,True,0.8452
8492,57,v,31,V,False,1.0000
8493,18,I,18,I,True,0.6875
8494,36,a,36,a,True,0.9999
8495,18,I,18,I,True,0.9919
8496,3,3,3,3,True,1.0000
8497,44,i,18,I,False,0.8796
8498,56,u,30,U,False,0.5164
8499,5,5,5,5,True,0.9995
8500,6,6,37,b,False,0.9040
8501,2,2,2,2,True,0.9999
8502,29,T,29,T,True,0.9994
8503,54,s,54,s,True,0.9992
8504,7,7,7,7,True,0.9999
8505,40,e,40,e,True,0.9999
8506,8,8,8,8,True,0.9997
8507,39,d,39,d,True,1.0000
8508,16,G,16,G,True,0.9856
8509,10,A,10,A,True,0.9979
8510,0,0,24,O,False,0.6859
8511,55,t,55,t,True,0.9993
8512,29,T,29,T,True,0.9996
8513,49,n,49,n,True,0.9999
8514,28,S,54,s,False,0.9495
8515,6,6,6,6,True,0.9998
8516,1,1,18,I,False,0.7722
8517,53,r,53,r,True,0.9998
8518,9,9,42,g,False,0.9138
8519,9,9,9,9,True,0.9999
8520,4,4,4,4,True,0.9999
8521,10,A,10,A,True,0.8005
8522,7,7,7,7,True,0.9941
8523,52,q,9,9,False,0.9985
8524,3,3,3,3,True,1.0000
8525,33,X,33,X,True,0.9982
8526,2,2,2,2,True,0.9901
8527,24,O,0,0,False,0.9113
8528,39,d,39,d,True,1.0000
8529,14,E,40,e,False,0.6433
8530,46,k,46,k,True,0.8304
8531,5,5,5,5,True,0.9996
8532,21,L,21,L,True,0.9986
8533,39,d,2,2,False,0.8493
8534,24,O,0,0,False,0.8354
8535,8,8,8,8,True,1.0000
8536,28,S,19,J,False,0.5430
8537,40,e,40,e,True,0.9981
8538,4,4,4,4,True,0.9951
8539,32,W,32,W,True,0.9977
8540,3,3,3,3,True,0.9998
8541,55,t,55,t,True,0.9981
8542,0,0,24,O,False,0.9945
8543,33,X,33,X,True,0.9625
8544,6,6,6,6,True,0.9999
8545,4,4,4,4,True,0.9999
8546,2,2,2,2,True,1.0000
8547,8,8,8,8,True,0.9991
8548,1,1,1,1,True,0.8541
8549,2,2,2,2,True,0.9947
8550,4,4,4,4,True,0.9987
8551,1,1,47,l,False,0.5624
8552,40,e,40,e,True,0.9983
8553,3,3,3,3,True,0.9766
8554,30,U,30,U,True,0.5334
8555,1,1,47,l,False,0.7187
8556,1,1,47,l,False,0.6665
8557,38,c,12,C,False,0.9668
8558,14,E,15,F,False,0.9738
8559,8,8,8,8,True,1.0000
8560,8,8,8,8,True,0.9999
8561,5,5,5,5,True,0.9994
8562,40,e,40,e,True,0.9979
8563,3,3,3,3,True,0.9857
8564,2,2,2,2,True,0.9960
8565,25,P,51,p,False,0.7929
8566,9,9,9,9,True,0.9996
8567,7,7,7,7,True,0.9920
8568,12,C,12,C,True,0.9991
8569,2,2,2,2,True,0.9990
8570,8,8,8,8,True,0.9997
8571,4,4,4,4,True,0.9993
8572,4,4,4,4,True,1.0000
8573,8,8,8,8,True,0.9988
8574,8,8,8,8,True,1.0000
8575,12,C,12,C,True,0.9996
8576,15,F,15,F,True,0.9870
8577,28,S,28,S,True,0.9988
8578,39,d,39,d,True,0.9843
8579,9,9,9,9,True,0.9985
8580,8,8,8,8,True,0.9989
8581,5,5,5,5,True,0.9997
8582,4,4,4,4,True,0.9915
8583,22,M,22,M,True,0.9996
8584,30,U,30,U,True,0.9957
8585,3,3,3,3,True,0.9989
8586,6,6,6,6,True,0.9993
8587,8,8,8,8,True,1.0000
8588,4,4,4,4,True,0.9989
8589,8,8,8,8,True,1.0000
8590,3,3,3,3,True,0.9999
8591,28,S,28,S,True,0.9987
8592,9,9,9,9,True,0.8954
8593,0,0,24,O,False,0.8655
8594,24,O,24,O,True,0.8631
8595,47,l,18,I,False,0.6594
8596,1,1,1,1,True,0.8050
8597,29,T,55,t,False,0.9720
8598,3,3,3,3,True,0.9997
8599,30,U,31,V,False,0.6742
8600,7,7,7,7,True,0.9782
8601,55,t,55,t,True,0.9997
8602,40,e,40,e,True,0.9999
8603,1,1,47,l,False,0.4559
8604,4,4,4,4,True,0.9981
8605,47,l,15,F,False,0.2305
8606,24,O,24,O,True,0.9715
8607,53,r,31,V,False,0.6738
8608,0,0,24,O,False,0.7859
8609,60,y,60,y,True,0.9930
8610,3,3,3,3,True,0.9995
8611,24,O,24,O,True,0.9298
8612,16,G,16,G,True,1.0000
8613,8,8,8,8,True,0.9826
8614,47,l,47,l,True,0.8254
8615,0,0,0,0,True,0.9676
8616,30,U,30,U,True,0.9996
8617,47,l,47,l,True,0.5256
8618,8,8,8,8,True,0.9998
8619,40,e,40,e,True,0.9997
8620,4,4,4,4,True,0.9996
8621,7,7,7,7,True,0.9996
8622,50,o,50,o,True,0.9657
8623,3,3,3,3,True,0.9998
8624,2,2,2,2,True,1.0000
8625,24,O,24,O,True,0.9336
8626,53,r,53,r,True,0.9997
8627,8,8,8,8,True,0.9990
8628,27,R,27,R,True,0.6577
8629,5,5,28,S,False,0.5941
8630,46,k,20,K,False,0.9478
8631,8,8,8,8,True,1.0000
8632,33,X,33,X,True,0.9984
8633,49,n,61,z,False,0.9899
8634,0,0,0,0,True,0.7859
8635,2,2,2,2,True,1.0000
8636,6,6,6,6,True,0.9909
8637,1,1,55,t,False,0.3472
8638,7,7,7,7,True,0.8580
8639,23,N,23,N,True,1.0000
8640,4,4,4,4,True,1.0000
8641,6,6,6,6,True,0.9961
8642,7,7,7,7,True,0.9975
8643,2,2,2,2,True,0.9999
8644,19,J,30,U,False,0.9403
8645,6,6,6,6,True,0.9991
8646,8,8,8,8,True,1.0000
8647,27,R,25,P,False,0.9503
8648,9,9,9,9,True,0.9994
8649,2,2,2,2,True,1.0000
8650,1,1,47,l,False,0.6097
8651,18,I,18,I,True,0.8375
8652,54,s,5,5,False,0.7954
8653,5,5,5,5,True,0.9996
8654,47,l,18,I,False,0.6363
8655,9,9,9,9,True,0.9986
8656,40,e,40,e,True,0.9995
8657,21,L,21,L,True,0.9802
8658,55,t,55,t,True,1.0000
8659,29,T,29,T,True,0.9996
8660,25,P,25,P,True,0.9687
8661,9,9,9,9,True,0.9959
8662,1,1,47,l,False,0.7429
8663,1,1,1,1,True,0.7102
8664,40,e,40,e,True,0.9920
8665,30,U,30,U,True,0.9982
8666,8,8,8,8,True,0.9990
8667,43,h,43,h,True,0.9816
8668,22,M,22,M,True,0.9998
8669,7,7,61,z,False,0.2497
8670,19,J,19,J,True,0.9992
8671,55,t,55,t,True,0.9970
8672,44,i,18,I,False,0.4476
8673,40,e,40,e,True,0.9999
8674,2,2,2,2,True,1.0000
8675,2,2,2,2,True,0.4278
8676,7,7,7,7,True,0.9818
8677,6,6,6,6,True,0.9988
8678,7,7,7,7,True,0.5076
8679,1,1,47,l,False,0.8456
8680,18,I,18,I,True,0.7332
8681,29,T,29,T,True,0.9913
8682,9,9,9,9,True,0.9998
8683,2,2,2,2,True,0.9951
8684,37,b,37,b,True,0.9993
8685,2,2,2,2,True,1.0000
8686,2,2,35,Z,False,0.6513
8687,1,1,1,1,True,0.5741
8688,7,7,7,7,True,0.9982
8689,55,t,55,t,True,0.9968
8690,4,4,4,4,True,0.9997
8691,10,A,10,A,True,0.9998
8692,7,7,7,7,True,0.8828
8693,43,h,43,h,True,0.8403
8694,9,9,9,9,True,0.9926
8695,42,g,0,0,False,0.4655
8696,46,k,46,k,True,0.9950
8697,1,1,1,1,True,0.9938
8698,6,6,6,6,True,1.0000
8699,6,6,6,6,True,1.0000
8700,24,O,0,0,False,0.8682
8701,4,4,4,4,True,0.9998
8702,15,F,41,f,False,0.6070
8703,9,9,9,9,True,0.9987
8704,39,d,39,d,True,0.9978
8705,7,7,7,7,True,0.9998
8706,7,7,7,7,True,0.9999
8707,1,1,47,l,False,0.7506
8708,7,7,7,7,True,0.4964
8709,6,6,6,6,True,0.9999
8710,2,2,2,2,True,0.9866
8711,29,T,29,T,True,0.9980
8712,40,e,40,e,True,0.9999
8713,4,4,4,4,True,0.9995
8714,49,n,43,h,False,0.9996
8715,55,t,55,t,True,0.8151
8716,23,N,23,N,True,0.9999
8717,21,L,21,L,True,0.9997
8718,40,e,40,e,True,0.9708
8719,39,d,39,d,True,0.9826
8720,2,2,2,2,True,1.0000
8721,28,S,28,S,True,1.0000
8722,49,n,49,n,True,0.9998
8723,41,f,15,F,False,0.9994
8724,43,h,43,h,True,0.9998
8725,2,2,2,2,True,0.9993
8726,55,t,55,t,True,0.9974
8727,7,7,7,7,True,0.9997
8728,3,3,3,3,True,1.0000
8729,5,5,28,S,False,0.9813
8730,1,1,47,l,False,0.8227
8731,24,O,24,O,True,0.9218
8732,8,8,8,8,True,1.0000
8733,9,9,9,9,True,0.9996
8734,12,C,12,C,True,0.9976
8735,4,4,4,4,True,1.0000
8736,36,a,36,a,True,1.0000
8737,7,7,7,7,True,0.9980
8738,47,l,47,l,True,0.8707
8739,22,M,22,M,True,0.9978
8740,0,0,24,O,False,0.6591
8741,3,3,3,3,True,0.9999
8742,1,1,1,1,True,0.9967
8743,24,O,24,O,True,0.6945
8744,37,b,37,b,True,0.9980
8745,5,5,5,5,True,0.9554
8746,1,1,47,l,False,0.5718
8747,2,2,2,2,True,0.9996
8748,7,7,7,7,True,0.9953
8749,2,2,2,2,True,0.8443
8750,8,8,8,8,True,0.9994
8751,55,t,55,t,True,0.9995
8752,9,9,9,9,True,1.0000
8753,4,4,4,4,True,0.9936
8754,9,9,9,9,True,0.9985
8755,22,M,22,M,True,0.9161
8756,47,l,47,l,True,0.5781
8757,2,2,61,z,False,0.9830
8758,39,d,39,d,True,1.0000
8759,1,1,47,l,False,0.6905
8760,18,I,18,I,True,0.9782
8761,40,e,40,e,True,0.9959
8762,60,y,60,y,True,0.7657
8763,2,2,2,2,True,0.9677
8764,27,R,27,R,True,0.9999
8765,26,Q,26,Q,True,1.0000
8766,53,r,53,r,True,0.9362
8767,5,5,5,5,True,1.0000
8768,22,M,22,M,True,0.9989
8769,55,t,55,t,True,0.9995
8770,8,8,8,8,True,1.0000
8771,3,3,3,3,True,0.9997
8772,40,e,40,e,True,1.0000
8773,32,W,32,W,True,0.9998
8774,7,7,7,7,True,0.9999
8775,18,I,18,I,True,0.4766
8776,28,S,28,S,True,0.9987
8777,42,g,9,9,False,0.4791
8778,3,3,3,3,True,0.9991
8779,29,T,29,T,True,0.9995
8780,9,9,9,9,True,0.9991
8781,9,9,9,9,True,0.9971
8782,49,n,49,n,True,0.9911
8783,24,O,0,0,False,0.8680
8784,28,S,28,S,True,0.9996
8785,31,V,31,V,True,0.9993
8786,29,T,29,T,True,0.9712
8787,3,3,3,3,True,0.9999
8788,55,t,55,t,True,0.9930
8789,49,n,49,n,True,0.9995
8790,7,7,7,7,True,0.9996
8791,34,Y,34,Y,True,0.9999
8792,40,e,40,e,True,0.9997
8793,3,3,3,3,True,0.9999
8794,28,S,28,S,True,0.9951
8795,9,9,9,9,True,0.9999
8796,15,F,15,F,True,0.9983
8797,9,9,9,9,True,0.9725
8798,5,5,5,5,True,0.9999
8799,2,2,2,2,True,0.9990
8800,39,d,39,d,True,0.9999
8801,19,J,19,J,True,0.9999
8802,8,8,8,8,True,0.9979
8803,0,0,0,0,True,0.4529
8804,11,B,11,B,True,0.9999
8805,6,6,37,b,False,0.9883
8806,9,9,42,g,False,0.5246
8807,3,3,3,3,True,0.9995
8808,36,a,36,a,True,0.9994
8809,3,3,3,3,True,1.0000
8810,53,r,53,r,True,0.9988
8811,1,1,47,l,False,0.6409
8812,18,I,18,I,True,0.9879
8813,2,2,42,g,False,0.9301
8814,4,4,4,4,True,0.8247
8815,33,X,33,X,True,0.9974
8816,56,u,30,U,False,0.9993
8817,40,e,40,e,True,0.9994
8818,32,W,32,W,True,0.8334
8819,7,7,7,7,True,0.9962
8820,12,C,12,C,True,0.9255
8821,12,C,12,C,True,0.9933
8822,59,x,59,x,True,0.9987
8823,3,3,3,3,True,0.9994
8824,12,C,12,C,True,0.9508
8825,25,P,51,p,False,0.9801
8826,0,0,24,O,False,0.8784
8827,53,r,53,r,True,0.9916
8828,8,8,8,8,True,0.9855
8829,1,1,47,l,False,0.9175
8830,21,L,21,L,True,0.9889
8831,7,7,7,7,True,0.9993
8832,9,9,9,9,True,0.9982
8833,18,I,18,I,True,0.9837
8834,3,3,3,3,True,0.9999
8835,4,4,4,4,True,0.9972
8836,8,8,8,8,True,1.0000
8837,39,d,39,d,True,1.0000
8838,53,r,53,r,True,0.9998
8839,6,6,6,6,True,0.9999
8840,5,5,5,5,True,0.9998
8841,5,5,5,5,True,0.9877
8842,4,4,4,4,True,0.9998
8843,8,8,8,8,True,0.9835
8844,28,S,28,S,True,0.8078
8845,3,3,3,3,True,0.9965
8846,16,G,42,g,False,0.4014
8847,4,4,4,4,True,0.9983
8848,7,7,7,7,True,0.9981
8849,7,7,7,7,True,0.9998
8850,2,2,2,2,True,0.9998
8851,28,S,5,5,False,0.6835
8852,12,C,12,C,True,0.9373
8853,11,B,11,B,True,0.9693
8854,45,j,19,J,False,0.9919
8855,5,5,5,5,True,1.0000
8856,3,3,3,3,True,0.9999
8857,7,7,7,7,True,0.9987
8858,9,9,9,9,True,0.9819
8859,23,N,23,N,True,0.9948
8860,5,5,5,5,True,0.9989
8861,9,9,9,9,True,0.9496
8862,40,e,40,e,True,0.9983
8863,28,S,28,S,True,0.9955
8864,7,7,7,7,True,0.9993
8865,7,7,7,7,True,0.9784
8866,3,3,3,3,True,0.9853
8867,36,a,16,G,False,0.8315
8868,30,U,30,U,True,0.9638
8869,4,4,4,4,True,0.5896
8870,0,0,0,0,True,0.3987
8871,3,3,3,3,True,0.9998
8872,60,y,4,4,False,0.9747
8873,2,2,2,2,True,0.9998
8874,6,6,0,0,False,0.5559
8875,55,t,55,t,True,1.0000
8876,55,t,55,t,True,0.9976
8877,61,z,61,z,True,0.9308
8878,15,F,15,F,True,0.7652
8879,4,4,4,4,True,0.9999
8880,40,e,40,e,True,0.9979
8881,7,7,7,7,True,0.9848
8882,1,1,44,i,False,0.9109
8883,43,h,43,h,True,0.9953
8884,55,t,55,t,True,0.9993
8885,8,8,8,8,True,0.9800
8886,42,g,9,9,False,0.8931
8887,0,0,0,0,True,0.8389
8888,0,0,0,0,True,0.9590
8889,4,4,4,4,True,0.9986
8890,1,1,1,1,True,0.7002
8891,43,h,21,L,False,0.4914
8892,56,u,56,u,True,0.6563
8893,40,e,40,e,True,0.9926
8894,57,v,31,V,False,0.9982
8895,6,6,37,b,False,0.6274
8896,5,5,5,5,True,0.9946
8897,37,b,37,b,True,0.9005
8898,50,o,24,O,False,0.8771
8899,3,3,3,3,True,0.9999
8900,47,l,34,Y,False,0.9832
8901,0,0,0,0,True,0.8644
8902,25,P,25,P,True,0.9999
8903,10,A,10,A,True,0.9987
8904,4,4,4,4,True,0.9449
8905,24,O,24,O,True,0.9099
8906,49,n,49,n,True,0.9994
8907,49,n,49,n,True,0.9898
8908,14,E,14,E,True,0.9972
8909,1,1,1,1,True,0.6272
8910,28,S,28,S,True,0.8455
8911,13,D,13,D,True,1.0000
8912,52,q,52,q,True,0.9184
8913,25,P,25,P,True,0.9974
8914,40,e,40,e,True,0.9997
8915,8,8,8,8,True,0.9998
8916,33,X,33,X,True,1.0000
8917,4,4,4,4,True,0.9998
8918,5,5,5,5,True,0.9999
8919,4,4,4,4,True,0.9973
8920,31,V,31,V,True,0.9490
8921,49,n,49,n,True,0.8871
8922,1,1,1,1,True,0.5008
8923,46,k,27,R,False,0.7210
8924,47,l,47,l,True,0.7730
8925,9,9,9,9,True,0.9991
8926,5,5,5,5,True,1.0000
8927,12,C,12,C,True,0.9355
8928,7,7,7,7,True,0.9999
8929,0,0,0,0,True,0.8204
8930,0,0,24,O,False,0.5956
8931,3,3,3,3,True,0.9962
8932,7,7,7,7,True,0.9990
8933,55,t,55,t,True,0.9936
8934,6,6,6,6,True,0.9998
8935,26,Q,26,Q,True,1.0000
8936,1,1,1,1,True,0.9771
8937,5,5,5,5,True,0.9989
8938,6,6,6,6,True,0.9999
8939,51,p,51,p,True,0.7383
8940,8,8,8,8,True,1.0000
8941,8,8,8,8,True,1.0000
8942,2,2,2,2,True,0.8868
8943,5,5,5,5,True,0.9991
8944,1,1,1,1,True,0.9883
8945,40,e,40,e,True,0.9995
8946,4,4,4,4,True,0.9999
8947,0,0,0,0,True,0.9809
8948,24,O,24,O,True,0.6470
8949,18,I,1,1,False,0.9200
8950,24,O,50,o,False,0.6752
8951,7,7,7,7,True,0.9839
8952,40,e,40,e,True,0.9985
8953,22,M,22,M,True,0.8940
8954,40,e,40,e,True,0.9997
8955,9,9,9,9,True,0.9993
8956,3,3,3,3,True,0.9999
8957,2,2,2,2,True,0.9995
8958,29,T,29,T,True,0.9970
8959,34,Y,34,Y,True,0.9992
8960,0,0,0,0,True,0.7289
8961,7,7,7,7,True,0.9996
8962,9,9,9,9,True,1.0000
8963,24,O,24,O,True,0.6308
8964,5,5,5,5,True,0.9504
8965,40,e,40,e,True,0.9954
8966,55,t,55,t,True,0.9997
8967,35,Z,61,z,False,0.8712
8968,44,i,7,7,False,0.8939
8969,9,9,9,9,True,0.9838
8970,1,1,44,i,False,0.3652
8971,5,5,28,S,False,0.5414
8972,2,2,2,2,True,0.9265
8973,24,O,24,O,True,0.9888
8974,47,l,1,1,False,0.4343
8975,3,3,3,3,True,0.9974
8976,8,8,8,8,True,0.9998
8977,3,3,3,3,True,0.9911
8978,34,Y,34,Y,True,1.0000
8979,9,9,9,9,True,0.9998
8980,40,e,40,e,True,0.9990
8981,10,A,10,A,True,0.9985
8982,47,l,47,l,True,0.5175
8983,6,6,6,6,True,1.0000
8984,5,5,5,5,True,0.9718
8985,1,1,47,l,False,0.6373
8986,6,6,44,i,False,0.5541
8987,5,5,5,5,True,0.9995
8988,6,6,6,6,True,0.9766
8989,9,9,42,g,False,0.9617
8990,57,v,57,v,True,0.9993
8991,5,5,9,9,False,0.9634
8992,2,2,2,2,True,1.0000
8993,8,8,8,8,True,1.0000
8994,7,7,7,7,True,0.9412
8995,32,W,58,w,False,0.9401
8996,54,s,54,s,True,0.9556
8997,6,6,6,6,True,1.0000
8998,53,r,53,r,True,0.9997
8999,22,M,22,M,True,0.9997
9000,44,i,47,l,False,0.3751
9001,3,3,3,3,True,0.8495
9002,6,6,6,6,True,1.0000
9003,0,0,0,0,True,0.9271
9004,9,9,52,q,False,0.7099
9005,30,U,30,U,True,0.9885
9006,8,8,8,8,True,0.9965
9007,18,I,44,i,False,0.8769
9008,5,5,5,5,True,1.0000
9009,0,0,0,0,True,0.9682
9010,61,z,61,z,True,0.9998
9011,24,O,24,O,True,0.9571
9012,49,n,49,n,True,0.9994
9013,1,1,1,1,True,0.6696
9014,2,2,2,2,True,0.8709
9015,40,e,40,e,True,0.5436
9016,24,O,24,O,True,0.8686
9017,3,3,3,3,True,0.9998
9018,3,3,3,3,True,1.0000
9019,41,f,15,F,False,0.9615
9020,18,I,18,I,True,0.9342
9021,12,C,12,C,True,0.9988
9022,5,5,5,5,True,0.9998
9023,5,5,5,5,True,0.9952
9024,7,7,7,7,True,0.9993
9025,24,O,24,O,True,0.5257
9026,7,7,7,7,True,1.0000
9027,45,j,39,d,False,0.9599
9028,53,r,53,r,True,0.9999
9029,4,4,4,4,True,0.9991
9030,4,4,4,4,True,0.8522
9031,22,M,22,M,True,0.9692
9032,47,l,1,1,False,0.7768
9033,9,9,9,9,True,0.9923
9034,24,O,24,O,True,0.8453
9035,8,8,8,8,True,0.9076
9036,2,2,2,2,True,1.0000
9037,9,9,9,9,True,0.9995
9038,55,t,15,F,False,0.8058
9039,43,h,43,h,True,0.7980
9040,36,a,52,q,False,0.9309
9041,28,S,28,S,True,0.9994
9042,28,S,28,S,True,0.9999
9043,57,v,31,V,False,0.7007
9044,28,S,28,S,True,0.9977
9045,3,3,3,3,True,0.9496
9046,39,d,39,d,True,0.9999
9047,59,x,59,x,True,1.0000
9048,23,N,23,N,True,0.9992
9049,8,8,8,8,True,0.9997
9050,55,t,29,T,False,0.9900
9051,4,4,4,4,True,1.0000
9052,12,C,40,e,False,0.7394
9053,8,8,8,8,True,0.9926
9054,4,4,4,4,True,0.9641
9055,9,9,9,9,True,0.9983
9056,34,Y,34,Y,True,1.0000
9057,29,T,29,T,True,0.9923
9058,15,F,15,F,True,1.0000
9059,40,e,40,e,True,0.9999
9060,1,1,47,l,False,0.7884
9061,7,7,7,7,True,0.9969
9062,4,4,4,4,True,1.0000
9063,6,6,6,6,True,0.9997
9064,55,t,55,t,True,0.9999
9065,29,T,29,T,True,0.9665
9066,5,5,5,5,True,0.9994
9067,7,7,7,7,True,1.0000
9068,40,e,40,e,True,0.9994
9069,18,I,18,I,True,0.7793
9070,4,4,4,4,True,0.9999
9071,47,l,47,l,True,0.5739
9072,47,l,1,1,False,0.4872
9073,2,2,2,2,True,0.9997
9074,1,1,47,l,False,0.6367
9075,8,8,8,8,True,0.9997
9076,39,d,39,d,True,1.0000
9077,4,4,4,4,True,0.9456
9078,7,7,7,7,True,0.6027
9079,40,e,40,e,True,0.9955
9080,0,0,0,0,True,0.8202
9081,6,6,6,6,True,1.0000
9082,27,R,27,R,True,1.0000
9083,28,S,28,S,True,0.9999
9084,7,7,7,7,True,0.9991
9085,8,8,8,8,True,0.9994
9086,3,3,3,3,True,0.9996
9087,18,I,47,l,False,0.5462
9088,49,n,49,n,True,0.7533
9089,49,n,49,n,True,0.9987
9090,2,2,2,2,True,0.5161
9091,1,1,47,l,False,0.6209
9092,15,F,15,F,True,0.9801
9093,2,2,2,2,True,0.4735
9094,40,e,40,e,True,0.8701
9095,3,3,3,3,True,1.0000
9096,9,9,9,9,True,0.9996
9097,2,2,2,2,True,0.9890
9098,4,4,4,4,True,0.9994
9099,8,8,8,8,True,0.9995
9100,6,6,6,6,True,0.9997
9101,4,4,4,4,True,0.9994
9102,43,h,43,h,True,0.9978
9103,40,e,40,e,True,0.9986
9104,24,O,24,O,True,0.8298
9105,14,E,14,E,True,0.3714
9106,49,n,49,n,True,0.9928
9107,15,F,41,f,False,0.9023
9108,2,2,2,2,True,0.9996
9109,8,8,8,8,True,0.9996
9110,48,m,48,m,True,0.6586
9111,5,5,5,5,True,1.0000
9112,19,J,19,J,True,0.8546
9113,8,8,8,8,True,0.9999
9114,33,X,33,X,True,0.4908
9115,26,Q,26,Q,True,1.0000
9116,15,F,15,F,True,0.9995
9117,40,e,40,e,True,0.9941
9118,8,8,8,8,True,0.9974
9119,55,t,55,t,True,0.9999
9120,7,7,7,7,True,0.9968
9121,9,9,9,9,True,0.9942
9122,0,0,0,0,True,0.9925
9123,47,l,18,I,False,0.5360
9124,30,U,30,U,True,0.5563
9125,7,7,7,7,True,0.9002
9126,2,2,61,z,False,0.9166
9127,57,v,31,V,False,0.9772
9128,4,4,4,4,True,1.0000
9129,55,t,55,t,True,0.9241
9130,0,0,24,O,False,0.6644
9131,25,P,25,P,True,0.9998
9132,13,D,13,D,True,1.0000
9133,24,O,24,O,True,0.9064
9134,4,4,4,4,True,0.9995
9135,2,2,2,2,True,1.0000
9136,40,e,40,e,True,0.9999
9137,47,l,47,l,True,0.5496
9138,5,5,5,5,True,1.0000
9139,4,4,4,4,True,0.9998
9140,47,l,47,l,True,0.5353
9141,42,g,42,g,True,0.9326
9142,0,0,0,0,True,0.9889
9143,56,u,30,U,False,0.9733
9144,4,4,4,4,True,0.9997
9145,2,2,2,2,True,0.9947
9146,5,5,28,S,False,0.9869
9147,7,7,7,7,True,0.9905
9148,47,l,1,1,False,0.6090
9149,9,9,9,9,True,0.9991
9150,28,S,5,5,False,0.6846
9151,18,I,34,Y,False,0.2362
9152,14,E,14,E,True,0.9994
9153,9,9,42,g,False,0.9029
9154,45,j,45,j,True,0.6253
9155,9,9,9,9,True,1.0000
9156,30,U,30,U,True,0.9998
9157,38,c,12,C,False,0.8896
9158,21,L,21,L,True,0.7551
9159,3,3,3,3,True,0.9998
9160,3,3,3,3,True,0.9955
9161,55,t,55,t,True,1.0000
9162,1,1,47,l,False,0.7060
9163,3,3,3,3,True,0.9997
9164,58,w,58,w,True,1.0000
9165,40,e,40,e,True,0.9111
9166,0,0,0,0,True,0.6324
9167,12,C,12,C,True,0.9947
9168,9,9,9,9,True,0.9853
9169,10,A,13,D,False,0.8349
9170,1,1,1,1,True,0.4905
9171,8,8,8,8,True,0.9840
9172,27,R,27,R,True,0.9994
9173,53,r,53,r,True,0.9505
9174,27,R,27,R,True,0.9889
9175,29,T,29,T,True,0.7762
9176,0,0,0,0,True,0.7512
9177,1,1,18,I,False,0.4778
9178,9,9,9,9,True,0.9987
9179,9,9,9,9,True,0.9837
9180,40,e,40,e,True,0.8922
9181,25,P,25,P,True,0.9999
9182,11,B,11,B,True,0.9933
9183,2,2,2,2,True,1.0000
9184,0,0,0,0,True,0.5316
9185,5,5,5,5,True,0.9998
9186,4,4,60,y,False,0.8265
9187,47,l,1,1,False,0.6133
9188,5,5,5,5,True,0.8959
9189,4,4,4,4,True,0.9999
9190,40,e,40,e,True,0.9987
