Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
8401,53,r,53,r,True,0.1183
8402,1,1,47,l,False,0.4531
8403,42,g,6,6,False,0.2612
8404,6,6,16,G,False,0.1608
8405,1,1,47,l,False,0.4184
8406,24,O,24,O,True,0.3349
8407,55,t,24,O,False,0.1805
8408,55,t,4,4,False,0.1730
8409,5,5,22,M,False,0.2146
8410,15,F,35,Z,False,0.1078
8411,1,1,18,I,False,0.4194
8412,36,a,40,e,False,0.2832
8413,1,1,47,l,False,0.4593
8414,13,D,31,V,False,0.1441
8415,18,I,18,I,True,0.3643
8416,25,P,40,e,False,0.2452
8417,8,8,10,A,False,0.1424
8418,9,9,6,6,False,0.3553
8419,2,2,4,4,False,0.2544
8420,48,m,8,8,False,0.6621
8421,47,l,47,l,True,0.4371
8422,8,8,6,6,False,0.5859
8423,1,1,1,1,True,0.3772
8424,3,3,8,8,False,0.4749
8425,6,6,53,r,False,0.1768
8426,24,O,24,O,True,0.2341
8427,1,1,53,r,False,0.3025
8428,22,M,48,m,False,0.1678
8429,1,1,18,I,False,0.3302
8430,18,I,19,J,False,0.2747
8431,0,0,0,0,True,0.2105
8432,5,5,28,S,False,0.1474
8433,49,n,24,O,False,0.1326
8434,56,u,45,j,False,0.2907
8435,48,m,19,J,False,0.3158
8436,1,1,1,1,True,0.4220
8437,27,R,33,X,False,0.2207
8438,22,M,19,J,False,0.3410
8439,2,2,22,M,False,0.1579
8440,47,l,47,l,True,0.4396
8441,3,3,58,w,False,0.2606
8442,55,t,53,r,False,0.2252
8443,36,a,24,O,False,0.2135
8444,3,3,3,3,True,0.2159
8445,9,9,8,8,False,0.7945
8446,53,r,44,i,False,0.2716
8447,40,e,24,O,False,0.1967
8448,6,6,52,q,False,0.2078
8449,24,O,24,O,True,0.2278
8450,34,Y,5,5,False,0.1555
8451,39,d,39,d,True,0.2272
8452,7,7,1,1,False,0.2681
8453,53,r,53,r,True,0.1345
8454,0,0,0,0,True,0.2055
8455,7,7,44,i,False,0.2438
8456,3,3,8,8,False,0.2703
8457,2,2,40,e,False,0.2093
8458,28,S,22,M,False,0.1574
8459,27,R,22,M,False,0.1116
8460,8,8,48,m,False,0.1803
8461,46,k,10,A,False,0.1509
8462,2,2,24,O,False,0.1061
8463,3,3,6,6,False,0.1755
8464,30,U,53,r,False,0.1610
8465,25,P,37,b,False,0.3464
8466,27,R,27,R,True,0.1305
8467,10,A,10,A,True,0.3433
8468,18,I,18,I,True,0.3646
8469,0,0,5,5,False,0.2659
8470,1,1,18,I,False,0.3899
8471,8,8,22,M,False,0.0980
8472,5,5,13,D,False,0.2336
8473,34,Y,57,v,False,0.0764
8474,12,C,3,3,False,0.2321
8475,58,w,58,w,True,0.1228
8476,6,6,6,6,True,0.1963
8477,3,3,43,h,False,0.1102
8478,10,A,59,x,False,0.0853
8479,28,S,40,e,False,0.1781
8480,14,E,24,O,False,0.1617
8481,59,x,59,x,True,0.1569
8482,3,3,10,A,False,0.1904
8483,5,5,7,7,False,0.1610
8484,55,t,50,o,False,0.0805
8485,9,9,11,B,False,0.1143
8486,1,1,18,I,False,0.3853
8487,40,e,6,6,False,0.2319
8488,7,7,1,1,False,0.1552
8489,44,i,53,r,False,0.1687
8490,22,M,22,M,True,0.1874
8491,1,1,47,l,False,0.3462
8492,6,6,7,7,False,0.1826
8493,47,l,1,1,False,0.4434
8494,1,1,47,l,False,0.4482
8495,6,6,43,h,False,0.1523
8496,24,O,24,O,True,0.1190
8497,34,Y,21,L,False,0.3187
8498,8,8,8,8,True,0.4650
8499,43,h,24,O,False,0.1578
8500,25,P,7,7,False,0.1090
8501,27,R,24,O,False,0.2312
8502,15,F,45,j,False,0.2064
8503,22,M,3,3,False,0.2187
8504,30,U,0,0,False,0.1061
8505,17,H,0,0,False,0.1484
8506,9,9,43,h,False,0.1630
8507,2,2,19,J,False,0.2347
8508,9,9,57,v,False,0.0867
8509,7,7,8,8,False,0.2591
8510,7,7,53,r,False,0.1944
8511,34,Y,55,t,False,0.1200
8512,8,8,2,2,False,0.1403
8513,6,6,1,1,False,0.3970
8514,50,o,61,z,False,0.1179
8515,4,4,30,U,False,0.1282
8516,34,Y,15,F,False,0.1361
8517,0,0,24,O,False,0.2350
8518,39,d,52,q,False,0.1663
8519,3,3,6,6,False,0.2025
8520,5,5,22,M,False,0.1880
8521,1,1,48,m,False,0.2149
8522,28,S,24,O,False,0.1721
8523,41,f,45,j,False,0.2753
8524,1,1,47,l,False,0.3910
8525,0,0,6,6,False,0.1865
8526,6,6,37,b,False,0.3841
8527,33,X,8,8,False,0.6389
8528,40,e,40,e,True,0.1585
8529,2,2,5,5,False,0.1852
8530,0,0,40,e,False,0.1279
8531,3,3,53,r,False,0.1498
8532,0,0,28,S,False,0.1918
8533,7,7,45,j,False,0.2367
8534,55,t,24,O,False,0.1363
8535,4,4,49,n,False,0.1228
8536,0,0,0,0,True,0.2106
8537,36,a,6,6,False,0.2679
8538,4,4,31,V,False,0.1432
8539,7,7,38,c,False,0.1695
8540,7,7,43,h,False,0.1191
8541,2,2,22,M,False,0.1531
8542,23,N,24,O,False,0.1979
8543,0,0,24,O,False,0.2390
8544,50,o,8,8,False,0.2388
8545,53,r,53,r,True,0.2134
8546,0,0,24,O,False,0.2621
8547,47,l,18,I,False,0.3128
8548,29,T,7,7,False,0.2011
8549,13,D,26,Q,False,0.4204
8550,32,W,11,B,False,0.2549
8551,39,d,39,d,True,0.1899
8552,40,e,59,x,False,0.2125
8553,14,E,37,b,False,0.1223
8554,3,3,5,5,False,0.2041
8555,23,N,40,e,False,0.1542
8556,22,M,24,O,False,0.1840
8557,2,2,28,S,False,0.1313
8558,46,k,51,p,False,0.1243
8559,0,0,40,e,False,0.2768
8560,35,Z,22,M,False,0.1790
8561,7,7,41,f,False,0.1237
8562,9,9,8,8,False,0.1217
8563,8,8,48,m,False,0.2293
8564,51,p,4,4,False,0.2328
8565,1,1,1,1,True,0.3373
8566,8,8,8,8,True,0.5339
8567,6,6,40,e,False,0.1790
8568,49,n,40,e,False,0.2657
8569,8,8,57,v,False,0.0867
8570,22,M,8,8,False,0.2686
8571,2,2,28,S,False,0.1240
8572,25,P,32,W,False,0.2183
8573,60,y,57,v,False,0.0769
8574,4,4,49,n,False,0.1057
8575,3,3,1,1,False,0.1441
8576,5,5,8,8,False,0.2190
8577,29,T,29,T,True,0.1436
8578,27,R,61,z,False,0.1244
8579,3,3,11,B,False,0.1706
8580,25,P,6,6,False,0.1495
8581,3,3,11,B,False,0.1646
8582,0,0,24,O,False,0.1908
8583,12,C,18,I,False,0.2599
8584,8,8,28,S,False,0.1575
8585,61,z,30,U,False,0.1302
8586,1,1,1,1,True,0.3918
8587,5,5,0,0,False,0.2105
8588,19,J,45,j,False,0.3468
8589,0,0,10,A,False,0.2351
8590,5,5,8,8,False,0.1846
8591,39,d,39,d,True,0.2994
8592,61,z,24,O,False,0.3250
8593,9,9,32,W,False,0.3584
8594,24,O,11,B,False,0.1755
8595,14,E,24,O,False,0.1550
8596,10,A,35,Z,False,0.1632
8597,48,m,32,W,False,0.3216
8598,4,4,53,r,False,0.1192
8599,2,2,19,J,False,0.2655
8600,40,e,55,t,False,0.1087
8601,49,n,53,r,False,0.1970
8602,9,9,26,Q,False,0.1146
8603,19,J,34,Y,False,0.2988
8604,40,e,40,e,True,0.2061
8605,23,N,11,B,False,0.4939
8606,7,7,7,7,True,0.2584
8607,55,t,36,a,False,0.1867
8608,47,l,53,r,False,0.2386
8609,6,6,9,9,False,0.2683
8610,5,5,3,3,False,0.1385
8611,48,m,40,e,False,0.0990
8612,28,S,19,J,False,0.1516
8613,8,8,0,0,False,0.1857
8614,14,E,25,P,False,0.1697
8615,5,5,11,B,False,0.1943
8616,53,r,44,i,False,0.2847
8617,1,1,47,l,False,0.4464
8618,40,e,40,e,True,0.2184
8619,1,1,47,l,False,0.4244
8620,5,5,3,3,False,0.2124
8621,7,7,7,7,True,0.1640
8622,40,e,40,e,True,0.1458
8623,8,8,21,L,False,0.2111
8624,43,h,7,7,False,0.2834
8625,27,R,11,B,False,0.2483
8626,24,O,24,O,True,0.2254
8627,2,2,7,7,False,0.1486
8628,57,v,53,r,False,0.0921
8629,9,9,0,0,False,0.1315
8630,9,9,9,9,True,0.1401
8631,7,7,7,7,True,0.4336
8632,6,6,50,o,False,0.1362
8633,6,6,53,r,False,0.1438
8634,27,R,49,n,False,0.1035
8635,7,7,21,L,False,0.2120
8636,18,I,48,m,False,0.2143
8637,59,x,46,k,False,0.1045
8638,60,y,57,v,False,0.0847
8639,1,1,18,I,False,0.3703
8640,55,t,6,6,False,0.2195
8641,1,1,1,1,True,0.3395
8642,37,b,37,b,True,0.4368
8643,10,A,24,O,False,0.2002
8644,27,R,22,M,False,0.1381
8645,12,C,38,c,False,0.1007
8646,6,6,6,6,True,0.2507
8647,29,T,31,V,False,0.1652
8648,52,q,51,p,False,0.3167
8649,9,9,55,t,False,0.1227
8650,27,R,24,O,False,0.0960
8651,22,M,32,W,False,0.1599
8652,6,6,37,b,False,0.1903
8653,3,3,59,x,False,0.0846
8654,40,e,39,d,False,0.1947
8655,6,6,21,L,False,0.3453
8656,7,7,6,6,False,0.2240
8657,5,5,19,J,False,0.1683
8658,47,l,18,I,False,0.3774
8659,0,0,24,O,False,0.1952
8660,0,0,26,Q,False,0.2169
8661,4,4,10,A,False,0.2627
8662,8,8,11,B,False,0.1174
8663,49,n,17,H,False,0.1443
8664,4,4,2,2,False,0.2112
8665,58,w,11,B,False,0.2428
8666,40,e,40,e,True,0.2054
8667,12,C,59,x,False,0.1569
8668,4,4,22,M,False,0.2083
8669,6,6,9,9,False,0.3357
8670,8,8,53,r,False,0.1322
8671,22,M,22,M,True,0.1397
8672,2,2,7,7,False,0.3945
8673,9,9,6,6,False,0.2002
8674,2,2,32,W,False,0.2491
8675,4,4,38,c,False,0.0780
8676,3,3,12,C,False,0.2545
8677,24,O,24,O,True,0.2693
8678,33,X,33,X,True,0.1159
8679,23,N,50,o,False,0.1440
8680,0,0,0,0,True,0.4541
8681,39,d,39,d,True,0.3854
8682,53,r,53,r,True,0.1413
8683,24,O,26,Q,False,0.2493
8684,1,1,53,r,False,0.1410
8685,2,2,3,3,False,0.1709
8686,0,0,0,0,True,0.3192
8687,18,I,1,1,False,0.4308
8688,24,O,40,e,False,0.1516
8689,9,9,10,A,False,0.1812
8690,36,a,43,h,False,0.1024
8691,55,t,53,r,False,0.0958
8692,28,S,28,S,True,0.1072
8693,36,a,55,t,False,0.0895
8694,4,4,13,D,False,0.1663
8695,9,9,39,d,False,0.1809
8696,3,3,3,3,True,0.1914
8697,17,H,40,e,False,0.1360
8698,24,O,24,O,True,0.2258
8699,15,F,15,F,True,0.1576
8700,43,h,43,h,True,0.1093
8701,3,3,9,9,False,0.1558
8702,47,l,1,1,False,0.2528
8703,6,6,59,x,False,0.1214
8704,43,h,43,h,True,0.0704
8705,10,A,4,4,False,0.1734
8706,7,7,38,c,False,0.1433
8707,57,v,57,v,True,0.0774
8708,1,1,18,I,False,0.3121
8709,55,t,22,M,False,0.1496
8710,9,9,46,k,False,0.2456
8711,8,8,8,8,True,0.8797
8712,55,t,33,X,False,0.2505
8713,11,B,11,B,True,0.2137
8714,0,0,26,Q,False,0.3351
8715,7,7,53,r,False,0.2398
8716,47,l,18,I,False,0.3746
8717,42,g,59,x,False,0.1266
8718,22,M,8,8,False,0.1643
8719,5,5,8,8,False,0.1501
8720,40,e,24,O,False,0.2255
8721,6,6,38,c,False,0.1013
8722,7,7,43,h,False,0.1291
8723,18,I,1,1,False,0.3312
8724,21,L,53,r,False,0.1694
8725,52,q,16,G,False,0.1296
8726,0,0,40,e,False,0.1682
8727,39,d,20,K,False,0.1358
8728,3,3,6,6,False,0.1864
8729,7,7,7,7,True,0.2127
8730,8,8,8,8,True,0.2370
8731,53,r,53,r,True,0.1575
8732,40,e,27,R,False,0.1429
8733,21,L,53,r,False,0.3112
8734,1,1,47,l,False,0.4203
8735,4,4,4,4,True,0.1549
8736,23,N,8,8,False,0.2088
8737,10,A,24,O,False,0.1741
8738,6,6,21,L,False,0.2244
8739,5,5,16,G,False,0.1254
8740,43,h,59,x,False,0.0889
8741,6,6,6,6,True,0.2391
8742,2,2,18,I,False,0.1500
8743,12,C,57,v,False,0.0979
8744,6,6,6,6,True,0.3879
8745,0,0,0,0,True,0.2019
8746,30,U,24,O,False,0.1765
8747,0,0,0,0,True,0.2651
8748,29,T,21,L,False,0.2116
8749,51,p,21,L,False,0.3155
8750,3,3,3,3,True,0.1761
8751,54,s,57,v,False,0.0839
8752,1,1,18,I,False,0.4038
8753,8,8,6,6,False,0.3464
8754,34,Y,47,l,False,0.4432
8755,39,d,59,x,False,0.1539
8756,24,O,8,8,False,0.1754
8757,0,0,40,e,False,0.1806
8758,2,2,45,j,False,0.2177
8759,15,F,6,6,False,0.0921
8760,1,1,1,1,True,0.4329
8761,38,c,44,i,False,0.2700
8762,57,v,12,C,False,0.1680
8763,6,6,40,e,False,0.2348
8764,7,7,7,7,True,0.2389
8765,8,8,24,O,False,0.1546
8766,9,9,59,x,False,0.2658
8767,2,2,53,r,False,0.1050
8768,5,5,32,W,False,0.4415
8769,53,r,44,i,False,0.2822
8770,40,e,24,O,False,0.2537
8771,4,4,57,v,False,0.0689
8772,52,q,7,7,False,0.2771
8773,60,y,60,y,True,0.1231
8774,7,7,1,1,False,0.1442
8775,12,C,24,O,False,0.2026
8776,8,8,11,B,False,0.2244
8777,2,2,53,r,False,0.2833
8778,36,a,4,4,False,0.1934
8779,6,6,49,n,False,0.0829
8780,6,6,7,7,False,0.2564
8781,34,Y,21,L,False,0.2703
8782,44,i,44,i,True,0.2684
8783,39,d,34,Y,False,0.2389
8784,3,3,48,m,False,0.2407
8785,9,9,53,r,False,0.1573
8786,33,X,20,K,False,0.3157
8787,9,9,22,M,False,0.1117
8788,4,4,6,6,False,0.5291
8789,13,D,50,o,False,0.1006
8790,0,0,38,c,False,0.0807
8791,28,S,24,O,False,0.1475
8792,9,9,4,4,False,0.2010
8793,6,6,40,e,False,0.1801
8794,40,e,53,r,False,0.0992
8795,3,3,22,M,False,0.1711
8796,1,1,1,1,True,0.3952
8797,6,6,12,C,False,0.1121
8798,49,n,24,O,False,0.2656
8799,14,E,32,W,False,0.1103
8800,1,1,53,r,False,0.2382
8801,1,1,47,l,False,0.4755
8802,27,R,10,A,False,0.1565
8803,36,a,0,0,False,0.1957
8804,24,O,24,O,True,0.2017
8805,28,S,35,Z,False,0.2390
8806,28,S,1,1,False,0.1945
8807,10,A,40,e,False,0.2490
8808,0,0,24,O,False,0.1489
8809,1,1,1,1,True,0.1294
8810,9,9,6,6,False,0.1771
8811,5,5,0,0,False,0.2484
8812,9,9,6,6,False,0.2257
8813,56,u,40,e,False,0.1521
8814,55,t,9,9,False,0.2551
8815,19,J,45,j,False,0.2187
8816,1,1,1,1,True,0.4563
8817,6,6,51,p,False,0.0940
8818,22,M,17,H,False,0.1683
8819,28,S,21,L,False,0.2909
8820,6,6,7,7,False,0.2320
8821,6,6,6,6,True,0.2892
8822,21,L,21,L,True,0.1977
8823,1,1,44,i,False,0.2431
8824,8,8,24,O,False,0.3132
8825,5,5,3,3,False,0.1715
8826,7,7,45,j,False,0.5326
8827,30,U,50,o,False,0.1199
8828,8,8,8,8,True,0.2299
8829,2,2,8,8,False,0.7528
8830,14,E,40,e,False,0.1387
8831,2,2,2,2,True,0.1894
8832,25,P,37,b,False,0.1929
8833,6,6,59,x,False,0.1494
8834,4,4,38,c,False,0.0744
8835,53,r,24,O,False,0.2546
8836,9,9,6,6,False,0.2477
8837,26,Q,11,B,False,0.2788
8838,24,O,13,D,False,0.1688
8839,1,1,34,Y,False,0.1713
8840,58,w,57,v,False,0.0925
8841,8,8,11,B,False,0.2561
8842,36,a,10,A,False,0.1931
8843,4,4,4,4,True,0.1686
8844,8,8,22,M,False,0.4639
8845,7,7,7,7,True,0.1264
8846,24,O,24,O,True,0.1743
8847,9,9,39,d,False,0.2962
8848,41,f,24,O,False,0.1861
8849,12,C,12,C,True,0.5372
8850,2,2,19,J,False,0.2266
8851,27,R,59,x,False,0.1195
8852,40,e,40,e,True,0.2895
8853,4,4,33,X,False,0.1731
8854,28,S,57,v,False,0.0745
8855,15,F,53,r,False,0.1612
8856,34,Y,53,r,False,0.1294
8857,30,U,60,y,False,0.1052
8858,6,6,8,8,False,0.2325
8859,1,1,18,I,False,0.3380
8860,20,K,20,K,True,0.0901
8861,1,1,1,1,True,0.3129
8862,7,7,53,r,False,0.2237
8863,21,L,21,L,True,0.2828
8864,0,0,0,0,True,0.2196
8865,2,2,5,5,False,0.1836
8866,33,X,27,R,False,0.1288
8867,7,7,7,7,True,0.2533
8868,2,2,57,v,False,0.0790
8869,49,n,50,o,False,0.1330
8870,18,I,18,I,True,0.3744
8871,9,9,46,k,False,0.1487
8872,0,0,40,e,False,0.1860
8873,1,1,1,1,True,0.3121
8874,1,1,18,I,False,0.3926
8875,49,n,19,J,False,0.3045
8876,4,4,29,T,False,0.2489
8877,9,9,44,i,False,0.3196
8878,24,O,0,0,False,0.2433
8879,37,b,37,b,True,0.4124
8880,6,6,16,G,False,0.3086
8881,10,A,10,A,True,0.1450
8882,51,p,57,v,False,0.0981
8883,24,O,18,I,False,0.2469
8884,3,3,26,Q,False,0.1643
8885,28,S,19,J,False,0.3491
8886,39,d,9,9,False,0.3528
8887,7,7,53,r,False,0.2035
8888,55,t,4,4,False,0.1414
8889,43,h,13,D,False,0.1583
8890,30,U,50,o,False,0.1592
8891,30,U,40,e,False,0.1922
8892,30,U,46,k,False,0.1155
8893,19,J,0,0,False,0.1663
8894,10,A,10,A,True,0.2615
8895,7,7,21,L,False,0.2231
8896,0,0,12,C,False,0.2032
8897,3,3,10,A,False,0.2177
8898,6,6,46,k,False,0.1555
8899,9,9,53,r,False,0.1159
8900,30,U,28,S,False,0.1221
8901,3,3,8,8,False,0.1205
8902,8,8,11,B,False,0.7263
8903,12,C,13,D,False,0.1451
8904,3,3,32,W,False,0.1993
8905,5,5,27,R,False,0.1093
8906,28,S,17,H,False,0.1544
8907,8,8,24,O,False,0.1455
8908,0,0,24,O,False,0.3232
8909,3,3,3,3,True,0.1165
8910,40,e,40,e,True,0.1740
8911,61,z,12,C,False,0.1411
8912,4,4,4,4,True,0.1685
8913,24,O,50,o,False,0.1748
8914,14,E,39,d,False,0.5950
8915,59,x,33,X,False,0.1647
8916,25,P,2,2,False,0.1224
8917,12,C,18,I,False,0.2732
8918,5,5,22,M,False,0.1507
8919,47,l,18,I,False,0.2981
8920,6,6,38,c,False,0.3632
8921,18,I,18,I,True,0.3170
8922,30,U,53,r,False,0.0839
8923,15,F,34,Y,False,0.2005
8924,21,L,9,9,False,0.3142
8925,5,5,5,5,True,0.1884
8926,28,S,24,O,False,0.2256
8927,17,H,34,Y,False,0.2591
8928,7,7,7,7,True,0.2343
8929,12,C,12,C,True,0.5376
8930,7,7,7,7,True,0.2335
8931,0,0,11,B,False,0.2321
8932,7,7,51,p,False,0.1110
8933,9,9,7,7,False,0.2283
8934,48,m,24,O,False,0.1186
8935,55,t,40,e,False,0.1357
8936,37,b,9,9,False,0.1699
8937,47,l,18,I,False,0.3411
8938,7,7,58,w,False,0.1672
8939,53,r,53,r,True,0.1919
8940,28,S,24,O,False,0.2520
8941,15,F,6,6,False,0.4035
8942,55,t,43,h,False,0.1396
8943,15,F,7,7,False,0.2523
8944,10,A,10,A,True,0.4182
8945,7,7,57,v,False,0.0765
8946,22,M,58,w,False,0.1672
8947,9,9,25,P,False,0.1032
8948,55,t,55,t,True,0.1311
8949,5,5,12,C,False,0.1006
8950,5,5,40,e,False,0.1958
8951,1,1,47,l,False,0.4197
8952,47,l,18,I,False,0.4006
8953,7,7,43,h,False,0.1506
8954,26,Q,40,e,False,0.1722
8955,1,1,1,1,True,0.4589
8956,10,A,40,e,False,0.2284
8957,7,7,57,v,False,0.0995
8958,7,7,53,r,False,0.0979
8959,34,Y,31,V,False,0.3222
8960,22,M,48,m,False,0.1639
8961,15,F,39,d,False,0.1562
8962,36,a,6,6,False,0.2836
8963,6,6,7,7,False,0.2734
8964,53,r,53,r,True,0.2198
8965,0,0,22,M,False,0.1974
8966,1,1,1,1,True,0.4003
8967,45,j,2,2,False,0.1616
8968,29,T,29,T,True,0.2686
8969,20,K,24,O,False,0.1294
8970,53,r,21,L,False,0.2057
8971,4,4,52,q,False,0.2904
8972,28,S,40,e,False,0.1455
8973,1,1,47,l,False,0.4586
8974,8,8,11,B,False,0.1126
8975,7,7,1,1,False,0.3284
8976,37,b,59,x,False,0.1208
8977,40,e,24,O,False,0.1613
8978,10,A,24,O,False,0.2348
8979,4,4,8,8,False,0.2281
8980,39,d,45,j,False,0.3246
8981,28,S,19,J,False,0.2591
8982,1,1,1,1,True,0.2798
8983,14,E,32,W,False,0.1101
8984,39,d,6,6,False,0.5500
8985,7,7,45,j,False,0.1543
8986,8,8,22,M,False,0.1266
8987,61,z,10,A,False,0.2142
8988,8,8,18,I,False,0.2231
8989,6,6,6,6,True,0.4648
8990,0,0,26,Q,False,0.1268
8991,3,3,24,O,False,0.0983
8992,47,l,1,1,False,0.4043
8993,55,t,40,e,False,0.1252
8994,29,T,39,d,False,0.1181
8995,7,7,21,L,False,0.2741
8996,42,g,40,e,False,0.1525
8997,9,9,6,6,False,0.2283
8998,9,9,8,8,False,0.3207
8999,8,8,24,O,False,0.3141
9000,5,5,8,8,False,0.1746
9001,8,8,8,8,True,0.3692
9002,1,1,47,l,False,0.3978
9003,4,4,4,4,True,0.1141
9004,53,r,53,r,True,0.1452
9005,7,7,21,L,False,0.2575
9006,40,e,36,a,False,0.1955
9007,0,0,24,O,False,0.1756
9008,9,9,12,C,False,0.0993
9009,24,O,53,r,False,0.1593
9010,38,c,21,L,False,0.1996
9011,40,e,24,O,False,0.1706
9012,20,K,40,e,False,0.2397
9013,55,t,55,t,True,0.1090
9014,55,t,34,Y,False,0.0978
9015,43,h,6,6,False,0.2165
9016,56,u,7,7,False,0.1366
9017,55,t,59,x,False,0.1332
9018,1,1,1,1,True,0.4349
9019,40,e,24,O,False,0.1608
9020,28,S,24,O,False,0.2971
9021,23,N,12,C,False,0.2409
9022,6,6,16,G,False,0.1900
9023,7,7,6,6,False,0.2816
9024,32,W,58,w,False,0.1430
9025,4,4,59,x,False,0.1338
9026,9,9,9,9,True,0.3377
9027,27,R,40,e,False,0.1320
9028,29,T,29,T,True,0.2875
9029,3,3,24,O,False,0.1976
9030,3,3,44,i,False,0.2652
9031,13,D,7,7,False,0.1280
9032,28,S,19,J,False,0.2634
9033,42,g,51,p,False,0.1037
9034,28,S,24,O,False,0.1168
9035,5,5,35,Z,False,0.1229
9036,30,U,53,r,False,0.1239
9037,40,e,6,6,False,0.2044
9038,2,2,19,J,False,0.2199
9039,12,C,18,I,False,0.3187
9040,23,N,18,I,False,0.3216
9041,3,3,61,z,False,0.0843
9042,23,N,40,e,False,0.1983
9043,4,4,24,O,False,0.1667
9044,1,1,44,i,False,0.3820
9045,32,W,48,m,False,0.1215
9046,6,6,51,p,False,0.1976
9047,18,I,19,J,False,0.1677
9048,30,U,53,r,False,0.1606
9049,2,2,8,8,False,0.3686
9050,7,7,20,K,False,0.1085
9051,40,e,40,e,True,0.2892
9052,6,6,6,6,True,0.4612
9053,1,1,44,i,False,0.3419
9054,8,8,19,J,False,0.1894
9055,0,0,0,0,True,0.1659
9056,57,v,57,v,True,0.0942
9057,6,6,21,L,False,0.2534
9058,2,2,19,J,False,0.1767
9059,47,l,47,l,True,0.3985
9060,3,3,10,A,False,0.1397
9061,22,M,8,8,False,0.2463
9062,24,O,28,S,False,0.1277
9063,24,O,24,O,True,0.1533
9064,3,3,7,7,False,0.2162
9065,24,O,26,Q,False,0.3606
9066,5,5,0,0,False,0.2201
9067,9,9,16,G,False,0.1071
9068,22,M,3,3,False,0.1486
9069,54,s,38,c,False,0.1791
9070,41,f,40,e,False,0.2072
9071,39,d,53,r,False,0.1851
9072,47,l,45,j,False,0.2185
9073,59,x,59,x,True,0.1077
9074,25,P,8,8,False,0.6135
9075,30,U,53,r,False,0.1207
9076,22,M,32,W,False,0.3560
9077,5,5,38,c,False,0.1213
9078,2,2,58,w,False,0.2738
9079,36,a,10,A,False,0.2458
9080,4,4,49,n,False,0.1119
9081,5,5,19,J,False,0.2796
9082,9,9,8,8,False,0.1246
9083,29,T,21,L,False,0.2013
9084,47,l,18,I,False,0.3197
9085,55,t,55,t,True,0.1289
9086,55,t,6,6,False,0.2462
9087,5,5,5,5,True,0.3117
9088,3,3,10,A,False,0.2017
9089,7,7,41,f,False,0.1342
9090,34,Y,31,V,False,0.1029
9091,23,N,49,n,False,0.0851
9092,43,h,57,v,False,0.0849
9093,24,O,40,e,False,0.2917
9094,27,R,20,K,False,0.1800
9095,1,1,18,I,False,0.3029
9096,28,S,24,O,False,0.1867
9097,3,3,49,n,False,0.1032
9098,22,M,35,Z,False,0.2173
9099,27,R,27,R,True,0.1830
9100,2,2,20,K,False,0.1386
9101,57,v,53,r,False,0.1636
9102,8,8,39,d,False,0.1680
9103,39,d,20,K,False,0.3393
9104,47,l,1,1,False,0.3993
9105,15,F,28,S,False,0.0947
9106,28,S,53,r,False,0.1903
9107,53,r,1,1,False,0.3000
9108,4,4,40,e,False,0.1478
9109,10,A,25,P,False,0.2032
9110,40,e,10,A,False,0.2622
9111,18,I,18,I,True,0.4089
9112,5,5,22,M,False,0.1686
9113,5,5,59,x,False,0.0888
9114,9,9,36,a,False,0.2114
9115,4,4,0,0,False,0.2169
9116,50,o,0,0,False,0.3302
9117,36,a,24,O,False,0.1937
9118,1,1,18,I,False,0.3817
9119,0,0,24,O,False,0.1287
9120,55,t,54,s,False,0.0944
9121,5,5,32,W,False,0.2165
9122,8,8,8,8,True,0.3219
9123,2,2,48,m,False,0.1878
9124,6,6,46,k,False,0.1567
9125,27,R,59,x,False,0.1089
9126,7,7,8,8,False,0.2293
9127,7,7,8,8,False,0.2039
9128,12,C,4,4,False,0.1840
9129,8,8,11,B,False,0.2356
9130,3,3,41,f,False,0.1483
9131,8,8,40,e,False,0.1079
9132,30,U,30,U,True,0.3350
9133,2,2,8,8,False,0.1455
9134,1,1,1,1,True,0.4432
9135,12,C,51,p,False,0.1424
9136,9,9,9,9,True,0.2789
9137,39,d,6,6,False,0.1723
9138,5,5,53,r,False,0.0961
9139,5,5,53,r,False,0.1380
9140,1,1,44,i,False,0.3302
9141,43,h,6,6,False,0.4105
9142,3,3,24,O,False,0.1654
9143,47,l,47,l,True,0.3962
9144,10,A,51,p,False,0.0768
9145,2,2,17,H,False,0.1380
9146,28,S,3,3,False,0.2227
9147,2,2,4,4,False,0.2047
9148,52,q,22,M,False,0.3523
9149,0,0,26,Q,False,0.3470
9150,28,S,50,o,False,0.1196
9151,0,0,40,e,False,0.1297
9152,25,P,16,G,False,0.1807
9153,28,S,24,O,False,0.2691
9154,30,U,11,B,False,0.2314
9155,24,O,53,r,False,0.1158
9156,53,r,7,7,False,0.1562
9157,6,6,54,s,False,0.0677
9158,3,3,22,M,False,0.1588
9159,6,6,6,6,True,0.1600
9160,2,2,17,H,False,0.1361
9161,21,L,53,r,False,0.1233
9162,9,9,24,O,False,0.1353
9163,9,9,6,6,False,0.4218
9164,7,7,53,r,False,0.2769
9165,43,h,7,7,False,0.2184
9166,5,5,20,K,False,0.2399
9167,5,5,19,J,False,0.2379
9168,23,N,7,7,False,0.1466
9169,9,9,12,C,False,0.1011
9170,4,4,54,s,False,0.0854
9171,13,D,11,B,False,0.5179
9172,9,9,6,6,False,0.2380
9173,0,0,13,D,False,0.2490
