Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
8347,47,l,47,l,True,0.4701
8348,39,d,39,d,True,1.0000
8349,1,1,18,I,False,0.3643
8350,3,3,3,3,True,0.9914
8351,40,e,40,e,True,0.9966
8352,25,P,13,D,False,0.8832
8353,49,n,49,n,True,0.9885
8354,24,O,0,0,False,0.4464
8355,60,y,34,Y,False,0.8119
8356,1,1,1,1,True,0.6156
8357,45,j,45,j,True,0.7990
8358,8,8,8,8,True,0.9992
8359,7,7,7,7,True,0.9994
8360,50,o,0,0,False,0.5222
8361,38,c,12,C,False,0.7183
8362,28,S,28,S,True,0.6359
8363,10,A,10,A,True,0.9980
8364,7,7,7,7,True,0.9998
8365,30,U,30,U,True,0.8654
8366,47,l,18,I,False,0.3933
8367,29,T,29,T,True,0.8166
8368,6,6,6,6,True,0.9939
8369,55,t,55,t,True,0.9987
8370,1,1,1,1,True,0.3784
8371,47,l,18,I,False,0.5673
8372,59,x,33,X,False,0.9073
8373,6,6,6,6,True,0.9884
8374,30,U,56,u,False,0.6032
8375,7,7,7,7,True,0.9984
8376,23,N,23,N,True,0.9915
8377,15,F,15,F,True,0.8194
8378,3,3,3,3,True,0.9961
8379,3,3,3,3,True,0.9950
8380,55,t,55,t,True,0.9998
8381,17,H,17,H,True,0.9975
8382,5,5,5,5,True,1.0000
8383,34,Y,34,Y,True,0.9588
8384,1,1,47,l,False,0.3452
8385,36,a,36,a,True,0.9850
8386,24,O,24,O,True,0.7255
8387,1,1,1,1,True,0.3971
8388,55,t,55,t,True,0.9722
8389,8,8,8,8,True,0.9434
8390,8,8,8,8,True,0.9994
8391,56,u,56,u,True,0.8232
8392,19,J,19,J,True,0.9600
8393,53,r,53,r,True,0.9987
8394,23,N,23,N,True,0.9773
8395,24,O,24,O,True,0.6102
8396,42,g,42,g,True,0.9985
8397,49,n,49,n,True,0.9960
8398,28,S,28,S,True,0.7306
8399,5,5,5,5,True,0.9913
8400,15,F,41,f,False,0.6753
8401,39,d,39,d,True,0.9943
8402,8,8,8,8,True,0.9962
8403,46,k,20,K,False,0.7419
8404,7,7,7,7,True,0.9990
8405,42,g,52,q,False,0.9979
8406,47,l,47,l,True,0.5715
8407,2,2,2,2,True,0.9966
8408,7,7,7,7,True,0.9818
8409,38,c,12,C,False,0.6938
8410,1,1,47,l,False,0.4292
8411,2,2,35,Z,False,0.5393
8412,3,3,3,3,True,0.9923
8413,0,0,50,o,False,0.3664
8414,31,V,57,v,False,0.5731
8415,36,a,36,a,True,0.8353
8416,0,0,24,O,False,0.4242
8417,3,3,3,3,True,0.9998
8418,47,l,18,I,False,0.4651
8419,5,5,5,5,True,0.6585
8420,25,P,51,p,False,0.5268
8421,5,5,5,5,True,0.9985
8422,5,5,5,5,True,0.9995
8423,46,k,46,k,True,0.9992
8424,47,l,47,l,True,0.5589
8425,53,r,53,r,True,0.9915
8426,6,6,6,6,True,0.9997
8427,5,5,5,5,True,0.9995
8428,32,W,32,W,True,0.8776
8429,55,t,55,t,True,0.9808
8430,53,r,53,r,True,0.9989
8431,8,8,8,8,True,0.9981
8432,5,5,5,5,True,0.9992
8433,33,X,33,X,True,0.6562
8434,3,3,3,3,True,0.9992
8435,4,4,4,4,True,1.0000
8436,9,9,9,9,True,0.7360
8437,48,m,48,m,True,0.5050
8438,47,l,1,1,False,0.3965
8439,21,L,21,L,True,0.9960
8440,3,3,3,3,True,0.9996
8441,22,M,48,m,False,0.5574
8442,6,6,6,6,True,0.9260
8443,7,7,7,7,True,0.9990
8444,59,x,59,x,True,0.8537
8445,2,2,2,2,True,0.9963
8446,9,9,9,9,True,0.4935
8447,4,4,34,Y,False,0.4881
8448,34,Y,60,y,False,0.7243
8449,12,C,12,C,True,0.6399
8450,7,7,7,7,True,0.9994
8451,6,6,6,6,True,0.9996
8452,0,0,24,O,False,0.8275
8453,1,1,44,i,False,0.3410
8454,53,r,53,r,True,0.9994
8455,6,6,6,6,True,0.9995
8456,36,a,36,a,True,0.9990
8457,59,x,59,x,True,0.8861
8458,50,o,24,O,False,0.5666
8459,6,6,6,6,True,0.9999
8460,9,9,9,9,True,0.7471
8461,18,I,18,I,True,0.6026
8462,2,2,2,2,True,0.9999
8463,46,k,46,k,True,0.6574
8464,33,X,59,x,False,0.6848
8465,9,9,9,9,True,0.8945
8466,30,U,30,U,True,0.4565
8467,0,0,0,0,True,0.8211
8468,4,4,4,4,True,0.9949
8469,61,z,61,z,True,0.9389
8470,7,7,7,7,True,0.6075
8471,3,3,3,3,True,0.9992
8472,20,K,20,K,True,0.8823
8473,3,3,3,3,True,0.7622
8474,55,t,55,t,True,0.6689
8475,18,I,18,I,True,0.6003
8476,55,t,55,t,True,0.8016
8477,55,t,55,t,True,0.6907
8478,21,L,21,L,True,0.9686
8479,4,4,4,4,True,0.9998
8480,39,d,39,d,True,1.0000
8481,43,h,43,h,True,0.9978
8482,25,P,25,P,True,0.9978
8483,3,3,3,3,True,0.9916
8484,29,T,29,T,True,0.9944
8485,13,D,13,D,True,0.8078
8486,2,2,2,2,True,0.9896
8487,47,l,18,I,False,0.3856
8488,3,3,3,3,True,0.9997
8489,4,4,4,4,True,1.0000
8490,0,0,0,0,True,0.3615
8491,8,8,8,8,True,0.9223
8492,57,v,31,V,False,0.6837
8493,18,I,18,I,True,0.4244
8494,36,a,36,a,True,0.9934
8495,18,I,18,I,True,0.9925
8496,3,3,3,3,True,0.9971
8497,44,i,18,I,False,0.6395
8498,56,u,6,6,False,0.5604
8499,5,5,5,5,True,0.9980
8500,6,6,6,6,True,0.7425
8501,2,2,2,2,True,0.9998
8502,29,T,29,T,True,0.9948
8503,54,s,54,s,True,0.4958
8504,7,7,7,7,True,0.9997
8505,40,e,40,e,True,0.9988
8506,8,8,8,8,True,0.9824
8507,39,d,39,d,True,1.0000
8508,16,G,16,G,True,0.9878
8509,10,A,10,A,True,0.9913
8510,0,0,0,0,True,0.5168
8511,55,t,55,t,True,0.9928
8512,29,T,29,T,True,0.9972
8513,49,n,49,n,True,0.9583
8514,28,S,28,S,True,0.3538
8515,6,6,6,6,True,0.9999
8516,1,1,18,I,False,0.5462
8517,53,r,53,r,True,0.9968
8518,9,9,9,9,True,0.5281
8519,9,9,9,9,True,0.8875
8520,4,4,4,4,True,1.0000
8521,10,A,10,A,True,0.9938
8522,7,7,7,7,True,0.9987
8523,52,q,9,9,False,0.8533
8524,3,3,3,3,True,0.9994
8525,33,X,33,X,True,0.8867
8526,2,2,36,a,False,0.5461
8527,24,O,24,O,True,0.4314
8528,39,d,39,d,True,0.9949
8529,14,E,11,B,False,0.8603
8530,46,k,46,k,True,0.7991
8531,5,5,5,5,True,0.9972
8532,21,L,21,L,True,0.9972
8533,39,d,36,a,False,0.8824
8534,24,O,0,0,False,0.5366
8535,8,8,8,8,True,0.9999
8536,28,S,5,5,False,0.5932
8537,40,e,40,e,True,0.9984
8538,4,4,4,4,True,0.9790
8539,32,W,32,W,True,0.9924
8540,3,3,3,3,True,0.9967
8541,55,t,45,j,False,0.3838
8542,0,0,24,O,False,0.7250
8543,33,X,33,X,True,0.9285
8544,6,6,6,6,True,0.9942
8545,4,4,4,4,True,0.9985
8546,2,2,2,2,True,0.9997
8547,8,8,8,8,True,0.9998
8548,1,1,1,1,True,0.6785
8549,2,2,2,2,True,0.9445
8550,4,4,4,4,True,0.9519
8551,1,1,55,t,False,0.8023
8552,40,e,40,e,True,0.9960
8553,3,3,3,3,True,0.8422
8554,30,U,56,u,False,0.4873
8555,1,1,47,l,False,0.5383
8556,1,1,47,l,False,0.6105
8557,38,c,12,C,False,0.5847
8558,14,E,14,E,True,0.9867
8559,8,8,8,8,True,0.9999
8560,8,8,8,8,True,0.9997
8561,5,5,5,5,True,1.0000
8562,40,e,40,e,True,0.9971
8563,3,3,3,3,True,0.9968
8564,2,2,2,2,True,1.0000
8565,25,P,51,p,False,0.5406
8566,9,9,9,9,True,0.8640
8567,7,7,7,7,True,0.9726
8568,12,C,12,C,True,0.7833
8569,2,2,36,a,False,0.8475
8570,8,8,8,8,True,0.9739
8571,4,4,4,4,True,0.9997
8572,4,4,4,4,True,0.9999
8573,8,8,8,8,True,0.9998
8574,8,8,8,8,True,0.9962
8575,12,C,12,C,True,0.7008
8576,15,F,15,F,True,0.7244
8577,28,S,54,s,False,0.4939
8578,39,d,39,d,True,0.9985
8579,9,9,9,9,True,0.7066
8580,8,8,8,8,True,0.9979
8581,5,5,5,5,True,0.9999
8582,4,4,4,4,True,0.9215
8583,22,M,22,M,True,0.8357
8584,30,U,30,U,True,0.6842
8585,3,3,3,3,True,0.9996
8586,6,6,6,6,True,0.9879
8587,8,8,8,8,True,0.9999
8588,4,4,4,4,True,0.9978
8589,8,8,8,8,True,1.0000
8590,3,3,3,3,True,0.9988
8591,28,S,28,S,True,0.6956
8592,9,9,52,q,False,0.8072
8593,0,0,24,O,False,0.5979
8594,24,O,24,O,True,0.6191
8595,47,l,18,I,False,0.5334
8596,1,1,47,l,False,0.2757
8597,29,T,55,t,False,0.6322
8598,3,3,3,3,True,0.9984
8599,30,U,30,U,True,0.5428
8600,7,7,7,7,True,0.8953
8601,55,t,55,t,True,0.9882
8602,40,e,40,e,True,0.9678
8603,1,1,47,l,False,0.4854
8604,4,4,4,4,True,0.9880
8605,47,l,27,R,False,0.6196
8606,24,O,24,O,True,0.5382
8607,53,r,57,v,False,0.5523
8608,0,0,0,0,True,0.4967
8609,60,y,60,y,True,0.7484
8610,3,3,3,3,True,0.9249
8611,24,O,50,o,False,0.4473
8612,16,G,16,G,True,0.9984
8613,8,8,8,8,True,0.8267
8614,47,l,18,I,False,0.5862
8615,0,0,0,0,True,0.7158
8616,30,U,56,u,False,0.5118
8617,47,l,1,1,False,0.3362
8618,8,8,8,8,True,0.9985
8619,40,e,40,e,True,0.9988
8620,4,4,4,4,True,0.9998
8621,7,7,7,7,True,0.9982
8622,50,o,50,o,True,0.6299
8623,3,3,3,3,True,0.9995
8624,2,2,2,2,True,1.0000
8625,24,O,24,O,True,0.6779
8626,53,r,53,r,True,0.9998
8627,8,8,8,8,True,0.9992
8628,27,R,27,R,True,0.9830
8629,5,5,54,s,False,0.5358
8630,46,k,20,K,False,0.5242
8631,8,8,8,8,True,1.0000
8632,33,X,33,X,True,0.9690
8633,49,n,49,n,True,0.6085
8634,0,0,0,0,True,0.6966
8635,2,2,2,2,True,1.0000
8636,6,6,6,6,True,0.9979
8637,1,1,55,t,False,0.2700
8638,7,7,7,7,True,0.9979
8639,23,N,23,N,True,0.9642
8640,4,4,4,4,True,0.9807
8641,6,6,6,6,True,0.9995
8642,7,7,7,7,True,0.8778
8643,2,2,2,2,True,0.9978
8644,19,J,56,u,False,0.3789
8645,6,6,6,6,True,0.9999
8646,8,8,8,8,True,0.9720
8647,27,R,25,P,False,0.5286
8648,9,9,9,9,True,0.8960
8649,2,2,2,2,True,0.9999
8650,1,1,47,l,False,0.4233
8651,18,I,18,I,True,0.5614
8652,54,s,5,5,False,0.6206
8653,5,5,5,5,True,0.9991
8654,47,l,18,I,False,0.3397
8655,9,9,9,9,True,0.8367
8656,40,e,40,e,True,0.9899
8657,21,L,21,L,True,0.9923
8658,55,t,55,t,True,1.0000
8659,29,T,29,T,True,0.9967
8660,25,P,25,P,True,0.9922
8661,9,9,52,q,False,0.5450
8662,1,1,47,l,False,0.7166
8663,1,1,1,1,True,0.6714
8664,40,e,40,e,True,0.9983
8665,30,U,56,u,False,0.8266
8666,8,8,8,8,True,0.8137
8667,43,h,43,h,True,0.9561
8668,22,M,22,M,True,0.7254
8669,7,7,7,7,True,0.9124
8670,19,J,19,J,True,0.9639
8671,55,t,55,t,True,0.9904
8672,44,i,18,I,False,0.4428
8673,40,e,40,e,True,0.9990
8674,2,2,2,2,True,0.9971
8675,2,2,61,z,False,0.8042
8676,7,7,7,7,True,0.9934
8677,6,6,6,6,True,0.8376
8678,7,7,7,7,True,0.9974
8679,1,1,47,l,False,0.5337
8680,18,I,18,I,True,0.6449
8681,29,T,29,T,True,0.9827
8682,9,9,9,9,True,0.8042
8683,2,2,2,2,True,0.9881
8684,37,b,37,b,True,0.9999
8685,2,2,2,2,True,1.0000
8686,2,2,35,Z,False,0.6647
8687,1,1,47,l,False,0.4487
8688,7,7,7,7,True,0.9936
8689,55,t,55,t,True,0.9948
8690,4,4,4,4,True,0.9990
8691,10,A,10,A,True,0.9934
8692,7,7,7,7,True,0.9927
8693,43,h,43,h,True,0.9551
8694,9,9,9,9,True,0.6896
8695,42,g,24,O,False,0.2715
8696,46,k,46,k,True,0.9911
8697,1,1,1,1,True,0.5160
8698,6,6,6,6,True,0.9970
8699,6,6,6,6,True,0.9999
8700,24,O,24,O,True,0.5586
8701,4,4,4,4,True,0.9949
8702,15,F,41,f,False,0.6480
8703,9,9,9,9,True,0.6030
8704,39,d,39,d,True,0.9998
8705,7,7,7,7,True,0.9994
8706,7,7,7,7,True,0.9820
8707,1,1,21,L,False,0.4238
8708,7,7,34,Y,False,0.7093
8709,6,6,6,6,True,0.9988
8710,2,2,2,2,True,0.9955
8711,29,T,29,T,True,0.9982
8712,40,e,40,e,True,0.9927
8713,4,4,4,4,True,0.9999
8714,49,n,43,h,False,0.9980
8715,55,t,55,t,True,0.8444
8716,23,N,23,N,True,0.9953
8717,21,L,21,L,True,0.9979
8718,40,e,40,e,True,0.9407
8719,39,d,39,d,True,0.9656
8720,2,2,2,2,True,0.9709
8721,28,S,28,S,True,0.5210
8722,49,n,49,n,True,0.9972
8723,41,f,15,F,False,0.6409
8724,43,h,43,h,True,0.9833
8725,2,2,2,2,True,0.9937
8726,55,t,55,t,True,0.9922
8727,7,7,7,7,True,0.9995
8728,3,3,3,3,True,0.9362
8729,5,5,28,S,False,0.7216
8730,1,1,47,l,False,0.6936
8731,24,O,50,o,False,0.4249
8732,8,8,8,8,True,1.0000
8733,9,9,9,9,True,0.4722
8734,12,C,12,C,True,0.6778
8735,4,4,4,4,True,1.0000
8736,36,a,36,a,True,0.9979
8737,7,7,7,7,True,0.9989
8738,47,l,47,l,True,0.8030
8739,22,M,22,M,True,0.6524
8740,0,0,24,O,False,0.4231
8741,3,3,3,3,True,0.9993
8742,1,1,1,1,True,0.8075
8743,24,O,24,O,True,0.4264
8744,37,b,37,b,True,0.9929
8745,5,5,5,5,True,0.9969
8746,1,1,47,l,False,0.5804
8747,2,2,2,2,True,0.9933
8748,7,7,7,7,True,0.9999
8749,2,2,2,2,True,0.9381
8750,8,8,8,8,True,0.9878
8751,55,t,55,t,True,0.9600
8752,9,9,9,9,True,0.9029
8753,4,4,4,4,True,0.9999
8754,9,9,9,9,True,0.6879
8755,22,M,22,M,True,0.8903
8756,47,l,47,l,True,0.4397
8757,2,2,35,Z,False,0.5678
8758,39,d,39,d,True,1.0000
8759,1,1,18,I,False,0.4493
8760,18,I,18,I,True,0.6272
8761,40,e,40,e,True,0.9982
8762,60,y,60,y,True,0.5628
8763,2,2,2,2,True,0.9857
8764,27,R,27,R,True,0.9919
8765,26,Q,26,Q,True,0.9993
8766,53,r,53,r,True,0.8869
8767,5,5,5,5,True,0.9980
8768,22,M,22,M,True,0.7149
8769,55,t,55,t,True,0.9892
8770,8,8,8,8,True,0.9995
8771,3,3,3,3,True,0.9970
8772,40,e,40,e,True,0.9986
8773,32,W,32,W,True,0.9990
8774,7,7,7,7,True,0.9993
8775,18,I,18,I,True,0.4240
8776,28,S,28,S,True,0.6494
8777,42,g,42,g,True,0.8089
8778,3,3,3,3,True,0.9965
8779,29,T,29,T,True,0.9962
8780,9,9,9,9,True,0.7465
8781,9,9,9,9,True,0.8741
8782,49,n,53,r,False,0.8443
8783,24,O,0,0,False,0.6022
8784,28,S,28,S,True,0.8451
8785,31,V,31,V,True,0.9033
8786,29,T,29,T,True,0.9946
8787,3,3,3,3,True,0.9968
8788,55,t,29,T,False,0.5295
8789,49,n,49,n,True,0.9931
8790,7,7,7,7,True,0.9978
8791,34,Y,34,Y,True,0.6387
8792,40,e,40,e,True,0.9948
8793,3,3,3,3,True,0.9952
8794,28,S,28,S,True,0.4922
8795,9,9,9,9,True,0.8456
8796,15,F,41,f,False,0.5048
8797,9,9,9,9,True,0.6480
8798,5,5,5,5,True,0.9985
8799,2,2,2,2,True,0.9876
8800,39,d,39,d,True,1.0000
8801,19,J,19,J,True,0.8223
8802,8,8,8,8,True,0.9815
8803,0,0,0,0,True,0.3828
8804,11,B,11,B,True,0.9845
8805,6,6,37,b,False,0.9719
8806,9,9,52,q,False,0.6448
8807,3,3,3,3,True,0.9979
8808,36,a,36,a,True,0.9994
8809,3,3,3,3,True,0.9998
8810,53,r,53,r,True,0.9984
8811,1,1,47,l,False,0.5779
8812,18,I,18,I,True,0.9757
8813,2,2,2,2,True,0.5936
8814,4,4,4,4,True,0.9980
8815,33,X,33,X,True,0.9443
8816,56,u,56,u,True,0.7012
8817,40,e,40,e,True,0.9942
8818,32,W,32,W,True,0.5628
8819,7,7,7,7,True,0.9848
8820,12,C,12,C,True,0.8260
8821,12,C,12,C,True,0.9649
8822,59,x,59,x,True,0.7771
8823,3,3,3,3,True,0.9995
8824,12,C,12,C,True,0.8829
8825,25,P,25,P,True,0.5171
8826,0,0,24,O,False,0.4677
8827,53,r,53,r,True,0.9776
8828,8,8,8,8,True,0.6432
8829,1,1,47,l,False,0.3706
8830,21,L,21,L,True,0.9991
8831,7,7,7,7,True,0.9986
8832,9,9,9,9,True,0.7911
8833,18,I,18,I,True,0.5550
8834,3,3,3,3,True,0.9826
8835,4,4,4,4,True,0.9972
8836,8,8,8,8,True,0.9884
8837,39,d,39,d,True,1.0000
8838,53,r,53,r,True,0.9992
8839,6,6,6,6,True,1.0000
8840,5,5,5,5,True,0.9996
8841,5,5,5,5,True,0.6184
8842,4,4,4,4,True,0.9953
8843,8,8,8,8,True,0.9958
8844,28,S,28,S,True,0.5763
8845,3,3,3,3,True,0.9942
8846,16,G,16,G,True,0.7868
8847,4,4,4,4,True,0.9997
8848,7,7,7,7,True,0.9959
8849,7,7,7,7,True,0.9999
8850,2,2,2,2,True,0.9999
8851,28,S,28,S,True,0.7443
8852,12,C,12,C,True,0.9996
8853,11,B,11,B,True,0.9499
8854,45,j,19,J,False,0.9591
8855,5,5,5,5,True,0.9994
8856,3,3,3,3,True,0.9998
8857,7,7,7,7,True,0.9990
8858,9,9,9,9,True,0.4757
8859,23,N,23,N,True,0.9881
8860,5,5,5,5,True,0.9962
8861,9,9,9,9,True,0.7826
8862,40,e,40,e,True,0.9982
8863,28,S,28,S,True,0.6689
8864,7,7,7,7,True,0.9878
8865,7,7,7,7,True,0.9978
8866,3,3,3,3,True,0.9997
8867,36,a,26,Q,False,0.4602
8868,30,U,30,U,True,0.9618
8869,4,4,4,4,True,0.4803
8870,0,0,50,o,False,0.4302
8871,3,3,3,3,True,1.0000
8872,60,y,60,y,True,0.6604
8873,2,2,2,2,True,0.9988
8874,6,6,6,6,True,0.9039
8875,55,t,55,t,True,0.9992
8876,55,t,55,t,True,0.9905
8877,61,z,61,z,True,0.6012
8878,15,F,41,f,False,0.8362
8879,4,4,4,4,True,1.0000
8880,40,e,40,e,True,0.9782
8881,7,7,7,7,True,0.9998
8882,1,1,18,I,False,0.3307
8883,43,h,43,h,True,0.9979
8884,55,t,55,t,True,0.9899
8885,8,8,8,8,True,0.9918
8886,42,g,52,q,False,0.5653
8887,0,0,0,0,True,0.6556
8888,0,0,50,o,False,0.4917
8889,4,4,4,4,True,0.9937
8890,1,1,1,1,True,0.4993
8891,43,h,6,6,False,0.6648
8892,56,u,56,u,True,0.7907
8893,40,e,40,e,True,0.9959
8894,57,v,57,v,True,0.6408
8895,6,6,6,6,True,0.3479
8896,5,5,5,5,True,0.9465
8897,37,b,37,b,True,0.9343
8898,50,o,24,O,False,0.3995
8899,3,3,3,3,True,0.9998
8900,47,l,34,Y,False,0.9482
8901,0,0,0,0,True,0.5094
8902,25,P,25,P,True,0.9833
8903,10,A,10,A,True,0.9930
8904,4,4,4,4,True,0.9930
8905,24,O,24,O,True,0.5688
8906,49,n,49,n,True,0.9723
8907,49,n,49,n,True,0.9067
8908,14,E,14,E,True,0.9985
8909,1,1,47,l,False,0.4652
8910,28,S,5,5,False,0.6516
8911,13,D,13,D,True,0.9996
8912,52,q,52,q,True,0.6246
8913,25,P,25,P,True,0.5683
8914,40,e,40,e,True,0.9715
8915,8,8,8,8,True,0.9996
8916,33,X,33,X,True,0.9610
8917,4,4,4,4,True,1.0000
8918,5,5,5,5,True,0.9999
8919,4,4,4,4,True,0.9980
8920,31,V,56,u,False,0.6687
8921,49,n,43,h,False,0.5070
8922,1,1,18,I,False,0.4076
8923,46,k,46,k,True,0.8213
8924,47,l,18,I,False,0.5216
8925,9,9,9,9,True,0.5169
8926,5,5,5,5,True,1.0000
8927,12,C,12,C,True,0.5323
8928,7,7,7,7,True,0.9994
8929,0,0,0,0,True,0.7256
8930,0,0,0,0,True,0.5192
8931,3,3,3,3,True,0.9993
8932,7,7,7,7,True,0.9986
8933,55,t,55,t,True,0.9836
8934,6,6,6,6,True,0.9995
8935,26,Q,26,Q,True,0.9997
8936,1,1,1,1,True,0.6563
8937,5,5,5,5,True,0.9973
8938,6,6,6,6,True,0.9999
8939,51,p,51,p,True,0.5061
8940,8,8,8,8,True,0.9993
8941,8,8,8,8,True,0.9999
8942,2,2,2,2,True,0.8834
8943,5,5,5,5,True,0.8144
8944,1,1,1,1,True,0.3903
8945,40,e,40,e,True,0.9970
8946,4,4,4,4,True,0.9996
8947,0,0,0,0,True,0.8629
8948,24,O,24,O,True,0.6704
8949,18,I,1,1,False,0.7861
8950,24,O,24,O,True,0.5363
8951,7,7,7,7,True,0.9989
8952,40,e,40,e,True,0.9935
8953,22,M,22,M,True,0.8077
8954,40,e,40,e,True,0.9891
8955,9,9,9,9,True,0.8491
8956,3,3,3,3,True,0.9970
8957,2,2,2,2,True,0.8374
8958,29,T,29,T,True,0.9945
8959,34,Y,34,Y,True,0.9949
8960,0,0,0,0,True,0.6959
8961,7,7,7,7,True,0.9997
8962,9,9,9,9,True,0.8580
8963,24,O,24,O,True,0.7185
8964,5,5,5,5,True,0.8304
8965,40,e,40,e,True,0.9991
8966,55,t,55,t,True,0.9954
8967,35,Z,35,Z,True,0.9332
8968,44,i,18,I,False,0.2825
8969,9,9,9,9,True,0.6484
8970,1,1,18,I,False,0.3942
8971,5,5,5,5,True,0.9950
8972,2,2,2,2,True,0.9984
8973,24,O,24,O,True,0.8176
8974,47,l,1,1,False,0.4591
8975,3,3,3,3,True,0.9884
8976,8,8,8,8,True,0.9991
8977,3,3,3,3,True,0.9021
8978,34,Y,34,Y,True,0.9997
8979,9,9,9,9,True,0.6722
8980,40,e,40,e,True,0.9987
8981,10,A,10,A,True,0.9987
8982,47,l,47,l,True,0.6539
8983,6,6,6,6,True,1.0000
8984,5,5,5,5,True,0.9555
8985,1,1,47,l,False,0.4755
8986,6,6,6,6,True,0.6130
8987,5,5,5,5,True,0.9996
8988,6,6,6,6,True,0.9424
8989,9,9,42,g,False,0.5776
8990,57,v,57,v,True,0.7706
8991,5,5,9,9,False,0.5226
8992,2,2,2,2,True,0.9998
8993,8,8,8,8,True,1.0000
8994,7,7,7,7,True,0.9944
8995,32,W,58,w,False,0.8906
8996,54,s,54,s,True,0.6201
8997,6,6,6,6,True,0.9989
8998,53,r,53,r,True,0.9970
8999,22,M,22,M,True,0.8665
9000,44,i,44,i,True,0.9668
9001,3,3,3,3,True,0.9533
9002,6,6,6,6,True,0.9999
9003,0,0,50,o,False,0.6328
9004,9,9,52,q,False,0.7921
9005,30,U,30,U,True,0.5323
9006,8,8,8,8,True,0.9996
9007,18,I,18,I,True,0.4902
9008,5,5,5,5,True,0.9999
9009,0,0,0,0,True,0.8853
9010,61,z,61,z,True,0.8975
9011,24,O,24,O,True,0.7504
9012,49,n,49,n,True,0.9903
9013,1,1,47,l,False,0.4529
9014,2,2,2,2,True,0.9704
9015,40,e,55,t,False,0.8574
9016,24,O,24,O,True,0.4661
9017,3,3,3,3,True,0.9932
9018,3,3,3,3,True,0.9962
9019,41,f,15,F,False,0.7501
9020,18,I,18,I,True,0.6117
9021,12,C,12,C,True,0.7315
9022,5,5,5,5,True,0.9998
9023,5,5,5,5,True,0.9495
9024,7,7,7,7,True,0.9036
9025,24,O,24,O,True,0.4643
9026,7,7,7,7,True,0.9999
9027,45,j,45,j,True,0.9409
9028,53,r,53,r,True,0.9939
9029,4,4,4,4,True,1.0000
9030,4,4,4,4,True,0.9632
9031,22,M,22,M,True,0.5344
9032,47,l,47,l,True,0.3002
9033,9,9,42,g,False,0.6255
9034,24,O,24,O,True,0.3972
9035,8,8,8,8,True,0.9724
9036,2,2,2,2,True,0.9992
9037,9,9,9,9,True,0.6089
9038,55,t,55,t,True,0.9730
9039,43,h,43,h,True,0.5674
9040,36,a,52,q,False,0.8890
9041,28,S,28,S,True,0.9170
9042,28,S,28,S,True,0.8340
9043,57,v,57,v,True,0.8386
9044,28,S,28,S,True,0.6887
9045,3,3,3,3,True,0.9991
9046,39,d,39,d,True,0.9959
9047,59,x,59,x,True,0.8833
9048,23,N,23,N,True,0.9962
9049,8,8,8,8,True,0.7755
9050,55,t,29,T,False,0.9716
9051,4,4,4,4,True,0.9999
9052,12,C,12,C,True,0.7127
9053,8,8,8,8,True,0.9982
9054,4,4,4,4,True,0.6706
9055,9,9,9,9,True,0.8451
9056,34,Y,34,Y,True,0.9386
9057,29,T,29,T,True,0.9976
9058,15,F,15,F,True,0.9944
9059,40,e,40,e,True,0.9992
9060,1,1,47,l,False,0.4245
9061,7,7,7,7,True,0.9993
9062,4,4,4,4,True,1.0000
9063,6,6,6,6,True,0.9997
9064,55,t,55,t,True,0.9915
9065,29,T,53,r,False,0.7472
9066,5,5,5,5,True,0.9997
9067,7,7,7,7,True,0.9997
9068,40,e,40,e,True,0.9982
9069,18,I,18,I,True,0.5995
9070,4,4,4,4,True,0.9999
9071,47,l,1,1,False,0.5668
9072,47,l,1,1,False,0.3129
9073,2,2,2,2,True,0.9998
9074,1,1,47,l,False,0.5473
9075,8,8,8,8,True,0.9998
9076,39,d,39,d,True,1.0000
9077,4,4,4,4,True,0.9213
9078,7,7,9,9,False,0.2356
9079,40,e,40,e,True,0.9915
9080,0,0,0,0,True,0.8397
9081,6,6,6,6,True,1.0000
9082,27,R,27,R,True,0.9989
9083,28,S,28,S,True,0.7937
9084,7,7,7,7,True,0.9994
9085,8,8,8,8,True,0.9848
9086,3,3,3,3,True,0.9981
9087,18,I,1,1,False,0.5313
9088,49,n,49,n,True,0.9698
9089,49,n,49,n,True,0.8834
9090,2,2,35,Z,False,0.5154
9091,1,1,18,I,False,0.4062
9092,15,F,15,F,True,0.5548
9093,2,2,2,2,True,0.8924
9094,40,e,12,C,False,0.7979
9095,3,3,3,3,True,0.9975
9096,9,9,9,9,True,0.9488
9097,2,2,35,Z,False,0.4790
9098,4,4,4,4,True,0.9947
9099,8,8,8,8,True,0.9998
9100,6,6,6,6,True,0.9963
9101,4,4,4,4,True,0.9998
9102,43,h,43,h,True,0.9973
9103,40,e,40,e,True,0.9840
9104,24,O,24,O,True,0.3778
9105,14,E,14,E,True,0.9915
9106,49,n,49,n,True,0.9955
9107,15,F,15,F,True,0.5900
9108,2,2,2,2,True,0.9997
9109,8,8,8,8,True,0.9997
9110,48,m,48,m,True,0.4903
9111,5,5,5,5,True,1.0000
9112,19,J,19,J,True,0.9473
9113,8,8,8,8,True,0.9999
9114,33,X,33,X,True,0.7641
9115,26,Q,26,Q,True,0.9999
9116,15,F,15,F,True,0.9621
9117,40,e,40,e,True,0.9593
9118,8,8,8,8,True,0.9991
9119,55,t,55,t,True,0.9995
9120,7,7,7,7,True,0.9257
