Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
8814,55,t,55,t,True,1.0000
8815,19,J,45,j,False,0.9592
8816,1,1,1,1,True,0.6176
8817,6,6,6,6,True,0.9996
8818,22,M,22,M,True,0.8588
8819,28,S,54,s,False,0.6942
8820,6,6,37,b,False,0.5975
8821,6,6,6,6,True,0.9404
8822,21,L,12,C,False,0.7124
8823,1,1,1,1,True,0.8530
8824,8,8,8,8,True,0.8041
8825,5,5,5,5,True,0.8353
8826,7,7,7,7,True,0.9935
8827,30,U,30,U,True,0.5227
8828,8,8,8,8,True,0.8225
8829,2,2,61,z,False,0.4051
8830,14,E,14,E,True,0.9996
8831,2,2,35,Z,False,0.7634
8832,25,P,25,P,True,0.8967
8833,6,6,6,6,True,0.9993
8834,4,4,4,4,True,0.9763
8835,53,r,53,r,True,0.9823
8836,9,9,9,9,True,0.7516
8837,26,Q,26,Q,True,0.9968
8838,24,O,0,0,False,0.7221
8839,1,1,1,1,True,0.6978
8840,58,w,58,w,True,0.9558
8841,8,8,8,8,True,0.9135
8842,36,a,36,a,True,0.9903
8843,4,4,4,4,True,0.9999
8844,8,8,8,8,True,0.9992
8845,7,7,7,7,True,0.9982
8846,24,O,24,O,True,0.7718
8847,9,9,9,9,True,0.4763
8848,41,f,41,f,True,0.5965
8849,12,C,12,C,True,0.9926
8850,2,2,2,2,True,0.5095
8851,27,R,27,R,True,0.9992
8852,40,e,40,e,True,0.9897
8853,4,4,4,4,True,0.9948
8854,28,S,28,S,True,0.9549
8855,15,F,15,F,True,0.8195
8856,34,Y,34,Y,True,0.5541
8857,30,U,56,u,False,0.6123
8858,6,6,6,6,True,0.8072
8859,1,1,1,1,True,0.3322
8860,20,K,20,K,True,0.8190
8861,1,1,1,1,True,0.5487
8862,7,7,7,7,True,0.9997
8863,21,L,21,L,True,0.9989
8864,0,0,0,0,True,0.8014
8865,2,2,35,Z,False,0.5917
8866,33,X,33,X,True,0.8689
8867,7,7,7,7,True,0.9998
8868,2,2,2,2,True,0.9968
8869,49,n,49,n,True,0.9991
8870,18,I,18,I,True,0.5143
8871,9,9,52,q,False,0.5037
8872,0,0,50,o,False,0.7497
8873,1,1,1,1,True,0.7424
8874,1,1,1,1,True,0.8156
8875,49,n,49,n,True,0.9143
8876,4,4,34,Y,False,0.6386
8877,9,9,9,9,True,0.6103
8878,24,O,0,0,False,0.4043
8879,37,b,37,b,True,0.9801
8880,6,6,16,G,False,0.9683
8881,10,A,10,A,True,0.9973
8882,51,p,51,p,True,0.6709
8883,24,O,24,O,True,0.6195
8884,3,3,3,3,True,0.9982
8885,28,S,5,5,False,0.6065
8886,39,d,39,d,True,1.0000
8887,7,7,7,7,True,0.9970
8888,55,t,55,t,True,0.9970
8889,43,h,43,h,True,0.9665
8890,30,U,30,U,True,0.7785
8891,30,U,56,u,False,0.6336
8892,30,U,30,U,True,0.8596
8893,19,J,19,J,True,0.9365
8894,10,A,10,A,True,0.9978
8895,7,7,7,7,True,0.9983
8896,0,0,0,0,True,0.5534
8897,3,3,3,3,True,0.9929
8898,6,6,6,6,True,0.9981
8899,9,9,9,9,True,0.4759
8900,30,U,30,U,True,0.8364
8901,3,3,3,3,True,0.9935
8902,8,8,11,B,False,0.6623
8903,12,C,12,C,True,0.8283
8904,3,3,3,3,True,0.9998
8905,5,5,5,5,True,0.9836
8906,28,S,54,s,False,0.6227
8907,8,8,8,8,True,0.9446
8908,0,0,24,O,False,0.5804
8909,3,3,3,3,True,0.6961
8910,40,e,40,e,True,0.9997
8911,61,z,61,z,True,0.8709
8912,4,4,4,4,True,0.9954
8913,24,O,24,O,True,0.8830
8914,14,E,14,E,True,0.9693
8915,59,x,33,X,False,0.9304
8916,25,P,25,P,True,0.7180
8917,12,C,12,C,True,0.8479
8918,5,5,5,5,True,0.8428
8919,47,l,47,l,True,0.3702
8920,6,6,6,6,True,0.9981
8921,18,I,18,I,True,0.4494
8922,30,U,56,u,False,0.6009
8923,15,F,15,F,True,0.8860
8924,21,L,43,h,False,0.9832
8925,5,5,28,S,False,0.7840
8926,28,S,28,S,True,0.7802
8927,17,H,2,2,False,0.3018
8928,7,7,7,7,True,0.9994
8929,12,C,12,C,True,0.9976
8930,7,7,7,7,True,0.9996
8931,0,0,0,0,True,0.5962
8932,7,7,7,7,True,0.9985
8933,9,9,9,9,True,0.7892
8934,48,m,22,M,False,0.6969
8935,55,t,55,t,True,0.9995
8936,37,b,6,6,False,0.4552
8937,47,l,47,l,True,0.4502
8938,7,7,7,7,True,0.9992
8939,53,r,53,r,True,0.9990
8940,28,S,28,S,True,0.7707
8941,15,F,15,F,True,0.9032
8942,55,t,55,t,True,0.9983
8943,15,F,15,F,True,0.7503
8944,10,A,10,A,True,0.9833
8945,7,7,7,7,True,0.5882
8946,22,M,48,m,False,0.7503
8947,9,9,52,q,False,0.5342
8948,55,t,55,t,True,0.9570
8949,5,5,5,5,True,0.9351
8950,5,5,28,S,False,0.5935
8951,1,1,47,l,False,0.4384
8952,47,l,47,l,True,0.4402
8953,7,7,7,7,True,0.9997
8954,26,Q,36,a,False,0.4370
8955,1,1,47,l,False,0.4467
8956,10,A,10,A,True,0.8969
8957,7,7,7,7,True,0.9923
8958,7,7,7,7,True,0.9986
8959,34,Y,34,Y,True,0.9810
8960,22,M,48,m,False,0.6681
8961,15,F,41,f,False,0.6196
8962,36,a,36,a,True,0.9477
8963,6,6,37,b,False,0.5058
8964,53,r,53,r,True,0.9932
8965,0,0,0,0,True,0.7124
8966,1,1,1,1,True,0.6959
8967,45,j,19,J,False,0.7162
8968,29,T,29,T,True,0.9939
8969,20,K,46,k,False,0.8415
8970,53,r,53,r,True,0.9980
8971,4,4,4,4,True,0.9997
8972,28,S,54,s,False,0.7585
8973,1,1,1,1,True,0.6759
8974,8,8,8,8,True,0.9993
8975,7,7,7,7,True,0.3888
8976,37,b,6,6,False,0.6599
8977,40,e,40,e,True,0.9111
8978,10,A,10,A,True,0.9960
8979,4,4,4,4,True,0.9994
8980,39,d,39,d,True,0.9957
8981,28,S,28,S,True,0.8565
8982,1,1,1,1,True,0.7743
8983,14,E,14,E,True,0.9670
8984,39,d,39,d,True,1.0000
8985,7,7,7,7,True,0.9888
8986,8,8,8,8,True,0.9966
8987,61,z,61,z,True,0.5742
8988,8,8,8,8,True,0.4966
8989,6,6,6,6,True,0.9920
8990,0,0,0,0,True,0.6708
8991,3,3,3,3,True,0.9988
8992,47,l,47,l,True,0.5170
8993,55,t,55,t,True,0.9990
8994,29,T,29,T,True,0.9367
8995,7,7,7,7,True,0.9997
8996,42,g,54,s,False,0.6139
8997,9,9,9,9,True,0.8232
8998,9,9,9,9,True,0.7487
8999,8,8,8,8,True,0.8253
9000,5,5,28,S,False,0.5170
9001,8,8,8,8,True,0.9983
9002,1,1,1,1,True,0.6162
9003,4,4,4,4,True,0.9996
9004,53,r,53,r,True,0.9959
9005,7,7,7,7,True,0.9987
9006,40,e,40,e,True,0.9977
9007,0,0,24,O,False,0.6128
9008,9,9,9,9,True,0.9063
9009,24,O,24,O,True,0.8881
9010,38,c,38,c,True,0.9944
9011,40,e,40,e,True,0.9939
9012,20,K,46,k,False,0.6647
9013,55,t,55,t,True,1.0000
9014,55,t,55,t,True,0.9978
9015,43,h,43,h,True,0.9998
9016,56,u,30,U,False,0.5395
9017,55,t,14,E,False,0.5407
9018,1,1,47,l,False,0.4195
9019,40,e,40,e,True,0.9960
9020,28,S,54,s,False,0.3980
9021,23,N,23,N,True,0.9994
9022,6,6,6,6,True,0.9635
9023,7,7,7,7,True,0.9998
9024,32,W,32,W,True,0.6271
9025,4,4,4,4,True,0.8709
9026,9,9,9,9,True,0.7426
9027,27,R,27,R,True,0.8780
9028,29,T,29,T,True,0.6357
9029,3,3,3,3,True,0.9942
9030,3,3,3,3,True,0.2781
9031,13,D,13,D,True,0.9972
9032,28,S,42,g,False,0.4698
9033,42,g,9,9,False,0.7929
9034,28,S,28,S,True,0.7580
9035,5,5,5,5,True,0.9941
9036,30,U,30,U,True,0.5579
9037,40,e,40,e,True,0.9791
9038,2,2,2,2,True,0.8774
9039,12,C,12,C,True,0.9561
9040,23,N,30,U,False,0.2956
9041,3,3,3,3,True,0.9998
9042,23,N,23,N,True,0.9941
9043,4,4,4,4,True,0.8405
9044,1,1,1,1,True,0.6942
9045,32,W,58,w,False,0.8410
9046,6,6,6,6,True,0.9716
9047,18,I,18,I,True,0.9991
9048,30,U,30,U,True,0.7609
9049,2,2,2,2,True,0.9974
9050,7,7,7,7,True,0.9968
9051,40,e,40,e,True,0.9818
9052,6,6,6,6,True,0.9989
9053,1,1,1,1,True,0.8580
9054,8,8,8,8,True,0.8920
9055,0,0,0,0,True,0.6471
9056,57,v,31,V,False,0.6664
9057,6,6,6,6,True,0.9940
9058,2,2,35,Z,False,0.8459
9059,47,l,47,l,True,0.7276
9060,3,3,3,3,True,0.9760
9061,22,M,22,M,True,0.6120
9062,24,O,0,0,False,0.5302
9063,24,O,24,O,True,0.6834
9064,3,3,3,3,True,0.9800
9065,24,O,24,O,True,0.5432
9066,5,5,5,5,True,0.4683
9067,9,9,9,9,True,0.8884
9068,22,M,48,m,False,0.5619
9069,54,s,28,S,False,0.8158
9070,41,f,41,f,True,0.8894
9071,39,d,39,d,True,0.3949
9072,47,l,1,1,False,0.7179
9073,59,x,59,x,True,0.9160
9074,25,P,51,p,False,0.7397
9075,30,U,30,U,True,0.9298
9076,22,M,22,M,True,0.6629
9077,5,5,5,5,True,0.9845
9078,2,2,2,2,True,0.4413
9079,36,a,10,A,False,0.5071
9080,4,4,4,4,True,0.8379
9081,5,5,5,5,True,0.9996
9082,9,9,9,9,True,0.9179
9083,29,T,29,T,True,0.9721
9084,47,l,18,I,False,0.5348
9085,55,t,55,t,True,0.9993
9086,55,t,55,t,True,0.9919
9087,5,5,5,5,True,0.9990
9088,3,3,3,3,True,0.9998
9089,7,7,7,7,True,0.9988
9090,34,Y,34,Y,True,0.8394
9091,23,N,23,N,True,0.9912
9092,43,h,43,h,True,0.9972
9093,24,O,24,O,True,0.8775
9094,27,R,27,R,True,0.9999
9095,1,1,47,l,False,0.4023
9096,28,S,28,S,True,0.8541
9097,3,3,3,3,True,0.9998
9098,22,M,22,M,True,0.9072
9099,27,R,27,R,True,0.9969
9100,2,2,2,2,True,0.9754
9101,57,v,31,V,False,0.5694
9102,8,8,8,8,True,0.9996
9103,39,d,39,d,True,0.9997
9104,47,l,47,l,True,0.4782
9105,15,F,41,f,False,0.7566
9106,28,S,28,S,True,0.4346
9107,53,r,53,r,True,0.9943
9108,4,4,4,4,True,0.7826
9109,10,A,10,A,True,0.9887
9110,40,e,40,e,True,0.9947
9111,18,I,47,l,False,0.4723
9112,5,5,28,S,False,0.4789
9113,5,5,5,5,True,0.5649
9114,9,9,9,9,True,0.5368
9115,4,4,4,4,True,0.9854
9116,50,o,24,O,False,0.5950
9117,36,a,36,a,True,0.9984
9118,1,1,47,l,False,0.3489
9119,0,0,50,o,False,0.6097
9120,55,t,55,t,True,0.9991
9121,5,5,5,5,True,0.7051
9122,8,8,8,8,True,0.9971
9123,2,2,42,g,False,0.7356
9124,6,6,6,6,True,0.9975
9125,27,R,27,R,True,0.9782
9126,7,7,7,7,True,0.5777
9127,7,7,7,7,True,0.9794
9128,12,C,12,C,True,0.7785
9129,8,8,8,8,True,0.9720
9130,3,3,3,3,True,0.9731
9131,8,8,8,8,True,0.9992
9132,30,U,30,U,True,0.9478
9133,2,2,2,2,True,0.9925
9134,1,1,1,1,True,0.7214
9135,12,C,12,C,True,0.5936
9136,9,9,9,9,True,0.9035
9137,39,d,39,d,True,0.9947
9138,5,5,5,5,True,0.8861
9139,5,5,5,5,True,0.9966
9140,1,1,1,1,True,0.8643
9141,43,h,43,h,True,0.9979
9142,3,3,3,3,True,0.7244
9143,47,l,47,l,True,0.6718
9144,10,A,10,A,True,0.9986
9145,2,2,2,2,True,0.8413
9146,28,S,28,S,True,0.5344
9147,2,2,2,2,True,0.9977
9148,52,q,52,q,True,0.5593
9149,0,0,0,0,True,0.5477
9150,28,S,28,S,True,0.5579
9151,0,0,0,0,True,0.4739
9152,25,P,25,P,True,0.9714
9153,28,S,28,S,True,0.9061
9154,30,U,30,U,True,0.8711
9155,24,O,24,O,True,0.8068
9156,53,r,53,r,True,0.9833
9157,6,6,6,6,True,0.9934
9158,3,3,8,8,False,0.5839
9159,6,6,6,6,True,0.9997
9160,2,2,35,Z,False,0.5831
9161,21,L,21,L,True,0.9933
9162,9,9,42,g,False,0.5452
9163,9,9,9,9,True,0.5811
9164,7,7,7,7,True,0.9910
9165,43,h,43,h,True,0.9998
9166,5,5,5,5,True,0.9971
9167,5,5,5,5,True,0.9903
9168,23,N,23,N,True,0.9650
9169,9,9,9,9,True,0.9205
9170,4,4,4,4,True,0.9982
9171,13,D,13,D,True,0.9977
9172,9,9,9,9,True,0.8598
9173,0,0,13,D,False,0.7225
9174,6,6,6,6,True,0.9967
9175,15,F,15,F,True,0.5089
9176,7,7,7,7,True,0.9955
9177,7,7,7,7,True,0.9753
9178,5,5,5,5,True,0.7839
9179,2,2,2,2,True,0.9691
9180,1,1,47,l,False,0.5426
9181,2,2,2,2,True,0.9800
9182,4,4,4,4,True,0.9996
9183,11,B,11,B,True,0.9859
9184,23,N,23,N,True,0.9277
9185,28,S,28,S,True,0.9768
9186,9,9,9,9,True,0.8764
9187,49,n,49,n,True,0.9541
9188,1,1,1,1,True,0.7895
9189,8,8,8,8,True,0.8292
9190,47,l,47,l,True,0.7299
9191,49,n,49,n,True,0.9994
9192,53,r,53,r,True,0.9997
9193,15,F,15,F,True,0.3182
9194,47,l,47,l,True,0.6345
9195,28,S,28,S,True,0.8439
9196,30,U,30,U,True,0.6803
9197,1,1,47,l,False,0.6008
9198,7,7,61,z,False,0.6300
9199,2,2,57,v,False,0.5434
9200,30,U,56,u,False,0.8730
9201,0,0,0,0,True,0.5323
9202,15,F,41,f,False,0.5698
9203,40,e,40,e,True,0.9891
9204,3,3,61,z,False,0.3656
9205,17,H,17,H,True,0.9963
9206,43,h,43,h,True,0.9992
9207,5,5,54,s,False,0.8281
9208,5,5,5,5,True,0.9997
9209,1,1,47,l,False,0.4348
9210,1,1,18,I,False,0.3319
9211,8,8,28,S,False,0.3483
9212,6,6,6,6,True,0.8793
9213,10,A,10,A,True,0.9939
9214,9,9,52,q,False,0.6161
9215,18,I,47,l,False,0.5439
9216,21,L,21,L,True,0.9888
9217,5,5,5,5,True,0.9994
9218,22,M,48,m,False,0.6762
9219,30,U,30,U,True,0.8877
9220,53,r,53,r,True,0.9998
9221,37,b,37,b,True,0.9886
9222,7,7,7,7,True,0.9985
9223,26,Q,26,Q,True,0.9971
9224,36,a,10,A,False,0.9998
9225,25,P,51,p,False,0.8978
9226,7,7,7,7,True,0.9774
9227,24,O,0,0,False,0.6066
9228,55,t,29,T,False,0.6816
9229,9,9,52,q,False,0.6343
9230,9,9,9,9,True,0.7651
9231,9,9,9,9,True,0.8551
9232,36,a,36,a,True,0.9988
9233,3,3,3,3,True,0.9999
9234,0,0,50,o,False,0.8496
9235,23,N,23,N,True,0.9537
9236,5,5,5,5,True,0.9987
9237,3,3,3,3,True,0.9996
9238,24,O,24,O,True,0.4303
9239,28,S,28,S,True,0.6540
9240,5,5,5,5,True,0.9976
9241,46,k,20,K,False,0.5633
9242,4,4,4,4,True,0.4417
9243,55,t,55,t,True,0.9998
9244,0,0,0,0,True,0.7561
9245,18,I,47,l,False,0.4840
9246,0,0,0,0,True,0.8602
9247,8,8,8,8,True,0.9458
9248,4,4,4,4,True,0.9983
9249,47,l,47,l,True,0.5332
9250,8,8,8,8,True,0.7317
9251,4,4,4,4,True,0.9791
9252,53,r,53,r,True,0.9048
9253,53,r,53,r,True,0.9980
9254,4,4,4,4,True,0.9921
9255,2,2,2,2,True,0.9980
9256,2,2,2,2,True,0.9927
9257,53,r,53,r,True,0.9989
9258,5,5,28,S,False,0.7954
9259,8,8,8,8,True,0.9997
9260,28,S,5,5,False,0.7166
9261,7,7,7,7,True,0.9998
9262,6,6,16,G,False,0.7006
9263,58,w,58,w,True,0.9932
9264,55,t,55,t,True,0.9450
9265,12,C,12,C,True,0.6798
9266,1,1,18,I,False,0.3997
9267,25,P,25,P,True,0.9955
9268,52,q,52,q,True,0.8785
9269,31,V,31,V,True,0.9546
9270,40,e,40,e,True,0.9981
9271,5,5,5,5,True,0.8882
9272,1,1,1,1,True,0.7941
9273,47,l,47,l,True,0.4189
9274,47,l,18,I,False,0.6823
9275,6,6,6,6,True,0.7974
9276,36,a,36,a,True,0.7036
9277,30,U,30,U,True,0.7257
9278,3,3,3,3,True,0.9934
9279,3,3,3,3,True,1.0000
9280,2,2,36,a,False,0.6070
9281,4,4,4,4,True,0.9947
9282,0,0,0,0,True,0.5176
9283,37,b,37,b,True,0.9612
9284,4,4,4,4,True,0.9995
9285,49,n,49,n,True,0.9976
9286,53,r,53,r,True,0.9951
9287,36,a,24,O,False,0.5419
9288,5,5,5,5,True,0.9974
9289,49,n,49,n,True,0.9990
9290,49,n,49,n,True,0.9990
9291,1,1,18,I,False,0.5723
9292,3,3,3,3,True,0.9981
9293,0,0,13,D,False,0.7195
9294,17,H,17,H,True,0.9718
9295,55,t,55,t,True,0.9825
9296,13,D,13,D,True,0.9981
9297,9,9,52,q,False,0.5857
9298,32,W,32,W,True,0.9908
9299,24,O,0,0,False,0.6950
9300,2,2,61,z,False,0.4876
9301,25,P,25,P,True,0.9961
9302,44,i,18,I,False,0.5112
9303,1,1,47,l,False,0.5506
9304,55,t,55,t,True,0.9990
9305,21,L,21,L,True,0.9858
9306,37,b,37,b,True,0.9998
9307,1,1,18,I,False,0.3270
9308,7,7,7,7,True,0.9981
9309,1,1,18,I,False,0.6114
9310,9,9,9,9,True,0.5730
9311,0,0,0,0,True,0.8884
9312,0,0,0,0,True,0.6549
9313,9,9,9,9,True,0.7017
9314,8,8,8,8,True,0.9994
9315,24,O,24,O,True,0.4862
9316,39,d,21,L,False,0.5794
9317,0,0,0,0,True,0.6460
9318,2,2,2,2,True,0.9585
9319,6,6,6,6,True,0.8736
9320,3,3,3,3,True,0.9994
9321,8,8,8,8,True,0.9956
9322,6,6,6,6,True,0.8012
9323,7,7,7,7,True,0.9997
9324,24,O,24,O,True,0.8864
9325,0,0,24,O,False,0.6510
9326,15,F,15,F,True,0.9249
9327,34,Y,60,y,False,0.8145
9328,7,7,7,7,True,0.9985
9329,5,5,5,5,True,0.9780
9330,5,5,5,5,True,0.9939
9331,3,3,3,3,True,0.9862
9332,3,3,3,3,True,0.8745
9333,3,3,3,3,True,0.6094
9334,8,8,8,8,True,0.9991
9335,47,l,18,I,False,0.6536
9336,10,A,10,A,True,0.9979
9337,55,t,55,t,True,0.8459
9338,55,t,55,t,True,0.9746
9339,60,y,60,y,True,0.7408
9340,55,t,40,e,False,0.4170
9341,3,3,3,3,True,0.9967
9342,47,l,47,l,True,0.4495
9343,2,2,2,2,True,0.9958
9344,30,U,30,U,True,0.6041
9345,49,n,49,n,True,0.9963
9346,3,3,3,3,True,0.9999
9347,50,o,0,0,False,0.5691
9348,18,I,47,l,False,0.6315
9349,55,t,55,t,True,0.9996
9350,1,1,47,l,False,0.6357
9351,52,q,52,q,True,0.6036
9352,1,1,1,1,True,0.6190
9353,7,7,29,T,False,0.8127
9354,18,I,18,I,True,0.6141
9355,8,8,8,8,True,0.9991
9356,1,1,34,Y,False,0.7106
9357,32,W,32,W,True,0.6826
9358,59,x,59,x,True,0.9655
9359,24,O,13,D,False,0.6547
9360,9,9,52,q,False,0.5564
9361,47,l,47,l,True,0.6704
9362,3,3,3,3,True,0.9930
9363,0,0,24,O,False,0.7813
9364,17,H,17,H,True,0.9976
9365,47,l,44,i,False,0.2569
9366,9,9,9,9,True,0.7833
9367,40,e,40,e,True,0.9980
9368,6,6,16,G,False,0.7424
9369,22,M,22,M,True,0.8483
9370,0,0,0,0,True,0.6003
9371,47,l,18,I,False,0.4836
9372,0,0,0,0,True,0.6071
9373,2,2,35,Z,False,0.7551
9374,24,O,0,0,False,0.5457
9375,39,d,39,d,True,1.0000
9376,0,0,50,o,False,0.3903
9377,3,3,3,3,True,0.9997
9378,2,2,2,2,True,0.9945
9379,12,C,38,c,False,0.6657
9380,6,6,6,6,True,0.6060
9381,24,O,24,O,True,0.7884
9382,0,0,24,O,False,0.5825
9383,55,t,29,T,False,0.8956
9384,19,J,19,J,True,0.9980
9385,8,8,60,y,False,0.5231
9386,6,6,6,6,True,0.9418
9387,53,r,53,r,True,0.5618
9388,9,9,9,9,True,0.8029
9389,15,F,41,f,False,0.5974
9390,55,t,55,t,True,0.9974
9391,5,5,5,5,True,0.9875
9392,8,8,8,8,True,0.9993
9393,53,r,31,V,False,0.7479
9394,33,X,51,p,False,0.3064
9395,6,6,11,B,False,0.5121
9396,3,3,3,3,True,0.9998
9397,1,1,47,l,False,0.7050
9398,0,0,13,D,False,0.3521
9399,47,l,47,l,True,0.4244
9400,1,1,1,1,True,0.6362
9401,3,3,3,3,True,0.9983
9402,18,I,18,I,True,0.5676
9403,5,5,5,5,True,0.9922
9404,11,B,11,B,True,0.9680
9405,6,6,6,6,True,0.9981
9406,55,t,55,t,True,0.9991
9407,0,0,0,0,True,0.9293
9408,15,F,15,F,True,0.7508
9409,6,6,6,6,True,0.8752
9410,5,5,5,5,True,0.9995
9411,12,C,12,C,True,0.7185
9412,25,P,25,P,True,0.8264
9413,5,5,5,5,True,0.9979
9414,44,i,44,i,True,0.9130
9415,41,f,41,f,True,0.8417
9416,45,j,45,j,True,0.9371
9417,60,y,60,y,True,0.9420
9418,0,0,24,O,False,0.3679
9419,9,9,9,9,True,0.8483
9420,49,n,49,n,True,0.9991
9421,1,1,1,1,True,0.4665
9422,8,8,8,8,True,0.9894
9423,24,O,24,O,True,0.8244
9424,8,8,8,8,True,0.8495
9425,43,h,43,h,True,0.9992
9426,10,A,10,A,True,0.4654
9427,9,9,9,9,True,0.8544
9428,14,E,14,E,True,0.9918
9429,2,2,2,2,True,0.9993
9430,23,N,23,N,True,0.7673
9431,47,l,18,I,False,0.6221
9432,6,6,16,G,False,0.6334
9433,4,4,4,4,True,0.8574
9434,8,8,8,8,True,0.9871
9435,0,0,0,0,True,0.8660
9436,10,A,22,M,False,0.6193
9437,57,v,31,V,False,0.6966
9438,8,8,8,8,True,0.9997
9439,2,2,2,2,True,0.9982
9440,2,2,2,2,True,0.9678
9441,58,w,32,W,False,0.6816
9442,47,l,47,l,True,0.7210
9443,6,6,37,b,False,0.8777
9444,17,H,17,H,True,0.9979
9445,6,6,37,b,False,0.9679
9446,47,l,47,l,True,0.4459
9447,2,2,2,2,True,0.9509
9448,55,t,55,t,True,0.7812
9449,7,7,7,7,True,0.9213
9450,37,b,37,b,True,0.9983
9451,59,x,59,x,True,0.7374
9452,47,l,47,l,True,0.5093
9453,2,2,2,2,True,0.7048
9454,22,M,22,M,True,0.6790
9455,23,N,23,N,True,0.9932
9456,34,Y,34,Y,True,0.9991
9457,27,R,27,R,True,1.0000
9458,0,0,0,0,True,0.8211
9459,55,t,55,t,True,0.6698
9460,15,F,41,f,False,0.6726
9461,4,4,4,4,True,0.9042
9462,2,2,2,2,True,0.9950
9463,36,a,36,a,True,0.9976
9464,10,A,10,A,True,0.9937
9465,36,a,36,a,True,0.7976
9466,18,I,18,I,True,0.6162
9467,40,e,40,e,True,0.9997
9468,1,1,47,l,False,0.5033
9469,7,7,7,7,True,0.9670
9470,5,5,5,5,True,0.9996
9471,53,r,53,r,True,0.9979
9472,7,7,7,7,True,0.9999
9473,4,4,4,4,True,0.9996
9474,49,n,49,n,True,0.9972
9475,0,0,0,0,True,0.7077
9476,1,1,47,l,False,0.4979
9477,38,c,38,c,True,0.4846
9478,40,e,40,e,True,0.9695
9479,49,n,49,n,True,0.9964
9480,4,4,4,4,True,0.9041
9481,9,9,9,9,True,0.8926
9482,40,e,40,e,True,0.9955
9483,55,t,55,t,True,1.0000
9484,9,9,9,9,True,0.7692
9485,31,V,31,V,True,0.5858
9486,38,c,12,C,False,0.7520
9487,53,r,53,r,True,0.9995
9488,40,e,40,e,True,0.9981
9489,1,1,47,l,False,0.5362
9490,5,5,5,5,True,0.5937
9491,30,U,30,U,True,0.9523
9492,0,0,26,Q,False,0.3389
9493,6,6,6,6,True,0.9994
9494,28,S,28,S,True,0.6065
9495,30,U,30,U,True,0.8938
9496,6,6,16,G,False,0.7489
9497,2,2,3,3,False,0.6162
9498,4,4,4,4,True,1.0000
9499,1,1,47,l,False,0.4554
9500,17,H,17,H,True,0.9995
9501,43,h,43,h,True,0.9551
9502,43,h,43,h,True,0.9925
9503,24,O,0,0,False,0.6444
9504,47,l,47,l,True,0.4162
9505,58,w,58,w,True,0.8259
9506,9,9,9,9,True,0.5816
9507,14,E,14,E,True,0.9996
9508,6,6,6,6,True,0.7900
9509,1,1,47,l,False,0.3050
9510,28,S,28,S,True,0.8426
9511,7,7,7,7,True,0.9866
9512,39,d,39,d,True,0.9585
9513,28,S,28,S,True,0.8078
9514,43,h,43,h,True,0.9997
9515,2,2,2,2,True,0.7485
9516,5,5,5,5,True,0.9140
9517,7,7,7,7,True,0.7824
9518,0,0,0,0,True,0.6858
9519,49,n,49,n,True,0.9849
9520,13,D,24,O,False,0.7160
9521,3,3,3,3,True,0.9820
9522,8,8,8,8,True,0.9953
9523,0,0,0,0,True,0.5269
9524,9,9,9,9,True,0.8951
9525,1,1,47,l,False,0.4233
9526,2,2,2,2,True,0.9981
9527,43,h,43,h,True,0.9698
9528,2,2,2,2,True,0.9676
9529,7,7,7,7,True,0.9995
9530,20,K,20,K,True,0.5384
9531,2,2,2,2,True,0.5684
9532,34,Y,60,y,False,0.5502
9533,1,1,18,I,False,0.4213
9534,0,0,0,0,True,0.6053
9535,1,1,47,l,False,0.4686
9536,8,8,8,8,True,0.9996
9537,38,c,38,c,True,0.5277
9538,15,F,15,F,True,0.8895
9539,9,9,9,9,True,0.5291
9540,3,3,3,3,True,0.9999
9541,4,4,4,4,True,0.9977
9542,5,5,5,5,True,0.5197
9543,7,7,7,7,True,0.9985
9544,36,a,36,a,True,0.8697
9545,3,3,3,3,True,0.9995
9546,0,0,24,O,False,0.5371
9547,47,l,47,l,True,0.7282
9548,8,8,8,8,True,0.9982
9549,9,9,9,9,True,0.9208
9550,4,4,4,4,True,0.8950
9551,9,9,9,9,True,0.7774
9552,9,9,9,9,True,0.9251
9553,7,7,7,7,True,0.6888
9554,47,l,18,I,False,0.5923
9555,20,K,46,k,False,0.8332
9556,4,4,17,H,False,0.9862
9557,9,9,9,9,True,0.7838
9558,15,F,41,f,False,0.5255
9559,25,P,25,P,True,0.6125
9560,2,2,35,Z,False,0.5246
9561,8,8,8,8,True,0.6912
9562,2,2,2,2,True,0.9989
9563,4,4,4,4,True,0.9930
9564,46,k,46,k,True,0.9193
9565,40,e,40,e,True,0.9970
9566,28,S,28,S,True,0.7899
9567,1,1,1,1,True,0.8056
9568,1,1,1,1,True,0.6496
9569,1,1,1,1,True,0.8239
9570,53,r,53,r,True,0.9391
9571,5,5,5,5,True,0.9440
9572,3,3,3,3,True,0.9999
9573,3,3,3,3,True,0.9995
9574,10,A,10,A,True,0.9736
9575,4,4,4,4,True,0.9907
9576,49,n,49,n,True,0.9991
9577,7,7,7,7,True,0.9996
9578,3,3,3,3,True,0.9956
9579,34,Y,34,Y,True,0.5761
9580,25,P,25,P,True,0.9764
9581,3,3,7,7,False,0.5760
9582,3,3,3,3,True,0.9962
9583,2,2,35,Z,False,0.5323
9584,9,9,9,9,True,0.9065
9585,38,c,12,C,False,0.6045
9586,7,7,44,i,False,0.4588
9587,4,4,4,4,True,0.9850
