Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
8199,1,1,1,1,True,0.2402
8200,34,Y,47,l,False,0.1342
8201,6,6,6,6,True,0.3078
8202,35,Z,35,Z,True,0.2150
8203,2,2,2,2,True,0.2416
8204,5,5,5,5,True,0.6922
8205,4,4,4,4,True,0.2922
8206,0,0,0,0,True,0.1167
8207,27,R,27,R,True,0.3659
8208,4,4,4,4,True,0.2790
8209,9,9,9,9,True,0.1780
8210,0,0,0,0,True,0.1075
8211,41,f,26,Q,False,0.2530
8212,61,z,8,8,False,0.1926
8213,9,9,9,9,True,0.2239
8214,9,9,9,9,True,0.4480
8215,5,5,13,D,False,0.1262
8216,9,9,26,Q,False,0.2415
8217,0,0,0,0,True,0.1461
8218,42,g,9,9,False,0.2497
8219,39,d,39,d,True,0.4920
8220,26,Q,26,Q,True,0.2046
8221,1,1,1,1,True,0.2033
8222,53,r,13,D,False,0.2152
8223,25,P,51,p,False,0.2779
8224,49,n,49,n,True,0.3087
8225,3,3,3,3,True,0.2804
8226,9,9,9,9,True,0.2669
8227,7,7,13,D,False,0.2085
8228,7,7,7,7,True,0.5085
8229,23,N,23,N,True,0.1358
8230,1,1,47,l,False,0.1848
8231,2,2,19,J,False,0.0440
8232,0,0,24,O,False,0.1773
8233,47,l,1,1,False,0.1551
8234,47,l,1,1,False,0.1579
8235,7,7,7,7,True,0.3268
8236,2,2,2,2,True,0.3956
8237,49,n,49,n,True,0.2558
8238,2,2,2,2,True,0.2449
8239,8,8,8,8,True,0.1096
8240,1,1,47,l,False,0.2078
8241,0,0,0,0,True,0.2480
8242,49,n,8,8,False,0.1000
8243,53,r,53,r,True,0.1236
8244,36,a,2,2,False,0.2328
8245,3,3,23,N,False,0.1345
8246,4,4,3,3,False,0.1319
8247,55,t,44,i,False,0.0712
8248,28,S,28,S,True,0.3396
8249,3,3,3,3,True,0.1397
8250,49,n,49,n,True,0.2809
8251,4,4,10,A,False,0.3461
8252,59,x,43,h,False,0.3960
8253,5,5,5,5,True,0.1923
8254,39,d,39,d,True,0.3651
8255,39,d,39,d,True,0.3081
8256,28,S,3,3,False,0.2194
8257,9,9,9,9,True,0.3604
8258,2,2,2,2,True,0.3538
8259,11,B,11,B,True,0.1026
8260,49,n,49,n,True,0.3324
8261,7,7,7,7,True,0.4975
8262,55,t,4,4,False,0.2142
8263,4,4,47,l,False,0.0482
8264,14,E,14,E,True,0.2737
8265,8,8,8,8,True,0.2859
8266,56,u,30,U,False,0.2081
8267,5,5,54,s,False,0.1371
8268,9,9,9,9,True,0.3693
8269,10,A,48,m,False,0.3353
8270,1,1,18,I,False,0.1436
8271,4,4,60,y,False,0.1977
8272,23,N,32,W,False,0.1268
8273,24,O,24,O,True,0.2160
8274,7,7,7,7,True,0.4966
8275,59,x,46,k,False,0.4092
8276,5,5,5,5,True,0.1548
8277,30,U,43,h,False,0.2293
8278,7,7,7,7,True,0.3221
8279,40,e,40,e,True,0.3171
8280,25,P,25,P,True,0.3269
8281,55,t,29,T,False,0.3139
8282,49,n,48,m,False,0.2932
8283,22,M,8,8,False,0.0941
8284,26,Q,26,Q,True,0.2980
8285,8,8,8,8,True,0.0914
8286,42,g,26,Q,False,0.1488
8287,1,1,47,l,False,0.1734
8288,2,2,2,2,True,0.1791
8289,1,1,2,2,False,0.1170
8290,11,B,22,M,False,0.1653
8291,2,2,61,z,False,0.1438
8292,5,5,5,5,True,0.2582
8293,47,l,1,1,False,0.1800
8294,58,w,30,U,False,0.3567
8295,4,4,9,9,False,0.5141
8296,29,T,29,T,True,0.3455
8297,4,4,56,u,False,0.2166
8298,8,8,8,8,True,0.3328
8299,5,5,5,5,True,0.4845
8300,0,0,0,0,True,0.1023
8301,24,O,24,O,True,0.2391
8302,33,X,59,x,False,0.3414
8303,29,T,29,T,True,0.3895
8304,35,Z,35,Z,True,0.3138
8305,54,s,11,B,False,0.0899
8306,39,d,36,a,False,0.1069
8307,7,7,27,R,False,0.0880
8308,20,K,20,K,True,0.3669
8309,28,S,28,S,True,0.1967
8310,28,S,54,s,False,0.1256
8311,36,a,36,a,True,0.1489
8312,1,1,1,1,True,0.2730
8313,0,0,24,O,False,0.1294
8314,33,X,59,x,False,0.6050
8315,0,0,0,0,True,0.2141
8316,37,b,13,D,False,0.2118
8317,3,3,3,3,True,0.1688
8318,7,7,7,7,True,0.2972
8319,1,1,1,1,True,0.2044
8320,53,r,29,T,False,0.1946
8321,6,6,37,b,False,0.1893
8322,55,t,40,e,False,0.2433
8323,15,F,15,F,True,0.2972
8324,2,2,2,2,True,0.2383
8325,6,6,6,6,True,0.2936
8326,5,5,5,5,True,0.3770
8327,2,2,6,6,False,0.0997
8328,14,E,44,i,False,0.1280
8329,28,S,28,S,True,0.1915
8330,47,l,47,l,True,0.1844
8331,5,5,5,5,True,0.3044
8332,1,1,1,1,True,0.2381
8333,45,j,19,J,False,0.3124
8334,5,5,5,5,True,0.5125
8335,7,7,7,7,True,0.2960
8336,25,P,25,P,True,0.3410
8337,20,K,46,k,False,0.2221
8338,2,2,61,z,False,0.2936
8339,21,L,21,L,True,0.4783
8340,59,x,33,X,False,0.5258
8341,4,4,4,4,True,0.2488
8342,0,0,24,O,False,0.1700
8343,2,2,2,2,True,0.3457
8344,28,S,28,S,True,0.3979
8345,4,4,4,4,True,0.4089
8346,49,n,49,n,True,0.2517
8347,9,9,9,9,True,0.4048
8348,3,3,3,3,True,0.2736
8349,4,4,57,v,False,0.1088
8350,18,I,41,f,False,0.2890
8351,59,x,59,x,True,0.5374
8352,23,N,32,W,False,0.2765
8353,1,1,1,1,True,0.4112
8354,45,j,8,8,False,0.2282
8355,24,O,24,O,True,0.1684
8356,48,m,8,8,False,0.0730
8357,24,O,0,0,False,0.1750
8358,3,3,3,3,True,0.1923
8359,2,2,2,2,True,0.2346
8360,0,0,24,O,False,0.1702
8361,43,h,43,h,True,0.2863
8362,8,8,8,8,True,0.1449
8363,0,0,24,O,False,0.1916
8364,7,7,7,7,True,0.5072
8365,55,t,55,t,True,0.1438
8366,0,0,24,O,False,0.1869
8367,47,l,47,l,True,0.1611
8368,5,5,5,5,True,0.5127
8369,30,U,43,h,False,0.1279
8370,31,V,31,V,True,0.2020
8371,6,6,37,b,False,0.2004
8372,24,O,24,O,True,0.1837
8373,0,0,50,o,False,0.1099
8374,40,e,40,e,True,0.3229
8375,24,O,36,a,False,0.1662
8376,6,6,6,6,True,0.4538
8377,6,6,6,6,True,0.4002
8378,6,6,6,6,True,0.4726
8379,47,l,47,l,True,0.2329
8380,49,n,49,n,True,0.3189
8381,61,z,2,2,False,0.2823
8382,12,C,12,C,True,0.4266
8383,1,1,1,1,True,0.2160
8384,21,L,12,C,False,0.1932
8385,21,L,21,L,True,0.7492
8386,23,N,23,N,True,0.3398
8387,59,x,59,x,True,0.4552
8388,34,Y,31,V,False,0.2214
8389,24,O,8,8,False,0.1249
8390,0,0,0,0,True,0.1362
8391,12,C,12,C,True,0.1096
8392,14,E,12,C,False,0.3129
8393,0,0,0,0,True,0.2176
8394,40,e,40,e,True,0.3321
8395,60,y,60,y,True,0.3639
8396,0,0,0,0,True,0.3115
8397,61,z,61,z,True,0.3564
8398,1,1,47,l,False,0.1949
8399,12,C,40,e,False,0.2087
8400,1,1,1,1,True,0.1735
8401,53,r,29,T,False,0.3197
8402,1,1,47,l,False,0.2015
8403,42,g,36,a,False,0.0829
8404,6,6,6,6,True,0.4760
8405,1,1,47,l,False,0.1508
8406,24,O,24,O,True,0.2193
8407,55,t,22,M,False,0.0982
8408,55,t,55,t,True,0.1732
8409,5,5,5,5,True,0.3359
8410,15,F,14,E,False,0.3919
8411,1,1,47,l,False,0.1634
8412,36,a,36,a,True,0.1362
8413,1,1,47,l,False,0.1185
8414,13,D,13,D,True,0.4400
8415,18,I,1,1,False,0.1881
8416,25,P,0,0,False,0.0700
8417,8,8,8,8,True,0.3630
8418,9,9,9,9,True,0.5088
8419,2,2,2,2,True,0.2564
8420,48,m,22,M,False,0.1852
8421,47,l,47,l,True,0.1243
8422,8,8,53,r,False,0.1893
8423,1,1,1,1,True,0.3924
8424,3,3,9,9,False,0.1307
8425,6,6,6,6,True,0.4045
8426,24,O,24,O,True,0.2643
8427,1,1,1,1,True,0.3276
8428,22,M,22,M,True,0.3532
8429,1,1,44,i,False,0.0701
8430,18,I,14,E,False,0.2553
8431,0,0,0,0,True,0.2330
8432,5,5,28,S,False,0.1465
8433,49,n,49,n,True,0.3028
8434,56,u,34,Y,False,0.1679
8435,48,m,22,M,False,0.2669
8436,1,1,18,I,False,0.0909
8437,27,R,27,R,True,0.4054
8438,22,M,20,K,False,0.2712
8439,2,2,2,2,True,0.1401
8440,47,l,47,l,True,0.1799
8441,3,3,3,3,True,0.3852
8442,55,t,29,T,False,0.2210
8443,36,a,44,i,False,0.0439
8444,3,3,3,3,True,0.3824
8445,9,9,0,0,False,0.0849
8446,53,r,53,r,True,0.2823
8447,40,e,40,e,True,0.2233
8448,6,6,6,6,True,0.3773
8449,24,O,24,O,True,0.1369
8450,34,Y,31,V,False,0.2301
8451,39,d,39,d,True,0.4151
8452,7,7,7,7,True,0.3153
8453,53,r,8,8,False,0.2120
8454,0,0,24,O,False,0.1255
8455,7,7,7,7,True,0.3653
8456,3,3,3,3,True,0.2086
8457,2,2,2,2,True,0.4509
8458,28,S,28,S,True,0.3932
8459,27,R,46,k,False,0.1152
8460,8,8,8,8,True,0.2811
8461,46,k,46,k,True,0.2705
8462,2,2,2,2,True,0.2744
8463,3,3,3,3,True,0.5132
8464,30,U,56,u,False,0.1179
8465,25,P,51,p,False,0.2619
8466,27,R,27,R,True,0.2274
8467,10,A,17,H,False,0.2403
8468,18,I,47,l,False,0.1751
8469,0,0,0,0,True,0.1877
8470,1,1,1,1,True,0.2631
8471,8,8,8,8,True,0.1001
8472,5,5,5,5,True,0.2446
8473,34,Y,60,y,False,0.3954
8474,12,C,12,C,True,0.3866
8475,58,w,32,W,False,0.4900
8476,6,6,6,6,True,0.2616
8477,3,3,3,3,True,0.2601
8478,10,A,24,O,False,0.1117
8479,28,S,28,S,True,0.1257
8480,14,E,16,G,False,0.1594
8481,59,x,4,4,False,0.2110
8482,3,3,3,3,True,0.3405
8483,5,5,5,5,True,0.3291
8484,55,t,61,z,False,0.2235
8485,9,9,9,9,True,0.5271
8486,1,1,1,1,True,0.2731
8487,40,e,40,e,True,0.3507
8488,7,7,7,7,True,0.2739
8489,44,i,36,a,False,0.1903
8490,22,M,10,A,False,0.2110
8491,1,1,43,h,False,0.2475
8492,6,6,6,6,True,0.4242
8493,47,l,47,l,True,0.1594
8494,1,1,1,1,True,0.2992
8495,6,6,6,6,True,0.2539
8496,24,O,0,0,False,0.1797
8497,34,Y,60,y,False,0.2188
8498,8,8,8,8,True,0.2135
8499,43,h,43,h,True,0.2307
8500,25,P,25,P,True,0.3803
8501,27,R,27,R,True,0.0566
8502,15,F,27,R,False,0.1851
8503,22,M,22,M,True,0.2114
8504,30,U,30,U,True,0.2122
8505,17,H,17,H,True,0.1880
8506,9,9,52,q,False,0.0802
8507,2,2,55,t,False,0.0960
8508,9,9,9,9,True,0.2620
8509,7,7,7,7,True,0.3344
8510,7,7,44,i,False,0.0539
8511,34,Y,34,Y,True,0.4240
8512,8,8,4,4,False,0.1460
8513,6,6,4,4,False,0.1479
8514,50,o,0,0,False,0.3063
8515,4,4,4,4,True,0.2376
8516,34,Y,34,Y,True,0.4045
8517,0,0,0,0,True,0.1494
8518,39,d,39,d,True,0.3404
8519,3,3,7,7,False,0.2133
8520,5,5,15,F,False,0.3232
8521,1,1,1,1,True,0.1905
8522,28,S,28,S,True,0.1626
8523,41,f,43,h,False,0.1155
8524,1,1,1,1,True,0.1470
8525,0,0,0,0,True,0.3117
8526,6,6,6,6,True,0.4769
8527,33,X,33,X,True,0.4985
8528,40,e,48,m,False,0.0611
8529,2,2,2,2,True,0.5270
8530,0,0,24,O,False,0.1715
8531,3,3,28,S,False,0.2519
8532,0,0,26,Q,False,0.2234
8533,7,7,29,T,False,0.3162
8534,55,t,55,t,True,0.1105
8535,4,4,4,4,True,0.2214
8536,0,0,0,0,True,0.1854
8537,36,a,36,a,True,0.1463
8538,4,4,4,4,True,0.3400
8539,7,7,7,7,True,0.3293
8540,7,7,7,7,True,0.5254
8541,2,2,3,3,False,0.1834
8542,23,N,23,N,True,0.3117
8543,0,0,0,0,True,0.2025
8544,50,o,40,e,False,0.2198
8545,53,r,53,r,True,0.1885
8546,0,0,0,0,True,0.1815
8547,47,l,47,l,True,0.0435
8548,29,T,29,T,True,0.4137
8549,13,D,55,t,False,0.1080
8550,32,W,32,W,True,0.1726
8551,39,d,39,d,True,0.4798
8552,40,e,40,e,True,0.1851
8553,14,E,12,C,False,0.3435
8554,3,3,3,3,True,0.2393
8555,23,N,32,W,False,0.1500
8556,22,M,48,m,False,0.1648
8557,2,2,61,z,False,0.1115
8558,46,k,46,k,True,0.3491
8559,0,0,24,O,False,0.1663
8560,35,Z,61,z,False,0.1947
8561,7,7,7,7,True,0.2250
8562,9,9,0,0,False,0.1185
8563,8,8,42,g,False,0.1796
8564,51,p,13,D,False,0.0902
8565,1,1,1,1,True,0.2469
8566,8,8,8,8,True,0.2991
8567,6,6,6,6,True,0.2448
8568,49,n,37,b,False,0.1940
8569,8,8,8,8,True,0.2721
8570,22,M,8,8,False,0.1459
8571,2,2,2,2,True,0.2672
8572,25,P,25,P,True,0.5176
8573,60,y,60,y,True,0.3382
8574,4,4,4,4,True,0.4242
8575,3,3,3,3,True,0.2534
8576,5,5,5,5,True,0.1701
8577,29,T,29,T,True,0.5538
8578,27,R,27,R,True,0.2037
8579,3,3,3,3,True,0.2466
8580,25,P,25,P,True,0.5716
8581,3,3,40,e,False,0.1097
8582,0,0,24,O,False,0.1855
8583,12,C,12,C,True,0.2051
8584,8,8,8,8,True,0.0892
8585,61,z,2,2,False,0.3430
8586,1,1,1,1,True,0.1482
8587,5,5,28,S,False,0.2395
8588,19,J,45,j,False,0.2081
8589,0,0,24,O,False,0.2762
8590,5,5,5,5,True,0.5204
8591,39,d,39,d,True,0.4769
8592,61,z,61,z,True,0.2432
8593,9,9,9,9,True,0.2139
8594,24,O,24,O,True,0.2287
8595,14,E,12,C,False,0.2622
8596,10,A,10,A,True,0.1089
8597,48,m,22,M,False,0.4005
8598,4,4,36,a,False,0.2360
8599,2,2,58,w,False,0.2010
8600,40,e,27,R,False,0.1143
8601,49,n,10,A,False,0.1391
8602,9,9,9,9,True,0.1855
8603,19,J,19,J,True,0.4462
8604,40,e,40,e,True,0.2662
8605,23,N,23,N,True,0.0866
8606,7,7,7,7,True,0.6020
8607,55,t,55,t,True,0.1422
8608,47,l,44,i,False,0.1144
8609,6,6,6,6,True,0.3678
8610,5,5,5,5,True,0.2967
8611,48,m,36,a,False,0.0708
8612,28,S,26,Q,False,0.2103
8613,8,8,8,8,True,0.1720
8614,14,E,14,E,True,0.3211
8615,5,5,5,5,True,0.1901
8616,53,r,53,r,True,0.4014
8617,1,1,1,1,True,0.1733
8618,40,e,40,e,True,0.4431
8619,1,1,34,Y,False,0.1385
8620,5,5,5,5,True,0.1870
8621,7,7,7,7,True,0.4525
8622,40,e,40,e,True,0.3175
8623,8,8,8,8,True,0.2984
8624,43,h,43,h,True,0.4192
8625,27,R,27,R,True,0.4135
8626,24,O,24,O,True,0.1772
8627,2,2,2,2,True,0.1949
8628,57,v,31,V,False,0.3615
8629,9,9,8,8,False,0.1536
8630,9,9,9,9,True,0.2912
8631,7,7,7,7,True,0.3932
8632,6,6,6,6,True,0.2918
8633,6,6,6,6,True,0.3802
8634,27,R,53,r,False,0.0535
8635,7,7,7,7,True,0.4278
8636,18,I,47,l,False,0.1656
8637,59,x,33,X,False,0.2934
8638,60,y,60,y,True,0.4119
8639,1,1,49,n,False,0.0661
8640,55,t,14,E,False,0.2007
8641,1,1,1,1,True,0.2614
8642,37,b,37,b,True,0.3950
8643,10,A,49,n,False,0.1582
8644,27,R,10,A,False,0.3601
8645,12,C,12,C,True,0.3346
8646,6,6,6,6,True,0.3320
8647,29,T,29,T,True,0.4209
8648,52,q,9,9,False,0.3252
8649,9,9,9,9,True,0.2432
8650,27,R,27,R,True,0.1991
8651,22,M,22,M,True,0.2731
8652,6,6,6,6,True,0.1443
8653,3,3,3,3,True,0.2035
8654,40,e,40,e,True,0.2453
8655,6,6,6,6,True,0.3996
8656,7,7,7,7,True,0.2207
8657,5,5,5,5,True,0.4448
8658,47,l,1,1,False,0.0967
8659,0,0,13,D,False,0.1374
8660,0,0,0,0,True,0.1162
8661,4,4,4,4,True,0.3422
8662,8,8,2,2,False,0.1460
8663,49,n,49,n,True,0.2068
8664,4,4,4,4,True,0.4155
8665,58,w,58,w,True,0.2780
8666,40,e,40,e,True,0.1014
8667,12,C,40,e,False,0.1979
8668,4,4,41,f,False,0.1224
8669,6,6,6,6,True,0.2028
8670,8,8,8,8,True,0.2362
8671,22,M,22,M,True,0.1195
8672,2,2,2,2,True,0.4082
8673,9,9,9,9,True,0.4716
8674,2,2,2,2,True,0.4987
8675,4,4,46,k,False,0.2927
8676,3,3,3,3,True,0.3212
8677,24,O,24,O,True,0.2865
8678,33,X,33,X,True,0.5789
8679,23,N,23,N,True,0.2762
8680,0,0,24,O,False,0.2140
8681,39,d,39,d,True,0.6477
8682,53,r,53,r,True,0.2408
8683,24,O,0,0,False,0.1700
8684,1,1,47,l,False,0.1479
8685,2,2,42,g,False,0.1068
8686,0,0,24,O,False,0.1964
8687,18,I,1,1,False,0.2026
8688,24,O,24,O,True,0.1523
8689,9,9,9,9,True,0.4484
8690,36,a,36,a,True,0.2027
8691,55,t,30,U,False,0.1232
8692,28,S,28,S,True,0.2007
8693,36,a,36,a,True,0.2222
8694,4,4,4,4,True,0.4070
8695,9,9,9,9,True,0.3891
8696,3,3,3,3,True,0.5071
8697,17,H,2,2,False,0.1704
8698,24,O,0,0,False,0.0904
8699,15,F,41,f,False,0.2605
8700,43,h,43,h,True,0.6614
8701,3,3,3,3,True,0.2731
8702,47,l,47,l,True,0.2096
8703,6,6,6,6,True,0.2442
8704,43,h,43,h,True,0.4204
8705,10,A,10,A,True,0.3086
8706,7,7,7,7,True,0.4480
8707,57,v,57,v,True,0.3425
8708,1,1,1,1,True,0.1458
8709,55,t,55,t,True,0.0889
8710,9,9,9,9,True,0.4258
8711,8,8,52,q,False,0.1336
8712,55,t,55,t,True,0.1650
8713,11,B,11,B,True,0.3574
8714,0,0,0,0,True,0.1115
8715,7,7,7,7,True,0.4887
8716,47,l,1,1,False,0.1689
8717,42,g,9,9,False,0.0921
8718,22,M,22,M,True,0.3778
8719,5,5,5,5,True,0.3366
8720,40,e,40,e,True,0.2475
8721,6,6,6,6,True,0.2763
8722,7,7,7,7,True,0.5166
8723,18,I,18,I,True,0.1452
8724,21,L,21,L,True,0.3311
8725,52,q,52,q,True,0.2082
8726,0,0,0,0,True,0.3196
8727,39,d,39,d,True,0.4059
8728,3,3,3,3,True,0.3265
8729,7,7,7,7,True,0.3868
8730,8,8,8,8,True,0.3050
8731,53,r,53,r,True,0.1050
8732,40,e,40,e,True,0.2514
8733,21,L,46,k,False,0.1834
8734,1,1,47,l,False,0.1467
8735,4,4,4,4,True,0.2874
8736,23,N,54,s,False,0.0646
8737,10,A,10,A,True,0.1689
8738,6,6,6,6,True,0.3200
8739,5,5,5,5,True,0.3418
8740,43,h,43,h,True,0.3093
8741,6,6,6,6,True,0.5139
8742,2,2,2,2,True,0.1799
8743,12,C,12,C,True,0.2861
8744,6,6,6,6,True,0.3557
8745,0,0,13,D,False,0.2415
8746,30,U,30,U,True,0.1576
8747,0,0,24,O,False,0.2220
8748,29,T,29,T,True,0.3179
8749,51,p,16,G,False,0.0598
8750,3,3,3,3,True,0.3333
8751,54,s,40,e,False,0.1859
8752,1,1,47,l,False,0.1541
8753,8,8,8,8,True,0.3280
8754,34,Y,1,1,False,0.0921
8755,39,d,39,d,True,0.2459
8756,24,O,0,0,False,0.2346
8757,0,0,0,0,True,0.2318
8758,2,2,30,U,False,0.2259
8759,15,F,15,F,True,0.3561
8760,1,1,1,1,True,0.2771
8761,38,c,38,c,True,0.0708
8762,57,v,31,V,False,0.3059
8763,6,6,6,6,True,0.1975
8764,7,7,8,8,False,0.0316
8765,8,8,22,M,False,0.1709
8766,9,9,9,9,True,0.1220
8767,2,2,2,2,True,0.2679
8768,5,5,5,5,True,0.5367
8769,53,r,53,r,True,0.2507
8770,40,e,40,e,True,0.2742
8771,4,4,4,4,True,0.2989
8772,52,q,9,9,False,0.2940
8773,60,y,34,Y,False,0.2990
8774,7,7,7,7,True,0.4029
8775,12,C,12,C,True,0.2350
8776,8,8,8,8,True,0.3039
8777,2,2,59,x,False,0.2059
8778,36,a,36,a,True,0.1870
8779,6,6,6,6,True,0.2553
8780,6,6,6,6,True,0.4813
8781,34,Y,34,Y,True,0.4409
8782,44,i,44,i,True,0.2128
8783,39,d,39,d,True,0.6974
8784,3,3,3,3,True,0.3899
8785,9,9,9,9,True,0.2244
8786,33,X,33,X,True,0.2787
8787,9,9,9,9,True,0.1801
8788,4,4,4,4,True,0.1382
8789,13,D,13,D,True,0.3411
8790,0,0,0,0,True,0.2744
8791,28,S,5,5,False,0.2643
8792,9,9,36,a,False,0.1977
8793,6,6,6,6,True,0.4277
8794,40,e,40,e,True,0.1736
8795,3,3,3,3,True,0.2553
8796,1,1,18,I,False,0.1547
8797,6,6,6,6,True,0.3902
8798,49,n,59,x,False,0.2937
8799,14,E,14,E,True,0.3689
8800,1,1,1,1,True,0.3641
8801,1,1,1,1,True,0.2170
8802,27,R,27,R,True,0.1718
8803,36,a,24,O,False,0.1070
8804,24,O,24,O,True,0.2626
8805,28,S,28,S,True,0.2974
8806,28,S,28,S,True,0.1492
8807,10,A,10,A,True,0.2999
8808,0,0,24,O,False,0.1680
8809,1,1,1,1,True,0.2031
8810,9,9,9,9,True,0.4005
8811,5,5,5,5,True,0.2494
8812,9,9,9,9,True,0.3559
8813,56,u,56,u,True,0.2364
8814,55,t,55,t,True,0.0938
8815,19,J,45,j,False,0.2975
8816,1,1,1,1,True,0.3152
8817,6,6,6,6,True,0.3884
8818,22,M,17,H,False,0.2835
8819,28,S,5,5,False,0.2648
8820,6,6,6,6,True,0.3764
8821,6,6,6,6,True,0.2569
8822,21,L,21,L,True,0.3279
8823,1,1,1,1,True,0.3176
8824,8,8,55,t,False,0.0718
8825,5,5,5,5,True,0.1510
8826,7,7,7,7,True,0.3820
8827,30,U,58,w,False,0.2078
8828,8,8,56,u,False,0.0760
8829,2,2,11,B,False,0.1644
8830,14,E,11,B,False,0.1859
8831,2,2,2,2,True,0.3575
8832,25,P,25,P,True,0.4932
8833,6,6,6,6,True,0.2564
8834,4,4,4,4,True,0.2828
8835,53,r,13,D,False,0.2924
8836,9,9,9,9,True,0.2821
8837,26,Q,26,Q,True,0.3436
8838,24,O,0,0,False,0.2485
8839,1,1,1,1,True,0.4108
8840,58,w,58,w,True,0.2805
8841,8,8,8,8,True,0.2266
8842,36,a,36,a,True,0.2531
8843,4,4,4,4,True,0.1817
8844,8,8,8,8,True,0.2156
8845,7,7,7,7,True,0.4543
8846,24,O,0,0,False,0.1601
8847,9,9,9,9,True,0.2413
8848,41,f,16,G,False,0.1204
8849,12,C,12,C,True,0.3820
8850,2,2,2,2,True,0.2018
8851,27,R,27,R,True,0.2758
8852,40,e,40,e,True,0.1662
8853,4,4,4,4,True,0.3833
8854,28,S,28,S,True,0.2631
8855,15,F,15,F,True,0.2937
8856,34,Y,60,y,False,0.2836
8857,30,U,56,u,False,0.1776
8858,6,6,6,6,True,0.1318
8859,1,1,47,l,False,0.1789
8860,20,K,20,K,True,0.8075
8861,1,1,6,6,False,0.0936
8862,7,7,7,7,True,0.4150
8863,21,L,21,L,True,0.2683
8864,0,0,0,0,True,0.3588
8865,2,2,2,2,True,0.3304
8866,33,X,59,x,False,0.4300
8867,7,7,7,7,True,0.4593
8868,2,2,2,2,True,0.2754
8869,49,n,49,n,True,0.2617
8870,18,I,47,l,False,0.1591
8871,9,9,9,9,True,0.3062
8872,0,0,0,0,True,0.2839
8873,1,1,1,1,True,0.3010
8874,1,1,1,1,True,0.3268
8875,49,n,49,n,True,0.1826
8876,4,4,34,Y,False,0.1943
8877,9,9,9,9,True,0.2624
8878,24,O,13,D,False,0.2434
8879,37,b,37,b,True,0.2806
8880,6,6,16,G,False,0.3347
8881,10,A,10,A,True,0.0960
8882,51,p,25,P,False,0.4374
8883,24,O,24,O,True,0.1494
8884,3,3,3,3,True,0.1899
8885,28,S,5,5,False,0.2197
8886,39,d,39,d,True,0.5563
8887,7,7,7,7,True,0.1950
8888,55,t,55,t,True,0.0910
8889,43,h,43,h,True,0.3881
8890,30,U,30,U,True,0.2293
8891,30,U,58,w,False,0.1807
8892,30,U,30,U,True,0.2030
8893,19,J,19,J,True,0.4707
8894,10,A,43,h,False,0.1678
8895,7,7,7,7,True,0.6311
8896,0,0,13,D,False,0.1129
8897,3,3,2,2,False,0.2287
8898,6,6,6,6,True,0.5387
8899,9,9,9,9,True,0.2918
8900,30,U,30,U,True,0.2370
8901,3,3,52,q,False,0.1238
8902,8,8,40,e,False,0.1073
8903,12,C,12,C,True,0.4568
8904,3,3,3,3,True,0.3692
8905,5,5,5,5,True,0.3831
8906,28,S,28,S,True,0.2834
8907,8,8,8,8,True,0.1350
8908,0,0,24,O,False,0.2549
8909,3,3,3,3,True,0.3438
8910,40,e,40,e,True,0.3923
8911,61,z,2,2,False,0.2050
8912,4,4,4,4,True,0.4072
8913,24,O,24,O,True,0.2028
8914,14,E,44,i,False,0.0685
8915,59,x,33,X,False,0.4510
8916,25,P,25,P,True,0.1162
8917,12,C,12,C,True,0.2945
8918,5,5,3,3,False,0.2561
8919,47,l,18,I,False,0.1786
8920,6,6,6,6,True,0.4785
8921,18,I,1,1,False,0.2143
8922,30,U,14,E,False,0.2410
8923,15,F,15,F,True,0.3155
8924,21,L,43,h,False,0.2921
8925,5,5,28,S,False,0.4396
8926,28,S,28,S,True,0.3448
8927,17,H,2,2,False,0.2038
8928,7,7,7,7,True,0.3694
8929,12,C,12,C,True,0.2225
8930,7,7,7,7,True,0.3768
8931,0,0,24,O,False,0.2242
8932,7,7,7,7,True,0.3038
8933,9,9,9,9,True,0.3104
8934,48,m,22,M,False,0.2135
8935,55,t,53,r,False,0.1250
8936,37,b,21,L,False,0.3243
8937,47,l,47,l,True,0.1164
8938,7,7,7,7,True,0.3722
8939,53,r,53,r,True,0.4626
8940,28,S,28,S,True,0.1222
8941,15,F,53,r,False,0.2191
8942,55,t,39,d,False,0.3093
8943,15,F,53,r,False,0.2086
8944,10,A,10,A,True,0.2862
8945,7,7,7,7,True,0.2570
8946,22,M,49,n,False,0.3142
8947,9,9,9,9,True,0.3635
8948,55,t,54,s,False,0.1176
8949,5,5,5,5,True,0.3319
8950,5,5,28,S,False,0.2359
8951,1,1,47,l,False,0.2148
8952,47,l,47,l,True,0.1259
8953,7,7,7,7,True,0.3669
8954,26,Q,26,Q,True,0.3391
8955,1,1,1,1,True,0.1365
8956,10,A,0,0,False,0.1056
8957,7,7,13,D,False,0.0660
8958,7,7,9,9,False,0.2129
8959,34,Y,34,Y,True,0.4409
8960,22,M,29,T,False,0.2544
8961,15,F,20,K,False,0.3215
8962,36,a,36,a,True,0.1366
8963,6,6,6,6,True,0.3358
8964,53,r,8,8,False,0.1837
8965,0,0,0,0,True,0.2125
8966,1,1,1,1,True,0.3208
8967,45,j,19,J,False,0.3819
8968,29,T,29,T,True,0.3609
8969,20,K,59,x,False,0.4318
8970,53,r,53,r,True,0.4015
8971,4,4,4,4,True,0.2821
