Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
8400,1,1,47,l,False,0.4379
8401,53,r,53,r,True,0.9283
8402,1,1,1,1,True,0.4402
8403,42,g,42,g,True,0.4701
8404,6,6,6,6,True,0.9881
8405,1,1,47,l,False,0.5449
8406,24,O,50,o,False,0.5375
8407,55,t,55,t,True,0.9236
8408,55,t,55,t,True,0.9849
8409,5,5,5,5,True,0.6381
8410,15,F,15,F,True,0.6561
8411,1,1,47,l,False,0.4177
8412,36,a,36,a,True,0.8731
8413,1,1,47,l,False,0.5807
8414,13,D,13,D,True,0.9977
8415,18,I,47,l,False,0.3613
8416,25,P,51,p,False,0.4166
8417,8,8,8,8,True,0.9906
8418,9,9,9,9,True,0.8016
8419,2,2,2,2,True,0.9841
8420,48,m,48,m,True,0.6032
8421,47,l,47,l,True,0.5960
8422,8,8,8,8,True,0.9744
8423,1,1,1,1,True,0.7134
8424,3,3,42,g,False,0.8509
8425,6,6,6,6,True,0.9988
8426,24,O,24,O,True,0.5946
8427,1,1,1,1,True,0.6427
8428,22,M,48,m,False,0.6415
8429,1,1,44,i,False,0.3698
8430,18,I,18,I,True,0.9646
8431,0,0,0,0,True,0.6471
8432,5,5,5,5,True,0.8757
8433,49,n,49,n,True,0.9752
8434,56,u,56,u,True,0.4730
8435,48,m,22,M,False,0.8072
8436,1,1,47,l,False,0.3883
8437,27,R,27,R,True,0.9302
8438,22,M,22,M,True,0.8736
8439,2,2,36,a,False,0.4748
8440,47,l,47,l,True,0.6010
8441,3,3,3,3,True,0.9994
8442,55,t,29,T,False,0.7126
8443,36,a,24,O,False,0.3675
8444,3,3,3,3,True,0.9996
8445,9,9,9,9,True,0.8070
8446,53,r,53,r,True,0.9897
8447,40,e,40,e,True,0.7398
8448,6,6,6,6,True,0.9873
8449,24,O,50,o,False,0.4183
8450,34,Y,34,Y,True,0.4786
8451,39,d,39,d,True,0.9997
8452,7,7,7,7,True,0.9985
8453,53,r,53,r,True,0.9909
8454,0,0,0,0,True,0.5143
8455,7,7,7,7,True,0.9895
8456,3,3,3,3,True,0.9989
8457,2,2,2,2,True,0.9845
8458,28,S,28,S,True,0.4466
8459,27,R,27,R,True,0.9978
8460,8,8,8,8,True,0.9491
8461,46,k,46,k,True,0.5036
8462,2,2,2,2,True,0.9115
8463,3,3,3,3,True,1.0000
8464,30,U,56,u,False,0.5939
8465,25,P,51,p,False,0.5059
8466,27,R,20,K,False,0.5338
8467,10,A,10,A,True,0.9758
8468,18,I,47,l,False,0.3994
8469,0,0,0,0,True,0.5077
8470,1,1,47,l,False,0.4487
8471,8,8,8,8,True,0.9780
8472,5,5,5,5,True,0.9417
8473,34,Y,60,y,False,0.7885
8474,12,C,12,C,True,0.8433
8475,58,w,58,w,True,0.7925
8476,6,6,6,6,True,0.9906
8477,3,3,3,3,True,0.9982
8478,10,A,10,A,True,0.9168
8479,28,S,3,3,False,0.6106
8480,14,E,14,E,True,0.9940
8481,59,x,59,x,True,0.7197
8482,3,3,3,3,True,0.9972
8483,5,5,5,5,True,0.9906
8484,55,t,55,t,True,0.9836
8485,9,9,9,9,True,0.9467
8486,1,1,1,1,True,0.4648
8487,40,e,40,e,True,0.9939
8488,7,7,7,7,True,0.9990
8489,44,i,21,L,False,0.3261
8490,22,M,22,M,True,0.6918
8491,1,1,47,l,False,0.7365
8492,6,6,6,6,True,0.9028
8493,47,l,47,l,True,0.4142
8494,1,1,1,1,True,0.5919
8495,6,6,6,6,True,0.9913
8496,24,O,50,o,False,0.3880
8497,34,Y,31,V,False,0.4169
8498,8,8,8,8,True,0.9329
8499,43,h,49,n,False,0.7318
8500,25,P,25,P,True,0.7139
8501,27,R,27,R,True,0.9985
8502,15,F,15,F,True,0.4868
8503,22,M,48,m,False,0.5733
8504,30,U,30,U,True,0.5698
8505,17,H,17,H,True,0.9973
8506,9,9,52,q,False,0.4750
8507,2,2,35,Z,False,0.8991
8508,9,9,9,9,True,0.7885
8509,7,7,7,7,True,0.9941
8510,7,7,7,7,True,0.9949
8511,34,Y,34,Y,True,0.5318
8512,8,8,8,8,True,0.7968
8513,6,6,37,b,False,0.6065
8514,50,o,0,0,False,0.6071
8515,4,4,4,4,True,0.6468
8516,34,Y,34,Y,True,0.7500
8517,0,0,50,o,False,0.3996
8518,39,d,39,d,True,0.9954
8519,3,3,3,3,True,0.9963
8520,5,5,5,5,True,0.6734
8521,1,1,47,l,False,0.4951
8522,28,S,54,s,False,0.6093
8523,41,f,37,b,False,0.7043
8524,1,1,47,l,False,0.4971
8525,0,0,0,0,True,0.7623
8526,6,6,37,b,False,0.9069
8527,33,X,33,X,True,0.9823
8528,40,e,40,e,True,0.9906
8529,2,2,2,2,True,0.9989
8530,0,0,0,0,True,0.6069
8531,3,3,28,S,False,0.3776
8532,0,0,0,0,True,0.6532
8533,7,7,7,7,True,0.9242
8534,55,t,55,t,True,0.9965
8535,4,4,60,y,False,0.4968
8536,0,0,0,0,True,0.7609
8537,36,a,36,a,True,0.9842
8538,4,4,4,4,True,0.9993
8539,7,7,7,7,True,0.9992
8540,7,7,7,7,True,0.9998
8541,2,2,2,2,True,0.9910
8542,23,N,23,N,True,0.9840
8543,0,0,50,o,False,0.4889
8544,50,o,57,v,False,0.1852
8545,53,r,53,r,True,0.9906
8546,0,0,50,o,False,0.4426
8547,47,l,47,l,True,0.4224
8548,29,T,29,T,True,0.9910
8549,13,D,13,D,True,0.8289
8550,32,W,32,W,True,0.9443
8551,39,d,39,d,True,0.9968
8552,40,e,40,e,True,0.8677
8553,14,E,14,E,True,0.4373
8554,3,3,3,3,True,0.9942
8555,23,N,23,N,True,0.8558
8556,22,M,22,M,True,0.5830
8557,2,2,2,2,True,0.9328
8558,46,k,46,k,True,0.8760
8559,0,0,50,o,False,0.4176
8560,35,Z,35,Z,True,0.5743
8561,7,7,7,7,True,0.9200
8562,9,9,9,9,True,0.5030
8563,8,8,8,8,True,0.6291
8564,51,p,51,p,True,0.6506
8565,1,1,1,1,True,0.4866
8566,8,8,8,8,True,0.9730
8567,6,6,6,6,True,0.9828
8568,49,n,10,A,False,0.5039
8569,8,8,8,8,True,0.9983
8570,22,M,22,M,True,0.5295
8571,2,2,2,2,True,0.7763
8572,25,P,25,P,True,0.9482
8573,60,y,60,y,True,0.7820
8574,4,4,4,4,True,0.9441
8575,3,3,3,3,True,0.9248
8576,5,5,54,s,False,0.3840
8577,29,T,29,T,True,0.9838
8578,27,R,27,R,True,0.9926
8579,3,3,3,3,True,0.9968
8580,25,P,25,P,True,0.8937
8581,3,3,11,B,False,0.7002
8582,0,0,50,o,False,0.3992
8583,12,C,12,C,True,0.6124
8584,8,8,8,8,True,0.9370
8585,61,z,2,2,False,0.9763
8586,1,1,1,1,True,0.3856
8587,5,5,5,5,True,0.8881
8588,19,J,45,j,False,0.8723
8589,0,0,50,o,False,0.3989
8590,5,5,5,5,True,0.9673
8591,39,d,39,d,True,0.9982
8592,61,z,61,z,True,0.9216
8593,9,9,42,g,False,0.4540
8594,24,O,50,o,False,0.5153
8595,14,E,14,E,True,0.9917
8596,10,A,10,A,True,0.9882
8597,48,m,48,m,True,0.5069
8598,4,4,54,s,False,0.2850
8599,2,2,2,2,True,0.9980
8600,40,e,40,e,True,0.5318
8601,49,n,49,n,True,0.9752
8602,9,9,9,9,True,0.8325
8603,19,J,19,J,True,0.9969
8604,40,e,40,e,True,0.9190
8605,23,N,23,N,True,0.9491
8606,7,7,7,7,True,0.9993
8607,55,t,55,t,True,0.9997
8608,47,l,18,I,False,0.3209
8609,6,6,6,6,True,0.9971
8610,5,5,5,5,True,0.7515
8611,48,m,48,m,True,0.5141
8612,28,S,28,S,True,0.8790
8613,8,8,8,8,True,0.6168
8614,14,E,14,E,True,0.9988
8615,5,5,5,5,True,0.9433
8616,53,r,53,r,True,0.9849
8617,1,1,47,l,False,0.5020
8618,40,e,40,e,True,0.9990
8619,1,1,47,l,False,0.6035
8620,5,5,5,5,True,0.8314
8621,7,7,7,7,True,0.9996
8622,40,e,40,e,True,0.9938
8623,8,8,8,8,True,0.9752
8624,43,h,43,h,True,0.9995
8625,27,R,27,R,True,0.9969
8626,24,O,50,o,False,0.4300
8627,2,2,2,2,True,0.8978
8628,57,v,31,V,False,0.5022
8629,9,9,42,g,False,0.3531
8630,9,9,9,9,True,0.9050
8631,7,7,7,7,True,0.9999
8632,6,6,6,6,True,0.9959
8633,6,6,6,6,True,0.9946
8634,27,R,27,R,True,0.7867
8635,7,7,7,7,True,0.9998
8636,18,I,47,l,False,0.7488
8637,59,x,33,X,False,0.8168
8638,60,y,60,y,True,0.7968
8639,1,1,47,l,False,0.4994
8640,55,t,55,t,True,0.9915
8641,1,1,1,1,True,0.5688
8642,37,b,6,6,False,0.5350
8643,10,A,10,A,True,0.5074
8644,27,R,10,A,False,0.6543
8645,12,C,38,c,False,0.5705
8646,6,6,6,6,True,0.7281
8647,29,T,29,T,True,0.9865
8648,52,q,9,9,False,0.8686
8649,9,9,9,9,True,0.8756
8650,27,R,27,R,True,0.9832
8651,22,M,22,M,True,0.5905
8652,6,6,6,6,True,0.6895
8653,3,3,3,3,True,0.9995
8654,40,e,40,e,True,0.9937
8655,6,6,6,6,True,0.8946
8656,7,7,7,7,True,0.9991
8657,5,5,5,5,True,0.9833
8658,47,l,47,l,True,0.3480
8659,0,0,13,D,False,0.6791
8660,0,0,0,0,True,0.5258
8661,4,4,4,4,True,0.9908
8662,8,8,3,3,False,0.4889
8663,49,n,49,n,True,0.8360
8664,4,4,4,4,True,0.8825
8665,58,w,58,w,True,0.7595
8666,40,e,40,e,True,0.9911
8667,12,C,38,c,False,0.6753
8668,4,4,4,4,True,0.9940
8669,6,6,6,6,True,0.7742
8670,8,8,8,8,True,0.7609
8671,22,M,48,m,False,0.5362
8672,2,2,2,2,True,0.9897
8673,9,9,9,9,True,0.8624
8674,2,2,2,2,True,0.9999
8675,4,4,4,4,True,0.9952
8676,3,3,3,3,True,0.9806
8677,24,O,24,O,True,0.4600
8678,33,X,33,X,True,0.8556
8679,23,N,23,N,True,0.8018
8680,0,0,0,0,True,0.5064
8681,39,d,39,d,True,1.0000
8682,53,r,53,r,True,0.9718
8683,24,O,0,0,False,0.5992
8684,1,1,47,l,False,0.2723
8685,2,2,42,g,False,0.5734
8686,0,0,0,0,True,0.4557
8687,18,I,1,1,False,0.4757
8688,24,O,50,o,False,0.4448
8689,9,9,9,9,True,0.8948
8690,36,a,36,a,True,0.9940
8691,55,t,55,t,True,0.9920
8692,28,S,54,s,False,0.5928
8693,36,a,36,a,True,0.9931
8694,4,4,4,4,True,0.7767
8695,9,9,9,9,True,0.8518
8696,3,3,3,3,True,1.0000
8697,17,H,17,H,True,0.9588
8698,24,O,24,O,True,0.5249
8699,15,F,41,f,False,0.6538
8700,43,h,43,h,True,0.9993
8701,3,3,3,3,True,0.9992
8702,47,l,47,l,True,0.5248
8703,6,6,6,6,True,0.9955
8704,43,h,43,h,True,0.9986
8705,10,A,10,A,True,0.9855
8706,7,7,7,7,True,0.9865
8707,57,v,31,V,False,0.5400
8708,1,1,47,l,False,0.3590
8709,55,t,55,t,True,0.9907
8710,9,9,9,9,True,0.8904
8711,8,8,8,8,True,0.9539
8712,55,t,55,t,True,0.9548
8713,11,B,11,B,True,0.9987
8714,0,0,0,0,True,0.4960
8715,7,7,7,7,True,0.9914
8716,47,l,47,l,True,0.3199
8717,42,g,9,9,False,0.6573
8718,22,M,22,M,True,0.7584
8719,5,5,5,5,True,0.8802
8720,40,e,40,e,True,0.8112
8721,6,6,6,6,True,0.9868
8722,7,7,7,7,True,0.9998
8723,18,I,18,I,True,0.4134
8724,21,L,21,L,True,0.8268
8725,52,q,9,9,False,0.4914
8726,0,0,50,o,False,0.5003
8727,39,d,39,d,True,0.9987
8728,3,3,3,3,True,0.9979
8729,7,7,7,7,True,0.9988
8730,8,8,8,8,True,0.9943
8731,53,r,53,r,True,0.9939
8732,40,e,40,e,True,0.9977
8733,21,L,21,L,True,0.9922
8734,1,1,47,l,False,0.5857
8735,4,4,4,4,True,0.9989
8736,23,N,23,N,True,0.8953
8737,10,A,10,A,True,0.9729
8738,6,6,6,6,True,0.9975
8739,5,5,5,5,True,0.9666
8740,43,h,43,h,True,0.9980
8741,6,6,6,6,True,0.9990
8742,2,2,35,Z,False,0.6753
8743,12,C,12,C,True,0.4056
8744,6,6,6,6,True,0.9635
8745,0,0,50,o,False,0.3517
8746,30,U,0,0,False,0.2818
8747,0,0,0,0,True,0.6337
8748,29,T,29,T,True,0.9840
8749,51,p,51,p,True,0.7330
8750,3,3,3,3,True,1.0000
8751,54,s,36,a,False,0.6354
8752,1,1,47,l,False,0.3367
8753,8,8,8,8,True,0.9874
8754,34,Y,1,1,False,0.4081
8755,39,d,39,d,True,0.9793
8756,24,O,0,0,False,0.6215
8757,0,0,50,o,False,0.5010
8758,2,2,21,L,False,0.9497
8759,15,F,15,F,True,0.8313
8760,1,1,1,1,True,0.4565
8761,38,c,38,c,True,0.6350
8762,57,v,57,v,True,0.5036
8763,6,6,6,6,True,0.9805
8764,7,7,7,7,True,0.3238
8765,8,8,8,8,True,0.5904
8766,9,9,9,9,True,0.6451
8767,2,2,2,2,True,0.8695
8768,5,5,5,5,True,0.9924
8769,53,r,53,r,True,0.9985
8770,40,e,40,e,True,0.9662
8771,4,4,4,4,True,0.8459
8772,52,q,9,9,False,0.9223
8773,60,y,60,y,True,0.5144
8774,7,7,7,7,True,0.9959
8775,12,C,38,c,False,0.6640
8776,8,8,8,8,True,0.8534
8777,2,2,21,L,False,0.3882
8778,36,a,36,a,True,0.9809
8779,6,6,16,G,False,0.5935
8780,6,6,6,6,True,0.9933
8781,34,Y,34,Y,True,0.5600
8782,44,i,44,i,True,0.8631
8783,39,d,39,d,True,0.9731
8784,3,3,3,3,True,1.0000
8785,9,9,9,9,True,0.5790
8786,33,X,33,X,True,0.7617
8787,9,9,9,9,True,0.9297
8788,4,4,4,4,True,0.9061
8789,13,D,13,D,True,0.8872
8790,0,0,0,0,True,0.4632
8791,28,S,54,s,False,0.3868
8792,9,9,9,9,True,0.4448
8793,6,6,6,6,True,0.9674
8794,40,e,40,e,True,0.9938
8795,3,3,3,3,True,0.9922
8796,1,1,1,1,True,0.3727
8797,6,6,16,G,False,0.8074
8798,49,n,59,x,False,0.8309
8799,14,E,14,E,True,0.9985
8800,1,1,1,1,True,0.5404
8801,1,1,47,l,False,0.4208
8802,27,R,27,R,True,0.9970
8803,36,a,36,a,True,0.6995
8804,24,O,24,O,True,0.5508
8805,28,S,28,S,True,0.5540
8806,28,S,28,S,True,0.6079
8807,10,A,10,A,True,0.8374
8808,0,0,24,O,False,0.2394
8809,1,1,1,1,True,0.4401
8810,9,9,9,9,True,0.9353
8811,5,5,5,5,True,0.9440
8812,9,9,9,9,True,0.9089
8813,56,u,56,u,True,0.7057
8814,55,t,55,t,True,0.9997
8815,19,J,45,j,False,0.8707
8816,1,1,1,1,True,0.4996
8817,6,6,6,6,True,0.9992
8818,22,M,22,M,True,0.7919
8819,28,S,54,s,False,0.5888
8820,6,6,37,b,False,0.5295
8821,6,6,6,6,True,0.9916
8822,21,L,21,L,True,0.6976
8823,1,1,1,1,True,0.6267
8824,8,8,8,8,True,0.7771
8825,5,5,5,5,True,0.5767
8826,7,7,7,7,True,0.9984
8827,30,U,56,u,False,0.5733
8828,8,8,11,B,False,0.5032
8829,2,2,35,Z,False,0.6438
8830,14,E,14,E,True,0.9989
8831,2,2,35,Z,False,0.6834
8832,25,P,25,P,True,0.7937
8833,6,6,6,6,True,0.9987
8834,4,4,4,4,True,0.9078
8835,53,r,53,r,True,0.9675
8836,9,9,9,9,True,0.8616
8837,26,Q,26,Q,True,0.9919
8838,24,O,0,0,False,0.6614
8839,1,1,1,1,True,0.5826
8840,58,w,58,w,True,0.9476
8841,8,8,8,8,True,0.7948
8842,36,a,36,a,True,0.9579
8843,4,4,4,4,True,0.9994
8844,8,8,8,8,True,0.9881
8845,7,7,7,7,True,0.9960
8846,24,O,50,o,False,0.3687
8847,9,9,9,9,True,0.6230
8848,41,f,41,f,True,0.5074
8849,12,C,12,C,True,0.9904
8850,2,2,2,2,True,0.6169
8851,27,R,27,R,True,0.9936
8852,40,e,40,e,True,0.9783
8853,4,4,4,4,True,0.9938
8854,28,S,28,S,True,0.7121
8855,15,F,15,F,True,0.7303
8856,34,Y,29,T,False,0.4306
8857,30,U,56,u,False,0.5686
8858,6,6,6,6,True,0.9387
8859,1,1,18,I,False,0.3988
8860,20,K,20,K,True,0.7815
8861,1,1,1,1,True,0.3292
8862,7,7,7,7,True,0.9993
8863,21,L,21,L,True,0.9943
8864,0,0,0,0,True,0.6344
8865,2,2,35,Z,False,0.6126
8866,33,X,33,X,True,0.9095
8867,7,7,7,7,True,0.9996
8868,2,2,2,2,True,0.9982
8869,49,n,49,n,True,0.9871
8870,18,I,18,I,True,0.4435
8871,9,9,9,9,True,0.7251
8872,0,0,50,o,False,0.6562
8873,1,1,1,1,True,0.5830
8874,1,1,1,1,True,0.5826
8875,49,n,49,n,True,0.9432
8876,4,4,34,Y,False,0.6144
8877,9,9,9,9,True,0.6681
8878,24,O,13,D,False,0.5291
8879,37,b,37,b,True,0.9950
8880,6,6,16,G,False,0.9739
8881,10,A,10,A,True,0.9889
8882,51,p,51,p,True,0.7176
8883,24,O,24,O,True,0.5856
8884,3,3,3,3,True,0.9898
8885,28,S,5,5,False,0.6657
8886,39,d,39,d,True,0.9999
8887,7,7,7,7,True,0.9977
8888,55,t,55,t,True,0.9908
8889,43,h,43,h,True,0.8870
8890,30,U,30,U,True,0.5520
8891,30,U,56,u,False,0.6383
8892,30,U,30,U,True,0.7700
8893,19,J,19,J,True,0.9730
8894,10,A,10,A,True,0.9945
8895,7,7,7,7,True,0.9949
8896,0,0,0,0,True,0.4574
8897,3,3,3,3,True,0.9973
8898,6,6,6,6,True,0.9941
8899,9,9,9,9,True,0.7344
8900,30,U,30,U,True,0.5971
8901,3,3,3,3,True,0.9733
8902,8,8,11,B,False,0.6271
8903,12,C,12,C,True,0.6374
8904,3,3,3,3,True,0.9999
8905,5,5,5,5,True,0.9674
8906,28,S,54,s,False,0.5104
8907,8,8,8,8,True,0.9835
8908,0,0,50,o,False,0.5346
8909,3,3,3,3,True,0.8261
8910,40,e,40,e,True,0.9984
8911,61,z,61,z,True,0.7584
8912,4,4,4,4,True,0.9836
8913,24,O,24,O,True,0.6121
8914,14,E,14,E,True,0.9700
8915,59,x,33,X,False,0.9645
8916,25,P,25,P,True,0.5984
8917,12,C,12,C,True,0.5746
8918,5,5,5,5,True,0.5448
8919,47,l,47,l,True,0.3521
8920,6,6,6,6,True,0.9976
8921,18,I,18,I,True,0.3860
8922,30,U,56,u,False,0.6212
8923,15,F,15,F,True,0.6713
8924,21,L,43,h,False,0.9746
8925,5,5,28,S,False,0.4925
8926,28,S,28,S,True,0.5173
8927,17,H,2,2,False,0.7438
8928,7,7,7,7,True,0.9993
8929,12,C,12,C,True,0.9936
8930,7,7,7,7,True,0.9996
8931,0,0,0,0,True,0.6010
8932,7,7,7,7,True,0.9984
8933,9,9,9,9,True,0.8958
8934,48,m,22,M,False,0.5892
8935,55,t,55,t,True,0.9965
8936,37,b,6,6,False,0.6303
8937,47,l,18,I,False,0.3673
8938,7,7,7,7,True,0.9996
8939,53,r,53,r,True,0.9927
8940,28,S,54,s,False,0.5755
8941,15,F,15,F,True,0.8233
8942,55,t,55,t,True,0.9908
8943,15,F,15,F,True,0.6258
8944,10,A,10,A,True,0.9906
8945,7,7,29,T,False,0.5005
8946,22,M,48,m,False,0.5831
8947,9,9,9,9,True,0.7692
8948,55,t,55,t,True,0.8591
8949,5,5,5,5,True,0.8753
8950,5,5,54,s,False,0.4314
8951,1,1,47,l,False,0.4762
8952,47,l,1,1,False,0.3717
8953,7,7,7,7,True,0.9974
8954,26,Q,26,Q,True,0.8774
8955,1,1,47,l,False,0.4146
8956,10,A,10,A,True,0.9611
8957,7,7,7,7,True,0.9800
8958,7,7,7,7,True,0.9729
8959,34,Y,34,Y,True,0.8111
8960,22,M,48,m,False,0.6422
8961,15,F,15,F,True,0.5160
8962,36,a,36,a,True,0.9630
8963,6,6,6,6,True,0.8763
8964,53,r,53,r,True,0.9086
8965,0,0,0,0,True,0.7442
8966,1,1,1,1,True,0.5692
8967,45,j,19,J,False,0.9391
8968,29,T,29,T,True,0.9958
8969,20,K,46,k,False,0.5945
8970,53,r,53,r,True,0.9754
8971,4,4,4,4,True,0.9995
8972,28,S,54,s,False,0.6382
8973,1,1,1,1,True,0.5394
8974,8,8,8,8,True,0.9796
8975,7,7,55,t,False,0.3850
8976,37,b,6,6,False,0.9058
8977,40,e,40,e,True,0.9421
8978,10,A,10,A,True,0.8956
8979,4,4,4,4,True,0.9970
8980,39,d,39,d,True,0.9633
8981,28,S,28,S,True,0.5346
8982,1,1,1,1,True,0.6204
8983,14,E,14,E,True,0.9606
8984,39,d,39,d,True,0.9997
8985,7,7,7,7,True,0.9762
8986,8,8,8,8,True,0.9941
8987,61,z,61,z,True,0.6099
8988,8,8,8,8,True,0.9310
8989,6,6,6,6,True,0.9942
8990,0,0,0,0,True,0.6836
8991,3,3,3,3,True,0.9990
8992,47,l,47,l,True,0.5009
8993,55,t,55,t,True,0.9942
8994,29,T,29,T,True,0.9137
8995,7,7,7,7,True,0.9992
8996,42,g,42,g,True,0.6927
8997,9,9,9,9,True,0.8696
8998,9,9,9,9,True,0.8929
8999,8,8,8,8,True,0.5962
9000,5,5,5,5,True,0.4919
9001,8,8,8,8,True,0.9990
9002,1,1,1,1,True,0.5014
9003,4,4,4,4,True,0.9989
9004,53,r,53,r,True,0.9942
9005,7,7,7,7,True,0.9954
9006,40,e,40,e,True,0.9956
9007,0,0,24,O,False,0.3884
9008,9,9,9,9,True,0.9504
9009,24,O,24,O,True,0.6459
9010,38,c,38,c,True,0.8535
9011,40,e,40,e,True,0.9943
9012,20,K,46,k,False,0.5066
9013,55,t,55,t,True,0.9997
9014,55,t,55,t,True,0.9915
9015,43,h,43,h,True,0.9990
9016,56,u,56,u,True,0.7013
9017,55,t,14,E,False,0.8392
9018,1,1,47,l,False,0.3905
9019,40,e,40,e,True,0.9893
9020,28,S,28,S,True,0.4918
9021,23,N,23,N,True,0.9974
9022,6,6,6,6,True,0.9695
9023,7,7,7,7,True,0.9996
9024,32,W,58,w,False,0.6208
9025,4,4,4,4,True,0.8463
9026,9,9,9,9,True,0.8951
9027,27,R,27,R,True,0.8076
9028,29,T,29,T,True,0.8903
9029,3,3,3,3,True,0.9687
9030,3,3,3,3,True,0.3792
9031,13,D,13,D,True,0.9975
9032,28,S,28,S,True,0.6729
9033,42,g,9,9,False,0.8649
9034,28,S,54,s,False,0.4848
9035,5,5,5,5,True,0.9925
9036,30,U,30,U,True,0.5030
9037,40,e,40,e,True,0.9843
9038,2,2,2,2,True,0.8354
9039,12,C,12,C,True,0.6608
9040,23,N,30,U,False,0.4940
9041,3,3,3,3,True,0.9999
9042,23,N,23,N,True,0.9129
9043,4,4,4,4,True,0.5755
9044,1,1,1,1,True,0.5729
9045,32,W,58,w,False,0.8121
9046,6,6,6,6,True,0.9897
9047,18,I,18,I,True,0.9961
9048,30,U,30,U,True,0.5549
9049,2,2,2,2,True,0.9980
9050,7,7,7,7,True,0.9964
9051,40,e,40,e,True,0.9033
9052,6,6,6,6,True,0.9996
9053,1,1,1,1,True,0.7372
9054,8,8,8,8,True,0.9162
9055,0,0,13,D,False,0.6012
9056,57,v,57,v,True,0.5342
9057,6,6,6,6,True,0.9980
9058,2,2,35,Z,False,0.6484
9059,47,l,47,l,True,0.7066
9060,3,3,3,3,True,0.9647
9061,22,M,22,M,True,0.6486
9062,24,O,50,o,False,0.4169
9063,24,O,0,0,False,0.3575
9064,3,3,3,3,True,0.9096
9065,24,O,0,0,False,0.3597
9066,5,5,5,5,True,0.6001
9067,9,9,9,9,True,0.9028
9068,22,M,48,m,False,0.5393
9069,54,s,28,S,False,0.5632
9070,41,f,41,f,True,0.7176
9071,39,d,36,a,False,0.4259
9072,47,l,1,1,False,0.5269
9073,59,x,59,x,True,0.8623
9074,25,P,51,p,False,0.7949
9075,30,U,30,U,True,0.6050
9076,22,M,22,M,True,0.5796
9077,5,5,5,5,True,0.9630
9078,2,2,2,2,True,0.9228
9079,36,a,10,A,False,0.6474
9080,4,4,4,4,True,0.9598
9081,5,5,5,5,True,0.9970
9082,9,9,9,9,True,0.9401
9083,29,T,29,T,True,0.9699
9084,47,l,18,I,False,0.4144
9085,55,t,55,t,True,0.9899
9086,55,t,55,t,True,0.9906
9087,5,5,5,5,True,0.9963
9088,3,3,3,3,True,0.9996
9089,7,7,7,7,True,0.9995
9090,34,Y,34,Y,True,0.6473
9091,23,N,23,N,True,0.7099
9092,43,h,43,h,True,0.9997
9093,24,O,24,O,True,0.5852
9094,27,R,27,R,True,0.9988
9095,1,1,47,l,False,0.3461
9096,28,S,28,S,True,0.4989
9097,3,3,3,3,True,0.9996
9098,22,M,17,H,False,0.5052
9099,27,R,27,R,True,0.9868
9100,2,2,2,2,True,0.8943
9101,57,v,57,v,True,0.6296
9102,8,8,8,8,True,0.9993
9103,39,d,39,d,True,0.9997
9104,47,l,47,l,True,0.4683
9105,15,F,41,f,False,0.5646
9106,28,S,28,S,True,0.7688
9107,53,r,53,r,True,0.9922
9108,4,4,4,4,True,0.9737
9109,10,A,10,A,True,0.9948
9110,40,e,40,e,True,0.9751
9111,18,I,47,l,False,0.4440
9112,5,5,5,5,True,0.5658
9113,5,5,54,s,False,0.5274
9114,9,9,9,9,True,0.7824
9115,4,4,4,4,True,0.9462
9116,50,o,50,o,True,0.5202
9117,36,a,36,a,True,0.9936
9118,1,1,18,I,False,0.2974
9119,0,0,50,o,False,0.4986
9120,55,t,55,t,True,0.9890
9121,5,5,5,5,True,0.9423
9122,8,8,8,8,True,0.9929
9123,2,2,2,2,True,0.9540
9124,6,6,6,6,True,0.9962
9125,27,R,27,R,True,0.9152
9126,7,7,7,7,True,0.4671
9127,7,7,7,7,True,0.9925
9128,12,C,38,c,False,0.5414
9129,8,8,8,8,True,0.8979
9130,3,3,3,3,True,0.9609
9131,8,8,8,8,True,0.9880
9132,30,U,30,U,True,0.9715
9133,2,2,2,2,True,0.9903
9134,1,1,1,1,True,0.6003
9135,12,C,38,c,False,0.6566
9136,9,9,9,9,True,0.9358
9137,39,d,39,d,True,0.9886
9138,5,5,5,5,True,0.7329
9139,5,5,5,5,True,0.9475
9140,1,1,1,1,True,0.5589
9141,43,h,43,h,True,0.9974
9142,3,3,3,3,True,0.8957
9143,47,l,47,l,True,0.5574
9144,10,A,10,A,True,0.9971
9145,2,2,36,a,False,0.6005
9146,28,S,54,s,False,0.6548
9147,2,2,2,2,True,0.9989
9148,52,q,2,2,False,0.2600
9149,0,0,0,0,True,0.6716
9150,28,S,54,s,False,0.5700
9151,0,0,50,o,False,0.5338
9152,25,P,25,P,True,0.9322
9153,28,S,54,s,False,0.5493
9154,30,U,30,U,True,0.7430
9155,24,O,24,O,True,0.4570
9156,53,r,53,r,True,0.8943
9157,6,6,6,6,True,0.9941
9158,3,3,3,3,True,0.7061
9159,6,6,6,6,True,0.9994
9160,2,2,35,Z,False,0.4352
9161,21,L,21,L,True,0.9907
9162,9,9,9,9,True,0.5686
9163,9,9,9,9,True,0.8076
9164,7,7,7,7,True,0.9903
9165,43,h,43,h,True,0.9994
9166,5,5,5,5,True,0.9870
9167,5,5,5,5,True,0.9858
9168,23,N,23,N,True,0.7439
9169,9,9,9,9,True,0.9368
9170,4,4,4,4,True,0.9905
9171,13,D,13,D,True,0.9958
9172,9,9,9,9,True,0.8677
9173,0,0,13,D,False,0.5175
