Index,True_Label,True_Char,Pred_Label,Pred_Char,Correct,Confidence
8224,49,n,49,n,True,0.8659
8225,3,3,2,2,False,0.5888
8226,9,9,9,9,True,1.0000
8227,7,7,1,1,False,0.4172
8228,7,7,7,7,True,1.0000
8229,23,N,23,N,True,0.4419
8230,1,1,1,1,True,0.5635
8231,2,2,2,2,True,0.7181
8232,0,0,24,O,False,0.8738
8233,47,l,47,l,True,0.5734
8234,47,l,1,1,False,1.0000
8235,7,7,7,7,True,0.8588
8236,2,2,2,2,True,0.6869
8237,49,n,24,O,False,0.8470
8238,2,2,2,2,True,1.0000
8239,8,8,1,1,False,0.4272
8240,1,1,1,1,True,0.8754
8241,0,0,50,o,False,0.4698
8242,49,n,30,U,False,0.4309
8243,53,r,53,r,True,0.8578
8244,36,a,39,d,False,0.2705
8245,3,3,3,3,True,0.7304
8246,4,4,4,4,True,0.7127
8247,55,t,55,t,True,1.0000
8248,28,S,28,S,True,0.4440
8249,3,3,3,3,True,0.3036
8250,49,n,49,n,True,1.0000
8251,4,4,4,4,True,0.5609
8252,59,x,6,6,False,0.4330
8253,5,5,5,5,True,0.2857
8254,39,d,39,d,True,0.7205
8255,39,d,43,h,False,0.2792
8256,28,S,28,S,True,0.4183
8257,9,9,9,9,True,0.3951
8258,2,2,6,6,False,1.0000
8259,11,B,2,2,False,0.2989
8260,49,n,49,n,True,1.0000
8261,7,7,7,7,True,0.8698
8262,55,t,55,t,True,0.2895
8263,4,4,43,h,False,0.2982
8264,14,E,5,5,False,0.7102
8265,8,8,8,8,True,0.7219
8266,56,u,30,U,False,0.5588
8267,5,5,5,5,True,0.4525
8268,9,9,9,9,True,0.8697
8269,10,A,36,a,False,0.5583
8270,1,1,18,I,False,0.4421
8271,4,4,4,4,True,1.0000
8272,23,N,30,U,False,0.7327
8273,24,O,0,0,False,0.4378
8274,7,7,7,7,True,1.0000
8275,59,x,60,y,False,0.2911
8276,5,5,8,8,False,0.3129
8277,30,U,30,U,True,0.2993
8278,7,7,7,7,True,0.5582
8279,40,e,40,e,True,1.0000
8280,25,P,25,P,True,0.5987
8281,55,t,29,T,False,0.7126
8282,49,n,49,n,True,1.0000
8283,22,M,0,0,False,0.4225
8284,26,Q,2,2,False,0.2800
8285,8,8,8,8,True,0.7147
8286,42,g,10,A,False,0.2951
8287,1,1,1,1,True,0.5981
8288,2,2,2,2,True,0.8603
8289,1,1,18,I,False,0.2971
8290,11,B,7,7,False,0.3104
8291,2,2,28,S,False,0.3997
8292,5,5,8,8,False,0.2736
8293,47,l,47,l,True,0.8791
8294,58,w,58,w,True,0.6944
8295,4,4,9,9,False,0.8760
8296,29,T,7,7,False,0.7192
8297,4,4,4,4,True,0.8699
8298,8,8,0,0,False,0.2999
8299,5,5,5,5,True,1.0000
8300,0,0,24,O,False,0.7428
8301,24,O,24,O,True,0.5703
8302,33,X,33,X,True,0.4209
8303,29,T,29,T,True,0.7118
8304,35,Z,35,Z,True,0.5196
8305,54,s,54,s,True,1.0000
8306,39,d,0,0,False,0.5723
8307,7,7,7,7,True,0.8289
8308,20,K,1,1,False,0.4248
8309,28,S,28,S,True,1.0000
8310,28,S,0,0,False,0.4242
8311,36,a,36,a,True,0.5907
8312,1,1,1,1,True,0.7911
8313,0,0,24,O,False,0.4388
8314,33,X,1,1,False,0.2955
8315,0,0,24,O,False,0.5945
8316,37,b,37,b,True,0.4231
8317,3,3,3,3,True,0.5653
8318,7,7,7,7,True,1.0000
8319,1,1,47,l,False,0.4220
8320,53,r,1,1,False,0.2774
8321,6,6,6,6,True,1.0000
8322,55,t,1,1,False,0.5686
8323,15,F,1,1,False,0.5611
8324,2,2,2,2,True,0.7053
8325,6,6,6,6,True,0.5721
8326,5,5,5,5,True,0.7292
8327,2,2,6,6,False,0.4473
8328,14,E,28,S,False,0.5474
8329,28,S,28,S,True,0.8587
8330,47,l,47,l,True,0.7341
8331,5,5,5,5,True,1.0000
8332,1,1,1,1,True,1.0000
8333,45,j,1,1,False,0.5659
8334,5,5,15,F,False,0.3082
8335,7,7,7,7,True,0.6961
8336,25,P,25,P,True,1.0000
8337,20,K,6,6,False,0.3012
8338,2,2,2,2,True,0.4205
8339,21,L,21,L,True,1.0000
8340,59,x,8,8,False,0.3060
8341,4,4,4,4,True,0.7431
8342,0,0,0,0,True,0.4254
8343,2,2,2,2,True,0.5699
8344,28,S,28,S,True,0.4336
8345,4,4,4,4,True,0.5881
8346,49,n,49,n,True,0.5857
8347,9,9,9,9,True,0.8709
8348,3,3,3,3,True,0.7281
8349,4,4,31,V,False,0.2947
8350,18,I,28,S,False,0.4241
8351,59,x,0,0,False,0.7519
8352,23,N,23,N,True,0.2901
8353,1,1,1,1,True,1.0000
8354,45,j,5,5,False,0.5612
8355,24,O,24,O,True,0.8759
8356,48,m,49,n,False,0.4224
8357,24,O,24,O,True,0.7088
8358,3,3,7,7,False,0.7031
8359,2,2,2,2,True,1.0000
8360,0,0,0,0,True,0.5895
8361,43,h,43,h,True,0.5920
8362,8,8,9,9,False,0.2907
8363,0,0,24,O,False,0.5925
8364,7,7,7,7,True,1.0000
8365,55,t,55,t,True,0.7491
8366,0,0,0,0,True,0.7100
8367,47,l,1,1,False,0.5574
8368,5,5,5,5,True,0.5682
8369,30,U,30,U,True,0.3014
8370,31,V,31,V,True,0.7279
8371,6,6,37,b,False,0.5674
8372,24,O,24,O,True,0.8709
8373,0,0,0,0,True,0.4724
8374,40,e,40,e,True,0.7359
8375,24,O,40,e,False,0.5724
8376,6,6,6,6,True,1.0000
8377,6,6,6,6,True,1.0000
8378,6,6,6,6,True,0.8629
8379,47,l,47,l,True,0.5327
8380,49,n,49,n,True,1.0000
8381,61,z,2,2,False,0.8656
8382,12,C,12,C,True,1.0000
8383,1,1,18,I,False,0.5810
8384,21,L,1,1,False,0.3058
8385,21,L,21,L,True,0.8739
8386,23,N,23,N,True,0.2949
8387,59,x,24,O,False,0.7136
8388,34,Y,60,y,False,0.3005
8389,24,O,24,O,True,0.5562
8390,0,0,0,0,True,0.4095
8391,12,C,18,I,False,0.6006
8392,14,E,40,e,False,1.0000
8393,0,0,24,O,False,0.5693
8394,40,e,40,e,True,0.5150
8395,60,y,9,9,False,0.4477
8396,0,0,0,0,True,1.0000
8397,61,z,61,z,True,1.0000
8398,1,1,47,l,False,0.7306
8399,12,C,40,e,False,0.5661
8400,1,1,18,I,False,0.5425
8401,53,r,53,r,True,1.0000
8402,1,1,1,1,True,0.7242
8403,42,g,10,A,False,0.3076
8404,6,6,6,6,True,0.8755
8405,1,1,47,l,False,0.5046
8406,24,O,24,O,True,1.0000
8407,55,t,55,t,True,0.5751
8408,55,t,55,t,True,1.0000
8409,5,5,3,3,False,0.7104
8410,15,F,15,F,True,0.7183
8411,1,1,1,1,True,1.0000
8412,36,a,36,a,True,1.0000
8413,1,1,1,1,True,0.6756
8414,13,D,13,D,True,0.4507
8415,18,I,47,l,False,0.4403
8416,25,P,40,e,False,0.4412
8417,8,8,8,8,True,0.8713
8418,9,9,9,9,True,0.7080
8419,2,2,2,2,True,0.5623
8420,48,m,22,M,False,0.8669
8421,47,l,47,l,True,0.7136
8422,8,8,8,8,True,0.7122
8423,1,1,1,1,True,1.0000
8424,3,3,8,8,False,0.5762
8425,6,6,6,6,True,0.8627
8426,24,O,24,O,True,0.7277
8427,1,1,1,1,True,0.8659
8428,22,M,48,m,False,0.5687
8429,1,1,47,l,False,0.5563
8430,18,I,5,5,False,0.3330
8431,0,0,0,0,True,0.8436
8432,5,5,3,3,False,0.5635
8433,49,n,49,n,True,1.0000
8434,56,u,23,N,False,0.4175
8435,48,m,22,M,False,0.7011
8436,1,1,47,l,False,0.5727
8437,27,R,34,Y,False,0.2898
8438,22,M,22,M,True,0.4562
8439,2,2,2,2,True,0.3453
8440,47,l,47,l,True,1.0000
8441,3,3,3,3,True,0.8687
8442,55,t,53,r,False,0.8468
8443,36,a,24,O,False,0.4121
8444,3,3,3,3,True,0.8551
8445,9,9,9,9,True,0.8326
8446,53,r,53,r,True,0.8598
8447,40,e,40,e,True,0.8702
8448,6,6,6,6,True,1.0000
8449,24,O,24,O,True,0.4283
8450,34,Y,31,V,False,0.4376
8451,39,d,6,6,False,0.5842
8452,7,7,7,7,True,1.0000
8453,53,r,53,r,True,0.3018
8454,0,0,0,0,True,0.8663
8455,7,7,7,7,True,0.8408
8456,3,3,3,3,True,0.7270
8457,2,2,2,2,True,0.7173
8458,28,S,8,8,False,0.4315
8459,27,R,8,8,False,1.0000
8460,8,8,8,8,True,1.0000
8461,46,k,0,0,False,0.2829
8462,2,2,2,2,True,0.6016
8463,3,3,3,3,True,0.8672
8464,30,U,30,U,True,0.7445
8465,25,P,8,8,False,0.4349
8466,27,R,27,R,True,0.2806
8467,10,A,10,A,True,0.5581
8468,18,I,1,1,False,0.7380
8469,0,0,0,0,True,0.7533
8470,1,1,47,l,False,0.4249
8471,8,8,8,8,True,0.5632
8472,5,5,3,3,False,0.4316
8473,34,Y,4,4,False,0.2952
8474,12,C,12,C,True,0.7455
8475,58,w,32,W,False,0.4231
8476,6,6,6,6,True,0.3158
8477,3,3,3,3,True,0.6255
8478,10,A,49,n,False,0.4339
8479,28,S,28,S,True,0.4394
8480,14,E,28,S,False,0.7367
8481,59,x,4,4,False,0.3009
8482,3,3,3,3,True,1.0000
8483,5,5,8,8,False,0.4138
8484,55,t,55,t,True,0.4566
8485,9,9,9,9,True,0.8610
8486,1,1,1,1,True,1.0000
8487,40,e,40,e,True,0.5557
8488,7,7,7,7,True,1.0000
8489,44,i,12,C,False,0.2960
8490,22,M,22,M,True,1.0000
8491,1,1,1,1,True,0.6246
8492,6,6,6,6,True,1.0000
8493,47,l,1,1,False,0.8737
8494,1,1,1,1,True,1.0000
8495,6,6,6,6,True,1.0000
8496,24,O,24,O,True,0.7083
8497,34,Y,53,r,False,0.4448
8498,8,8,8,8,True,1.0000
8499,43,h,49,n,False,0.5854
8500,25,P,25,P,True,0.3924
8501,27,R,4,4,False,0.2872
8502,15,F,15,F,True,0.1523
8503,22,M,22,M,True,1.0000
8504,30,U,30,U,True,0.4654
8505,17,H,49,n,False,0.4302
8506,9,9,9,9,True,0.8577
8507,2,2,28,S,False,0.5804
8508,9,9,9,9,True,0.5840
8509,7,7,7,7,True,0.8705
8510,7,7,29,T,False,0.5559
8511,34,Y,9,9,False,0.5568
8512,8,8,8,8,True,0.2939
8513,6,6,1,1,False,0.7161
8514,50,o,0,0,False,0.8678
8515,4,4,4,4,True,0.7203
8516,34,Y,42,g,False,0.5543
8517,0,0,24,O,False,0.4391
8518,39,d,39,d,True,0.7109
8519,3,3,3,3,True,0.5615
8520,5,5,15,F,False,0.5730
8521,1,1,1,1,True,0.5054
8522,28,S,28,S,True,1.0000
8523,41,f,43,h,False,0.3012
8524,1,1,47,l,False,0.5741
8525,0,0,0,0,True,0.8693
8526,6,6,37,b,False,0.4383
8527,33,X,8,8,False,1.0000
8528,40,e,40,e,True,1.0000
8529,2,2,2,2,True,0.4578
8530,0,0,0,0,True,0.5805
8531,3,3,3,3,True,1.0000
8532,0,0,0,0,True,0.4326
8533,7,7,7,7,True,1.0000
8534,55,t,55,t,True,1.0000
8535,4,4,4,4,True,0.7472
8536,0,0,0,0,True,0.7236
8537,36,a,36,a,True,0.5899
8538,4,4,4,4,True,0.8757
8539,7,7,7,7,True,1.0000
8540,7,7,7,7,True,1.0000
8541,2,2,2,2,True,0.7021
8542,23,N,49,n,False,0.4162
8543,0,0,24,O,False,0.7187
8544,50,o,22,M,False,0.7189
8545,53,r,53,r,True,0.7109
8546,0,0,0,0,True,0.5875
8547,47,l,47,l,True,1.0000
8548,29,T,29,T,True,0.8698
8549,13,D,32,W,False,0.2918
8550,32,W,23,N,False,0.3296
8551,39,d,43,h,False,0.5639
8552,40,e,28,S,False,0.3094
8553,14,E,4,4,False,0.4314
8554,3,3,3,3,True,0.7282
8555,23,N,30,U,False,0.2848
8556,22,M,22,M,True,0.7223
8557,2,2,28,S,False,0.3864
8558,46,k,6,6,False,0.4120
8559,0,0,24,O,False,0.8653
8560,35,Z,3,3,False,0.4142
8561,7,7,8,8,False,0.4464
8562,9,9,8,8,False,0.4218
8563,8,8,7,7,False,0.4191
8564,51,p,34,Y,False,0.2875
8565,1,1,1,1,True,0.5602
8566,8,8,8,8,True,1.0000
8567,6,6,6,6,True,1.0000
8568,49,n,49,n,True,1.0000
8569,8,8,8,8,True,1.0000
8570,22,M,22,M,True,1.0000
8571,2,2,2,2,True,0.6161
8572,25,P,25,P,True,0.7225
8573,60,y,60,y,True,0.4489
8574,4,4,4,4,True,1.0000
8575,3,3,3,3,True,0.8625
8576,5,5,8,8,False,0.5619
8577,29,T,29,T,True,1.0000
8578,27,R,10,A,False,0.5705
8579,3,3,3,3,True,0.7131
8580,25,P,25,P,True,0.6640
8581,3,3,8,8,False,0.2907
8582,0,0,24,O,False,0.7031
8583,12,C,12,C,True,0.2980
8584,8,8,1,1,False,0.7255
8585,61,z,28,S,False,0.2753
8586,1,1,18,I,False,0.4181
8587,5,5,28,S,False,0.4514
8588,19,J,45,j,False,0.3112
8589,0,0,24,O,False,0.4527
8590,5,5,5,5,True,0.5674
8591,39,d,39,d,True,0.4305
8592,61,z,61,z,True,0.4414
8593,9,9,9,9,True,0.7009
8594,24,O,24,O,True,0.7170
8595,14,E,40,e,False,0.6954
8596,10,A,20,K,False,0.3062
8597,48,m,22,M,False,0.4476
8598,4,4,36,a,False,0.3048
8599,2,2,2,2,True,0.4419
8600,40,e,9,9,False,0.4359
8601,49,n,49,n,True,0.7340
8602,9,9,9,9,True,1.0000
8603,19,J,19,J,True,0.4610
8604,40,e,40,e,True,0.4365
8605,23,N,23,N,True,0.1588
8606,7,7,7,7,True,0.8579
8607,55,t,55,t,True,1.0000
8608,47,l,1,1,False,0.4704
8609,6,6,6,6,True,0.8531
8610,5,5,5,5,True,0.4370
8611,48,m,58,w,False,0.5785
8612,28,S,28,S,True,0.1566
8613,8,8,5,5,False,0.1556
8614,14,E,14,E,True,0.3280
8615,5,5,3,3,False,0.7265
8616,53,r,53,r,True,1.0000
8617,1,1,1,1,True,0.7380
8618,40,e,40,e,True,1.0000
8619,1,1,47,l,False,0.8509
8620,5,5,9,9,False,0.5766
8621,7,7,7,7,True,1.0000
8622,40,e,0,0,False,0.6855
8623,8,8,60,y,False,0.2937
8624,43,h,43,h,True,0.5747
8625,27,R,27,R,True,0.4450
8626,24,O,24,O,True,0.5877
8627,2,2,39,d,False,0.5759
8628,57,v,31,V,False,0.7406
8629,9,9,51,p,False,0.4498
8630,9,9,9,9,True,0.4863
8631,7,7,7,7,True,1.0000
8632,6,6,6,6,True,1.0000
8633,6,6,6,6,True,0.8844
8634,27,R,8,8,False,0.3087
8635,7,7,7,7,True,1.0000
8636,18,I,1,1,False,0.5610
8637,59,x,59,x,True,0.3529
8638,60,y,47,l,False,0.2762
8639,1,1,18,I,False,0.4225
8640,55,t,55,t,True,1.0000
8641,1,1,1,1,True,0.8699
8642,37,b,6,6,False,0.6042
8643,10,A,24,O,False,0.4137
8644,27,R,0,0,False,0.4110
8645,12,C,0,0,False,0.4100
8646,6,6,6,6,True,1.0000
8647,29,T,29,T,True,0.6991
8648,52,q,9,9,False,0.8641
8649,9,9,9,9,True,0.5932
8650,27,R,49,n,False,0.1485
8651,22,M,22,M,True,0.2753
8652,6,6,6,6,True,1.0000
8653,3,3,3,3,True,0.8719
8654,40,e,40,e,True,1.0000
8655,6,6,6,6,True,0.5231
8656,7,7,7,7,True,1.0000
8657,5,5,8,8,False,0.2817
8658,47,l,47,l,True,0.8570
8659,0,0,0,0,True,0.6078
8660,0,0,0,0,True,0.5366
8661,4,4,4,4,True,1.0000
8662,8,8,3,3,False,0.7233
8663,49,n,49,n,True,0.5697
8664,4,4,4,4,True,0.4494
8665,58,w,23,N,False,0.4421
8666,40,e,40,e,True,0.5440
8667,12,C,36,a,False,0.4574
8668,4,4,4,4,True,0.5589
8669,6,6,6,6,True,0.5744
8670,8,8,8,8,True,0.2997
8671,22,M,22,M,True,0.8654
8672,2,2,39,d,False,0.5813
8673,9,9,9,9,True,0.7276
8674,2,2,2,2,True,1.0000
8675,4,4,4,4,True,0.8648
8676,3,3,3,3,True,0.5701
8677,24,O,24,O,True,0.8723
8678,33,X,33,X,True,0.4371
8679,23,N,23,N,True,0.5797
8680,0,0,0,0,True,0.5698
8681,39,d,39,d,True,0.7245
8682,53,r,53,r,True,0.8690
8683,24,O,0,0,False,0.4141
8684,1,1,1,1,True,0.8588
8685,2,2,7,7,False,0.4250
8686,0,0,0,0,True,0.7180
8687,18,I,47,l,False,0.4524
8688,24,O,24,O,True,0.4077
8689,9,9,9,9,True,0.4442
8690,36,a,36,a,True,0.5839
8691,55,t,55,t,True,0.8731
8692,28,S,28,S,True,0.7159
8693,36,a,36,a,True,0.6957
8694,4,4,4,4,True,0.5829
8695,9,9,9,9,True,0.7241
8696,3,3,3,3,True,1.0000
8697,17,H,17,H,True,1.0000
8698,24,O,24,O,True,0.5842
8699,15,F,15,F,True,0.4448
8700,43,h,43,h,True,0.8687
8701,3,3,7,7,False,0.5870
8702,47,l,47,l,True,0.7386
8703,6,6,6,6,True,0.6258
8704,43,h,43,h,True,1.0000
8705,10,A,17,H,False,0.2878
8706,7,7,7,7,True,0.7321
8707,57,v,31,V,False,0.8273
8708,1,1,1,1,True,0.4422
8709,55,t,55,t,True,0.4617
8710,9,9,9,9,True,1.0000
8711,8,8,8,8,True,0.7214
8712,55,t,4,4,False,0.5578
8713,11,B,11,B,True,0.4306
8714,0,0,30,U,False,0.4636
8715,7,7,7,7,True,1.0000
8716,47,l,47,l,True,0.7116
8717,42,g,9,9,False,0.7410
8718,22,M,32,W,False,0.5802
8719,5,5,5,5,True,0.7104
8720,40,e,40,e,True,0.4259
8721,6,6,6,6,True,0.8722
8722,7,7,7,7,True,1.0000
8723,18,I,18,I,True,0.4355
8724,21,L,1,1,False,0.4161
8725,52,q,52,q,True,1.0000
8726,0,0,0,0,True,0.7307
8727,39,d,39,d,True,0.8633
8728,3,3,3,3,True,1.0000
8729,7,7,7,7,True,1.0000
8730,8,8,8,8,True,0.8699
8731,53,r,53,r,True,0.8708
8732,40,e,40,e,True,0.7300
8733,21,L,21,L,True,0.6566
8734,1,1,47,l,False,0.7017
8735,4,4,4,4,True,1.0000
8736,23,N,31,V,False,0.1546
8737,10,A,4,4,False,0.8529
8738,6,6,6,6,True,1.0000
8739,5,5,5,5,True,0.8538
8740,43,h,43,h,True,0.8661
8741,6,6,6,6,True,0.7346
8742,2,2,21,L,False,0.3274
8743,12,C,28,S,False,0.2979
8744,6,6,6,6,True,1.0000
8745,0,0,0,0,True,1.0000
8746,30,U,30,U,True,0.3039
8747,0,0,0,0,True,1.0000
8748,29,T,29,T,True,0.5825
8749,51,p,57,v,False,0.3609
8750,3,3,3,3,True,0.7223
8751,54,s,23,N,False,0.2928
8752,1,1,1,1,True,0.4491
8753,8,8,8,8,True,1.0000
8754,34,Y,1,1,False,0.7168
8755,39,d,39,d,True,0.4427
8756,24,O,0,0,False,0.7185
8757,0,0,0,0,True,1.0000
8758,2,2,1,1,False,0.2621
8759,15,F,15,F,True,0.8667
8760,1,1,1,1,True,0.6260
8761,38,c,0,0,False,0.2814
8762,57,v,30,U,False,0.6984
8763,6,6,6,6,True,1.0000
8764,7,7,9,9,False,0.5658
8765,8,8,0,0,False,0.4250
8766,9,9,9,9,True,0.7276
8767,2,2,28,S,False,0.4067
8768,5,5,5,5,True,0.5757
8769,53,r,53,r,True,1.0000
8770,40,e,40,e,True,1.0000
8771,4,4,4,4,True,0.8506
8772,52,q,9,9,False,1.0000
8773,60,y,4,4,False,0.6006
8774,7,7,7,7,True,1.0000
8775,12,C,0,0,False,0.4237
8776,8,8,8,8,True,0.6072
8777,2,2,12,C,False,0.4290
8778,36,a,36,a,True,0.4330
8779,6,6,2,2,False,0.2837
8780,6,6,6,6,True,1.0000
8781,34,Y,7,7,False,0.8343
8782,44,i,44,i,True,0.8302
8783,39,d,6,6,False,0.4202
8784,3,3,3,3,True,0.4314
8785,9,9,9,9,True,0.5619
8786,33,X,8,8,False,0.1498
8787,9,9,9,9,True,0.8503
8788,4,4,9,9,False,0.6738
8789,13,D,24,O,False,0.3960
8790,0,0,0,0,True,0.5473
8791,28,S,3,3,False,0.4411
8792,9,9,10,A,False,0.4308
8793,6,6,6,6,True,1.0000
8794,40,e,36,a,False,0.5833
8795,3,3,3,3,True,1.0000
8796,1,1,1,1,True,0.8167
8797,6,6,6,6,True,0.8600
8798,49,n,49,n,True,1.0000
8799,14,E,5,5,False,0.2974
8800,1,1,1,1,True,1.0000
8801,1,1,1,1,True,0.7026
8802,27,R,8,8,False,0.5266
8803,36,a,0,0,False,0.7182
8804,24,O,24,O,True,1.0000
8805,28,S,2,2,False,0.7222
8806,28,S,28,S,True,0.7078
8807,10,A,0,0,False,0.2994
8808,0,0,36,a,False,0.2593
8809,1,1,1,1,True,0.6920
8810,9,9,9,9,True,1.0000
8811,5,5,3,3,False,0.5524
8812,9,9,9,9,True,0.8254
8813,56,u,30,U,False,0.4198
8814,55,t,55,t,True,0.8588
8815,19,J,45,j,False,0.4369
8816,1,1,1,1,True,0.6937
8817,6,6,6,6,True,1.0000
8818,22,M,23,N,False,0.7147
8819,28,S,33,X,False,0.2988
8820,6,6,6,6,True,0.5850
8821,6,6,6,6,True,0.7586
8822,21,L,21,L,True,0.6021
8823,1,1,1,1,True,1.0000
8824,8,8,24,O,False,0.6824
8825,5,5,3,3,False,0.2950
8826,7,7,7,7,True,1.0000
8827,30,U,30,U,True,0.4452
8828,8,8,8,8,True,1.0000
8829,2,2,2,2,True,1.0000
8830,14,E,14,E,True,1.0000
8831,2,2,2,2,True,0.7599
8832,25,P,25,P,True,0.7072
8833,6,6,6,6,True,1.0000
8834,4,4,4,4,True,0.7090
8835,53,r,53,r,True,0.4543
8836,9,9,9,9,True,1.0000
8837,26,Q,26,Q,True,0.5049
8838,24,O,0,0,False,0.7243
8839,1,1,1,1,True,0.5901
8840,58,w,30,U,False,0.3034
8841,8,8,8,8,True,0.5828
8842,36,a,36,a,True,0.4515
8843,4,4,4,4,True,1.0000
8844,8,8,8,8,True,1.0000
8845,7,7,7,7,True,1.0000
8846,24,O,24,O,True,0.8461
8847,9,9,9,9,True,1.0000
8848,41,f,55,t,False,1.0000
8849,12,C,12,C,True,0.7420
8850,2,2,2,2,True,0.4203
8851,27,R,6,6,False,0.8594
8852,40,e,40,e,True,0.4114
8853,4,4,4,4,True,1.0000
8854,28,S,28,S,True,1.0000
8855,15,F,15,F,True,0.5949
8856,34,Y,53,r,False,0.7261
8857,30,U,36,a,False,0.5456
8858,6,6,6,6,True,1.0000
8859,1,1,47,l,False,0.4305
8860,20,K,20,K,True,0.4615
8861,1,1,1,1,True,1.0000
8862,7,7,7,7,True,1.0000
8863,21,L,21,L,True,1.0000
8864,0,0,0,0,True,1.0000
8865,2,2,2,2,True,0.5885
8866,33,X,0,0,False,0.7013
8867,7,7,7,7,True,1.0000
8868,2,2,2,2,True,0.4424
8869,49,n,49,n,True,0.8725
8870,18,I,18,I,True,1.0000
8871,9,9,9,9,True,0.8558
8872,0,0,0,0,True,0.5809
8873,1,1,1,1,True,1.0000
8874,1,1,1,1,True,1.0000
8875,49,n,49,n,True,0.5700
8876,4,4,4,4,True,0.5795
8877,9,9,1,1,False,0.7147
8878,24,O,24,O,True,0.5491
8879,37,b,37,b,True,0.8278
8880,6,6,39,d,False,0.3038
8881,10,A,8,8,False,0.4304
8882,51,p,4,4,False,0.2881
8883,24,O,24,O,True,0.5851
8884,3,3,5,5,False,0.4235
8885,28,S,5,5,False,0.5667
8886,39,d,39,d,True,0.7274
8887,7,7,7,7,True,0.8381
8888,55,t,55,t,True,0.7084
8889,43,h,23,N,False,0.4324
8890,30,U,30,U,True,0.2941
8891,30,U,30,U,True,0.7070
8892,30,U,30,U,True,0.4669
8893,19,J,19,J,True,0.5960
8894,10,A,10,A,True,0.5628
8895,7,7,7,7,True,1.0000
8896,0,0,0,0,True,0.5749
8897,3,3,3,3,True,0.4356
8898,6,6,6,6,True,1.0000
8899,9,9,9,9,True,0.8673
8900,30,U,0,0,False,0.4424
8901,3,3,8,8,False,0.4191
8902,8,8,8,8,True,0.2741
8903,12,C,0,0,False,0.4204
8904,3,3,3,3,True,1.0000
8905,5,5,5,5,True,0.7214
8906,28,S,2,2,False,0.8571
8907,8,8,8,8,True,1.0000
8908,0,0,24,O,False,0.7000
8909,3,3,28,S,False,0.2719
8910,40,e,40,e,True,1.0000
8911,61,z,12,C,False,0.7297
8912,4,4,9,9,False,0.4403
8913,24,O,24,O,True,0.8702
8914,14,E,40,e,False,0.2685
8915,59,x,1,1,False,0.4287
8916,25,P,15,F,False,0.2798
8917,12,C,12,C,True,0.3867
8918,5,5,3,3,False,0.5509
8919,47,l,47,l,True,1.0000
8920,6,6,6,6,True,1.0000
8921,18,I,18,I,True,1.0000
8922,30,U,30,U,True,0.5980
8923,15,F,15,F,True,0.5978
8924,21,L,6,6,False,1.0000
8925,5,5,3,3,False,0.4390
8926,28,S,28,S,True,0.5668
8927,17,H,2,2,False,0.2785
8928,7,7,7,7,True,0.7154
8929,12,C,12,C,True,0.5785
8930,7,7,7,7,True,1.0000
8931,0,0,0,0,True,0.5403
8932,7,7,7,7,True,0.8631
8933,9,9,9,9,True,0.8649
8934,48,m,22,M,False,1.0000
8935,55,t,55,t,True,1.0000
8936,37,b,6,6,False,0.4645
8937,47,l,47,l,True,0.7061
8938,7,7,7,7,True,0.8706
8939,53,r,53,r,True,1.0000
8940,28,S,24,O,False,0.5804
8941,15,F,15,F,True,0.7157
8942,55,t,55,t,True,0.4648
8943,15,F,25,P,False,0.2880
8944,10,A,10,A,True,0.4379
8945,7,7,7,7,True,0.8310
8946,22,M,48,m,False,0.6056
8947,9,9,9,9,True,0.8719
8948,55,t,55,t,True,0.7207
8949,5,5,5,5,True,0.4298
8950,5,5,28,S,False,0.5698
8951,1,1,1,1,True,0.5737
8952,47,l,47,l,True,0.4620
8953,7,7,7,7,True,1.0000
8954,26,Q,0,0,False,0.5652
8955,1,1,1,1,True,0.5336
8956,10,A,36,a,False,0.2894
8957,7,7,1,1,False,0.8539
8958,7,7,7,7,True,0.8604
8959,34,Y,34,Y,True,0.4337
8960,22,M,22,M,True,0.7107
8961,15,F,8,8,False,0.2824
8962,36,a,20,K,False,0.3169
8963,6,6,6,6,True,0.5762
8964,53,r,53,r,True,1.0000
8965,0,0,0,0,True,0.6863
8966,1,1,1,1,True,0.8751
8967,45,j,5,5,False,0.4416
8968,29,T,29,T,True,1.0000
8969,20,K,57,v,False,0.2896
8970,53,r,53,r,True,0.7443
8971,4,4,4,4,True,1.0000
8972,28,S,40,e,False,0.7168
8973,1,1,1,1,True,1.0000
8974,8,8,8,8,True,0.7376
8975,7,7,55,t,False,0.7289
8976,37,b,43,h,False,0.7223
8977,40,e,40,e,True,0.7354
8978,10,A,10,A,True,0.4296
8979,4,4,4,4,True,1.0000
8980,39,d,39,d,True,0.5936
8981,28,S,2,2,False,0.5880
8982,1,1,1,1,True,1.0000
8983,14,E,14,E,True,0.4391
8984,39,d,39,d,True,0.7359
8985,7,7,3,3,False,0.2960
8986,8,8,8,8,True,0.5896
8987,61,z,40,e,False,0.5648
8988,8,8,1,1,False,0.7201
8989,6,6,6,6,True,0.8650
8990,0,0,0,0,True,0.8696
8991,3,3,3,3,True,0.5942
8992,47,l,1,1,False,0.4478
8993,55,t,55,t,True,0.8851
8994,29,T,29,T,True,0.4452
8995,7,7,7,7,True,0.8762
8996,42,g,2,2,False,0.5903
8997,9,9,9,9,True,1.0000
